Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2015-07-29,0.45636374,0.2886538,0.32279015,0.03845264,0.42009422,0.73403376,0.26821214,0.97047555,0.28624177,0.62649095,0.3023925,0.47480887,0.6110577,0.7159712,0.4014404,0.05997128,0.22121002,0.34301108,0.8143706,0.11411288,0.7639471,0.4662316,0.14349693,0.9153597,0.2670184,0.8238073,0.6049272,0.251585,0.26867074,0.41158,0.46581662,0.50236744,0.14486977,0.093436025,0.6474483,0.27098116,0.2508532,0.34105718,0.15235244,0.66471803,0.8329071,0.19917499,0.41028273,0.8250291,0.95471585,0.20580527,0.15444642,0.35089508,0.2739463,0.28916168,0.6106415,0.73229283,0.8687471,0.4486189,0.7250022,0.47732562,0.079323076,0.11611661,0.504964,0.7564048,0.6798214,0.81354594,0.5390328,0.922577,0.4573135,0.3052718,0.39820117,0.5682554,0.580287,0.2343108,0.63630456,0.43030003,0.25179535,0.56639415,0.7983699,0.3499695,0.22320497,0.68362147,0.1772344,0.5852322,0.3417216,0.40342095,0.74763346,0.22661082,0.6308973,0.2384476,0.5382337,0.3635352,0.4498335,0.4575125,0.55594975,0.5052005,0.61875665,0.28642276,0.62298375,0.69074774,0.49311534,0.7784803,0.74301517,0.08838759,0.85785097,0.5218668,0.810156,0.670961,0.40602076,0.5473083,0.13943766,0.62838364,0.2837284,0.5530243,0.5283376,0.77414876,0.5270327,0.21991259,0.24949896,0.4021841,0.9706197,0.77527636,0.39855853,0.7485139,0.710544,0.6516839,0.6284274,0.7561361,0.51382095,0.707051,0.8250487,0.7745388,0.23097858,0.45167893,0.08879104,0.88427675,0.41499293,0.7001359,0.7504716,0.33254495,0.9605516,0.29475296,0.67321366,0.045369398,0.76228493,0.5160323,0.67632926,0.084667586,0.14173329,0.16515115,0.50071865,0.4857884,0.20005953,0.7590063,0.527546,0.7375728,0.5295996,0.40322837,0.43642315,0.59702045,0.27247915,0.9806786,0.9073192,0.525409,0.13041492,0.20284866,0.26044205,0.6380201,0.3697174,0.4314066,0.6926962,0.43571028,0.7671922,0.4570344,0.9592635,0.7498198,0.31706634,0.3064895,0.19415592
2015-07-30,0.43297178,0.355468,0.5295434,0.48114455,0.42554265,0.2715381,0.4935546,0.51021844,0.53100604,0.2533906,0.5520974,0.35702592,0.48773313,0.50404745,0.7029122,0.40110514,0.4193218,0.365078,0.5973574,0.3504388,0.34425947,0.49962187,0.53842795,0.5088871,0.530449,0.5760172,0.6178353,0.52730954,0.39055836,0.49594328,0.55398047,0.52014047,0.39970967,0.42677632,0.51868343,0.41915676,0.29424158,0.47557482,0.47937652,0.5755079,0.5620737,0.4206929,0.3888704,0.57531303,0.53851604,0.3204304,0.35978594,0.5170882,0.49924263,0.49848723,0.32303542,0.53477216,0.5077888,0.53224844,0.34182933,0.5102285,0.47403806,0.45731512,0.53412616,0.59610134,0.5248464,0.53616965,0.45651373,0.4240646,0.4285433,0.48135692,0.5221777,0.6633514,0.59712094,0.52256197,0.50872856,0.575447,0.4657383,0.45241585,0.52237916,0.49423483,0.39311564,0.44807255,0.4659354,0.53005964,0.63006896,0.41231346,0.557316,0.47805968,0.5325627,0.52245194,0.36302754,0.45775163,0.3927591,0.4163967,0.49361706,0.62219137,0.51910686,0.4494648,0.5131412,0.48936415,0.5427313,0.49390996,0.48102608,0.5829143,0.34810477,0.5186346,0.5517551,0.34035134,0.35216752,0.3771355,0.5865596,0.43966934,0.3675709,0.49615896,0.5083522,0.4248857,0.513079,0.38649407,0.38923654,0.5140681,0.4932836,0.5545981,0.44053197,0.38909015,0.44073686,0.43833885,0.46147278,0.35307023,0.57256365,0.5078372,0.5603614,0.5090549,0.49541625,0.26228446,0.5826984,0.32186845,0.52218854,0.5304137,0.54547817,0.4921214,0.56988645,0.5303121,0.3686022,0.47071162,0.4406151,0.3331105,0.5038114,0.3464357,0.49019724,0.35871434,0.53166264,0.377122,0.45889103,0.57254666,0.42427656,0.48308462,0.44483086,0.4621012,0.40348467,0.5675287,0.42518762,0.47245422,0.5165108,0.6746053,0.48001853,0.43706292,0.28098735,0.5087008,0.40340605,0.47194564,0.53984296,0.4413768,0.52046514,0.6290023,0.51875365,0.43007797,0.54835093,0.43916437,0.4992161
2015-07-31,0.21999687,0.13814062,0.40258008,0.42196974,0.21945949,0.07488104,0.33753178,0.23635288,0.24009056,0.726835,0.40827835,0.4813172,0.43045494,0.44240135,0.40662858,0.40518484,0.18658395,0.2034949,0.2703491,0.29085517,0.07567862,0.43032396,0.1045381,0.23039085,0.6875607,0.24206887,0.44889978,0.5198177,0.45586082,0.1927089,0.2884599,0.21235368,0.10034046,0.42629328,0.26216066,0.32951742,0.14558521,0.69346124,0.26542458,0.30771625,0.15210655,0.20838153,0.44838297,0.6978487,0.15545906,0.18661359,0.3110234,0.47598967,0.32785153,0.5596259,0.13338281,0.21730006,0.18337378,0.20475937,0.2753805,0.2704235,0.582459,0.46499664,0.25314495,0.75541306,0.6008368,0.53953916,0.09636483,0.0937729,0.118557796,0.23827676,0.37976006,0.46805745,0.3787826,0.5128035,0.56311303,0.30133086,0.15951253,0.10933388,0.71785486,0.40670332,0.6265971,0.12723483,0.27320018,0.22086273,0.6917456,0.13330555,0.4310845,0.17846069,0.5092139,0.18459988,0.14514822,0.48302242,0.24700674,0.3045027,0.18293142,0.5623544,0.5960575,0.27059427,0.5145605,0.42448148,0.47583976,0.3460592,0.45060748,0.89219314,0.47147068,0.43806225,0.93582,0.06463577,0.75517964,0.2999209,0.8349002,0.169764,0.17086932,0.32706657,0.3414155,0.39555448,0.1750405,0.07791432,0.33232066,0.46097556,0.14947806,0.48198652,0.19383575,0.16063143,0.3906844,0.11011329,0.3333478,0.48953763,0.63822466,0.1966066,0.43941453,0.4601912,0.11610504,0.12806323,0.6656496,0.27393183,0.49126607,0.4673667,0.6911374,0.45515764,0.62320447,0.31123182,0.18262957,0.5132343,0.16691302,0.16719589,0.57473904,0.12165965,0.9433239,0.09050518,0.32166615,0.16367517,0.33687285,0.38097912,0.68446565,0.40036014,0.5501295,0.4861587,0.5329685,0.3387181,0.19521284,0.40744936,0.67750597,0.52704674,0.35964885,0.16046496,0.26287183,0.27616557,0.11077601,0.23022565,0.78425914,0.41408372,0.6124625,0.4695976,0.3437876,0.2008112,0.12266065,0.25201568,0.2889181
2015-08-03,0.45919353,0.3871504,0.67954296,0.72021097,0.39280477,0.52519137,0.44251648,0.48901922,0.7075877,0.08982298,0.68237066,0.38935754,0.32235458,0.5900667,0.89756685,0.3188472,0.3757784,0.54807204,0.7905879,0.3435978,0.52418154,0.492931,0.58261305,0.44772568,0.6498373,0.74266297,0.6820079,0.5628056,0.41578496,0.6994569,0.762996,0.58205557,0.58274317,0.29880583,0.571825,0.23585443,0.30224302,0.4986332,0.65988743,0.7840183,0.49037582,0.49037695,0.23108017,0.7185903,0.759822,0.22685201,0.38396794,0.7472599,0.41565654,0.59059554,0.2626697,0.60010684,0.6423975,0.7249137,0.16135862,0.6014729,0.53031904,0.58750796,0.49120957,0.6733003,0.33852354,0.6727054,0.59705687,0.45045727,0.4468763,0.6698108,0.6562179,0.90269953,0.8586322,0.36346096,0.4695714,0.81862146,0.5695739,0.5543716,0.3566647,0.58839595,0.3690982,0.48923805,0.4128643,0.5835991,0.7626662,0.28586662,0.722355,0.34099904,0.6537789,0.7490907,0.22972894,0.3314236,0.40788847,0.28339142,0.5357187,0.4692266,0.6631414,0.3293073,0.70542574,0.592493,0.5061656,0.49231896,0.33138162,0.58481705,0.110724665,0.4647186,0.49704766,0.41735306,0.14115933,0.51462144,0.80030555,0.43064845,0.45209128,0.45617092,0.68551403,0.32606724,0.49723682,0.56741774,0.28634235,0.49671015,0.43855363,0.5690512,0.5522119,0.29705796,0.41148314,0.44389722,0.45213467,0.47629595,0.6665539,0.6586501,0.7378463,0.65082186,0.5822365,0.29326528,0.6739389,0.18208875,0.36380598,0.71168214,0.67541885,0.6169964,0.53712773,0.7521431,0.16160756,0.65745556,0.5696039,0.2874532,0.28642496,0.25086546,0.26493394,0.50233173,0.65380937,0.3987689,0.38470122,0.67211366,0.29860908,0.539129,0.3047516,0.31341794,0.353864,0.7228227,0.35754088,0.2473556,0.35678837,0.8576955,0.60050774,0.41825852,0.45449832,0.5507351,0.42142916,0.54221123,0.4126043,0.5159132,0.68673795,0.8508234,0.6438825,0.5367586,0.6924541,0.42217395,0.5823194
2015-08-04,0.4784522,0.40463936,0.80970824,0.88043976,0.54509544,0.24815066,0.5278946,0.78815603,0.9146764,0.037380993,0.65816706,0.44974792,0.09211149,0.41382873,0.9742731,0.16773576,0.57854307,0.8054843,0.7659248,0.19158198,0.61885893,0.8236241,0.5210167,0.6879445,0.37245703,0.88364106,0.6716769,0.71711,0.52404654,0.9282759,0.9244133,0.72218597,0.8806727,0.17166136,0.8327309,0.054248508,0.099058285,0.5371355,0.86693114,0.8566371,0.31185475,0.46713185,0.26461038,0.7433092,0.9543666,0.09590075,0.1576451,0.94272155,0.615155,0.7262948,0.65610737,0.8208084,0.9025335,0.8176879,0.12128107,0.6210005,0.61272085,0.61292994,0.63144,0.8638616,0.8127316,0.5527145,0.6929475,0.68416244,0.53165567,0.6378534,0.78183204,0.8049769,0.97227097,0.18271798,0.45974588,0.7786379,0.7282921,0.68788916,0.33209094,0.89679146,0.19748984,0.849532,0.2707694,0.9064125,0.88191,0.4668882,0.8258321,0.24673213,0.9066765,0.9453835,0.4970039,0.333481,0.39236015,0.500005,0.67057586,0.4421435,0.78260255,0.73881835,0.810971,0.8231447,0.79158413,0.6285808,0.49281666,0.7857084,0.056271177,0.5906968,0.3707153,0.42712766,0.04805522,0.6278163,0.88846457,0.3405428,0.5789136,0.23491225,0.8689332,0.367159,0.767005,0.79494274,0.1727763,0.42016998,0.5950037,0.5519012,0.79898816,0.53135777,0.45157632,0.6015808,0.3145046,0.6260577,0.8999617,0.78709215,0.7269663,0.79416406,0.55626285,0.18584292,0.7164237,0.14334579,0.2844245,0.91226393,0.87224495,0.84823817,0.71954477,0.49851432,0.13176113,0.71614873,0.7546553,0.1453454,0.1865919,0.19308056,0.41295657,0.6299417,0.74767476,0.5170305,0.77216136,0.7061952,0.056263197,0.8593225,0.8180036,0.3618683,0.4188347,0.8760055,0.7877254,0.35785812,0.49026415,0.96537447,0.7254727,0.36576045,0.53463924,0.4588625,0.40026245,0.79776096,0.7312594,0.5441543,0.871554,0.8352296,0.86906946,0.83487827,0.94055533,0.3480641,0.7862306
2015-08-05,0.4486063,0.5221744,0.5618648,0.5146879,0.46107957,0.43894705,0.54560983,0.5690214,0.5371604,0.37643147,0.5294851,0.54591185,0.5177957,0.50897664,0.4501369,0.4683615,0.5282806,0.53394186,0.51786816,0.4697549,0.43416515,0.5079811,0.4942718,0.54102117,0.5303911,0.53274626,0.5096274,0.5407715,0.5447927,0.47060883,0.58908015,0.4630706,0.48724303,0.46385694,0.5732686,0.485592,0.4633517,0.5512719,0.52840716,0.5414108,0.45714217,0.41702712,0.46039456,0.56747174,0.54780406,0.4608325,0.47168425,0.48061588,0.4854601,0.50620484,0.46323398,0.5440104,0.5079739,0.48898095,0.4950748,0.5074751,0.44243178,0.47887617,0.5553855,0.5482472,0.5039058,0.54305464,0.46415406,0.5083821,0.4991901,0.4987836,0.55157757,0.49921808,0.57143927,0.45847505,0.52834237,0.48298737,0.5025049,0.5114261,0.5363761,0.5343393,0.54232526,0.5049389,0.4602436,0.5294136,0.5531688,0.46994814,0.5773973,0.49572435,0.563946,0.4877218,0.5174893,0.5138854,0.5062574,0.5123843,0.5399862,0.46899626,0.55142397,0.4828537,0.4995141,0.51006615,0.5675569,0.48524484,0.5417515,0.4776499,0.39007005,0.49939588,0.5438494,0.5007819,0.4672196,0.52423334,0.47002602,0.45300138,0.46828017,0.46173167,0.54827774,0.55568177,0.4963228,0.47038016,0.48113054,0.46134102,0.6004683,0.5557855,0.465549,0.44138303,0.45769998,0.4711879,0.50978047,0.4369855,0.5399283,0.54051924,0.56052184,0.51090807,0.4761223,0.44308916,0.5259916,0.5420939,0.6164754,0.47473472,0.55542237,0.5138798,0.58398765,0.39733857,0.48733193,0.49577147,0.58313906,0.46046937,0.5571138,0.4552021,0.5570045,0.4858451,0.5489793,0.4987481,0.50485575,0.52858764,0.4672024,0.5057206,0.5158467,0.51495063,0.56373674,0.5278902,0.53007835,0.61367804,0.59853184,0.5458113,0.4705972,0.44474977,0.3725424,0.5427886,0.5019452,0.529009,0.5441624,0.48476297,0.53460926,0.5428004,0.53943455,0.49307448,0.51366884,0.4942421,0.48528886
2015-08-06,0.34935358,0.17563502,0.6012128,0.2631595,0.31002438,0.27556178,0.30310655,0.51455617,0.37891793,0.46211752,0.41407526,0.46506047,0.8012132,0.27199158,0.4489685,0.5203309,0.14144656,0.3118071,0.30014968,0.10303608,0.6262778,0.22865646,0.199367,0.2910095,0.086992525,0.43383604,0.1636211,0.61618686,0.4211787,0.766284,0.29624772,0.78320044,0.1338864,0.38089827,0.3990292,0.20136811,0.12937596,0.200399,0.18377438,0.17295693,0.26353657,0.23550275,0.61630076,0.5193805,0.20147689,0.41470233,0.12552428,0.6905259,0.4427065,0.54012764,0.44353703,0.117054716,0.12433795,0.48561925,0.37269053,0.8996774,0.2505538,0.1890117,0.82649904,0.5000754,0.07779398,0.5134937,0.42768872,0.4894665,0.3062297,0.49663222,0.62702197,0.42945817,0.6003842,0.45232862,0.23585114,0.26190388,0.18173032,0.18386596,0.2927762,0.6418657,0.36800405,0.2865479,0.21539481,0.15688628,0.3154309,0.41113126,0.629528,0.39069876,0.41229874,0.27909175,0.43261036,0.6577249,0.40909246,0.29345462,0.52976453,0.1490973,0.31221423,0.67157924,0.38228834,0.4040472,0.21126093,0.5349171,0.5944841,0.37062508,0.42850336,0.31536686,0.20519346,0.5551255,0.41995597,0.5166722,0.45497477,0.5251293,0.31917724,0.43226868,0.74319935,0.67460334,0.1763308,0.20746602,0.25823453,0.3492422,0.46694568,0.35195494,0.3680278,0.7086917,0.36388388,0.39035985,0.065484084,0.379423,0.19731642,0.55559605,0.34508455,0.36469337,0.4545447,0.11175452,0.7240396,0.31867445,0.79024357,0.3910317,0.13385996,0.35382837,0.75827277,0.24013068,0.3428736,0.19772135,0.23265824,0.7537006,0.59070987,0.20466194,0.61621565,0.21499602,0.29852957,0.9169766,0.25033104,0.18100055,0.24232377,0.7194815,0.5773243,0.7051651,0.23124239,0.6397832,0.38303244,0.41036555,0.16197084,0.38089594,0.62000966,0.15557195,0.51694274,0.92459416,0.1564799,0.24198692,0.8707048,0.70505095,0.407564,0.34431726,0.7927751,0.80029833,0.3531338,0.19281818,0.15988569
2015-08-07,0.68923837,0.5640074,0.7040738,0.41331232,0.59992754,0.5581672,0.45116824,0.5294666,0.49403247,0.4687353,0.43322808,0.27895924,0.20300558,0.29315215,0.29038474,0.55956703,0.5384724,0.5260573,0.6927802,0.63751596,0.70059776,0.22633019,0.63311225,0.3891503,0.41402003,0.42191234,0.50277734,0.4037306,0.30687344,0.09516864,0.5146893,0.097077295,0.75330913,0.50777656,0.35356897,0.55075413,0.573135,0.47701323,0.7125589,0.4566,0.4345392,0.6315451,0.37817594,0.26824334,0.79255855,0.5165596,0.65220594,0.40665507,0.18024713,0.44193134,0.60391146,0.6140567,0.5171514,0.57536435,0.6933019,0.2391212,0.38159147,0.45172718,0.19105704,0.5826348,0.35877472,0.3417749,0.5587262,0.47609633,0.5501158,0.5644738,0.35456777,0.61444306,0.5921769,0.30542284,0.30935302,0.31006557,0.40548128,0.7158148,0.5262154,0.42077702,0.3554263,0.4976093,0.70757556,0.49414805,0.48274496,0.7121407,0.31329745,0.4522444,0.4865361,0.35162088,0.5389495,0.554823,0.521924,0.6595553,0.5623745,0.37340683,0.34567037,0.5893505,0.406544,0.29566467,0.32564962,0.47510844,0.19385523,0.42826766,0.4767599,0.5951607,0.52967095,0.30528086,0.5050863,0.61387014,0.6297201,0.6306505,0.5933088,0.54145175,0.41149497,0.71422434,0.33605862,0.72280043,0.50575024,0.5688437,0.47142795,0.28375724,0.33486715,0.5096479,0.4993052,0.53211623,0.55405176,0.44757056,0.5576918,0.28742215,0.3268408,0.25321418,0.6609201,0.651021,0.47981128,0.64541566,0.46452895,0.7137931,0.34619477,0.52130544,0.47299185,0.550928,0.626202,0.58689743,0.60732204,0.3469011,0.33746594,0.70075214,0.29799086,0.6433207,0.4138864,0.26157004,0.45337817,0.30812842,0.4388887,0.49310595,0.36127564,0.24305943,0.67488194,0.17837015,0.6211113,0.49771345,0.58774835,0.3655335,0.56859714,0.63520914,0.4478387,0.31663308,0.6720371,0.26404795,0.17284763,0.5840458,0.31516728,0.23574339,0.27702862,0.5642379,0.3947901,0.4340048,0.51446635
2015-08-10,0.7129255,0.1263983,0.57603353,0.13056383,0.3477497,0.20584185,0.22610828,0.24213812,0.11086958,0.17888227,0.06345222,0.44358352,0.0850087,0.065047316,0.1633949,0.32261488,0.27568212,0.13112314,0.41122139,0.21112397,0.31415138,0.050004553,0.59799707,0.15678217,0.2399879,0.25207353,0.107325174,0.1087753,0.06524475,0.04138312,0.22445753,0.12596492,0.544403,0.33674577,0.20327362,0.34549922,0.24121825,0.15570763,0.56431663,0.26040724,0.12150052,0.4428803,0.1695756,0.42778412,0.7828099,0.34785292,0.24428175,0.078879066,0.052970637,0.11726126,0.19274935,0.109799005,0.107941344,0.44547576,0.78407264,0.07718968,0.23778065,0.09270528,0.11751404,0.3553359,0.30485752,0.06638143,0.104155466,0.12402268,0.2879211,0.21330048,0.06622133,0.90516025,0.35013047,0.10796244,0.08871835,0.051900018,0.09086985,0.28869253,0.22960888,0.072152145,0.082696185,0.11191093,0.7237945,0.24877313,0.39051852,0.7308101,0.057271175,0.11978213,0.05743716,0.16444618,0.15191601,0.2558158,0.15749322,0.8556928,0.394822,0.09115074,0.07481205,0.2509805,0.1053065,0.26121625,0.10940776,0.2183309,0.08719207,0.1949692,0.21780206,0.40771225,0.6699297,0.082459845,0.2574316,0.15998927,0.27153605,0.4757061,0.18859439,0.35388243,0.09980001,0.89513165,0.28073078,0.40908673,0.24377376,0.47577047,0.20164458,0.07588133,0.08681802,0.22566918,0.20055677,0.25903338,0.13545252,0.24735919,0.7123358,0.07534402,0.103096336,0.052301977,0.16734001,0.5398116,0.23749122,0.6065634,0.45390782,0.6753963,0.0833039,0.3428218,0.2755879,0.44691032,0.5191628,0.11676587,0.4119111,0.07698191,0.12869196,0.52911806,0.3827318,0.37058815,0.16282468,0.060286853,0.12954406,0.0885685,0.25744483,0.07259934,0.08484639,0.3887802,0.23847307,0.13694479,0.09134575,0.12532608,0.42666033,0.10986327,0.27879837,0.40733722,0.29442966,0.15866996,0.32586685,0.06652595,0.13951555,0.35630476,0.07966094,0.07414875,0.09787702,0.1618338,0.15532862,0.1316273,0.12514286
2015-08-11,0.56617296,0.44463974,0.5510795,0.44746688,0.55949867,0.53230333,0.5076546,0.5586867,0.39485636,0.47207648,0.4387708,0.6275687,0.43918467,0.4356491,0.49010852,0.4927835,0.3553655,0.40863588,0.45625165,0.44617712,0.50281996,0.48407874,0.4754408,0.40006807,0.5633866,0.4099956,0.41767803,0.45297065,0.44736466,0.32883483,0.5750225,0.43312693,0.45071274,0.49832323,0.4631692,0.46900204,0.4689347,0.3990571,0.5538156,0.51761836,0.42222017,0.50483185,0.4398,0.46903884,0.31669626,0.59609205,0.4182064,0.4255932,0.5351631,0.45310625,0.5305725,0.41840288,0.42742634,0.38321295,0.5607008,0.3985151,0.43936187,0.4243827,0.38020355,0.45163408,0.50958866,0.4475215,0.44316658,0.44039404,0.5025512,0.43151054,0.40517297,0.4605087,0.46729422,0.5313668,0.5609597,0.43767163,0.49414688,0.5048725,0.4407264,0.4979332,0.45689413,0.51057696,0.49401042,0.47045848,0.3920911,0.4528174,0.44815263,0.5303924,0.37041503,0.5102748,0.54662585,0.5282811,0.56590384,0.39545062,0.612335,0.45718652,0.40062222,0.46482697,0.31391793,0.40670547,0.5487257,0.482166,0.4748465,0.41489518,0.5247781,0.43995178,0.54506683,0.5439834,0.51320505,0.44292808,0.4607377,0.48587587,0.5115462,0.5115689,0.4951062,0.5678008,0.41628096,0.4552778,0.5302381,0.47781914,0.4681566,0.46598563,0.47017613,0.51611316,0.47534797,0.5196241,0.42159835,0.44707635,0.5544178,0.462124,0.36748666,0.41738564,0.46703103,0.525194,0.4509489,0.60876846,0.46439067,0.3568079,0.40343353,0.5167439,0.48292923,0.557938,0.5750376,0.42700514,0.5851048,0.49896485,0.43618742,0.5108005,0.46624464,0.4447598,0.4238343,0.34892032,0.4712359,0.43815842,0.5317112,0.319663,0.5068649,0.5039101,0.3533881,0.2958673,0.46240604,0.52363014,0.45491248,0.42845064,0.4263056,0.4772473,0.40373567,0.39002475,0.5428543,0.4798135,0.4373305,0.6440472,0.38756454,0.4541577,0.45018902,0.36831442,0.31450683,0.53819335,0.41150132
2015-08-12,0.59310895,0.539497,0.67722756,0.40825194,0.46390045,0.42149225,0.45827147,0.295102,0.3344507,0.5057211,0.633665,0.3298132,0.31281775,0.46625748,0.50989985,0.39651456,0.1758752,0.2104771,0.5404889,0.1386138,0.33242422,0.87840587,0.15856259,0.3276994,0.76474214,0.33635017,0.19774261,0.343311,0.44359338,0.3120899,0.37999347,0.44360894,0.14057149,0.5068909,0.32286862,0.25432765,0.11228214,0.2090163,0.31364176,0.71591085,0.6539932,0.15076338,0.23678946,0.58953583,0.1301095,0.40438074,0.16610165,0.20518598,0.1452527,0.52446336,0.314176,0.14900725,0.14105292,0.4105396,0.8445267,0.35128632,0.32784992,0.7778859,0.1834955,0.5629239,0.5761769,0.34319893,0.1449658,0.15315326,0.26033065,0.60876435,0.6702864,0.8649488,0.47209793,0.48127756,0.79564655,0.32465574,0.30862525,0.15247701,0.20482266,0.21516746,0.4569797,0.3917556,0.19329111,0.2062108,0.19812173,0.10768683,0.5657507,0.25044414,0.15693066,0.34859654,0.4275756,0.9139245,0.6482601,0.2697699,0.74731135,0.15478545,0.518529,0.3044549,0.4733194,0.17748453,0.71482396,0.5341,0.3440893,0.536277,0.6966788,0.29611903,0.40944102,0.7419577,0.45917976,0.4933072,0.38519472,0.35480773,0.4664729,0.20553334,0.18648744,0.7007598,0.1591135,0.11434657,0.53791946,0.3426879,0.17564206,0.573429,0.27836093,0.37865174,0.43522894,0.6001271,0.13595648,0.4727201,0.89722687,0.24167135,0.41837972,0.5160078,0.10139117,0.32382056,0.9203546,0.8486568,0.23978098,0.23676899,0.4931425,0.3981428,0.34920025,0.45824614,0.6962577,0.59937507,0.38531384,0.26353112,0.38744596,0.11486551,0.20462376,0.13361736,0.5225931,0.29286477,0.36092407,0.5523886,0.42537794,0.19006999,0.3572295,0.32508364,0.14330448,0.25833833,0.2610961,0.1662151,0.32215005,0.3487381,0.28724957,0.23731047,0.18832293,0.33705807,0.3273113,0.23776759,0.8395946,0.8267084,0.47410643,0.21345972,0.46417978,0.21389584,0.15739173,0.46942952,0.792614
2015-08-13,0.7786205,0.55707717,0.6937801,0.45990497,0.72939074,0.60737437,0.64489484,0.6708073,0.5237604,0.59021163,0.5480813,0.456436,0.40911832,0.5700318,0.5838488,0.5705727,0.4952927,0.48748893,0.6169536,0.39308217,0.64245105,0.33553237,0.4978867,0.47616795,0.4976945,0.5824923,0.6231485,0.6825224,0.5136385,0.5905837,0.6422157,0.6600291,0.39722103,0.6294067,0.59820616,0.61567956,0.5237484,0.47991648,0.7971059,0.566818,0.5455519,0.5491993,0.5491089,0.6085648,0.2733154,0.7755483,0.35415372,0.57850987,0.56710404,0.52586436,0.7449008,0.47225374,0.5747895,0.45900786,0.44452083,0.60579675,0.55920106,0.39807424,0.5295765,0.5274334,0.49412006,0.5722652,0.49207217,0.5727895,0.60773146,0.37470984,0.55314326,0.34369615,0.52812093,0.71251315,0.7358554,0.6293521,0.6707089,0.6828164,0.49689656,0.62826,0.41634256,0.7151016,0.5433028,0.6263593,0.40604755,0.5761234,0.42169473,0.61299235,0.45490736,0.6843894,0.5933236,0.5748388,0.6816852,0.2284318,0.7403692,0.62500733,0.48357174,0.38897708,0.45025587,0.50742716,0.531904,0.5783912,0.64043945,0.44139487,0.6085575,0.5848344,0.6841452,0.73873734,0.5942027,0.5690151,0.6472133,0.4508582,0.6330616,0.7426149,0.5443381,0.6563247,0.55799603,0.4627748,0.68934184,0.5707017,0.35064268,0.6507552,0.6169681,0.5977185,0.58365566,0.60167456,0.5641127,0.5097274,0.47897646,0.6669763,0.37405446,0.5908805,0.53008455,0.5225638,0.30970636,0.586944,0.5734608,0.51705354,0.51248604,0.642796,0.56592274,0.7686216,0.70764035,0.4194841,0.67442274,0.6030836,0.5287874,0.5099326,0.6795004,0.42861056,0.5611992,0.624879,0.5522179,0.5763522,0.641646,0.49124858,0.6598971,0.57037604,0.40342313,0.4057189,0.49721962,0.68629,0.5739564,0.58943987,0.47065318,0.39807427,0.52224755,0.5240964,0.5161754,0.67594486,0.47344312,0.84228265,0.50061923,0.44529253,0.642059,0.47739053,0.49089596,0.7937872,0.33552295
