,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
34,2010-05-18,0.4932522,0.48880228,0.47207709999999997,0.49144670000000007,0.47314686,0.47504250000000003,0.49268764,0.45837384,0.47412938,0.4713198,0.48304817,0.48123938,0.46544835,0.47135177,0.49280635,0.47298092,0.48206723,0.47365853,0.48302063,0.46121785,0.47068477,0.49863333,0.48479646,0.4563097,0.43582618,0.49081272,0.4646971,0.48006546,0.46829563,0.48191968,0.49821752,0.47324777,0.46627759999999996,0.48489645,0.46026188,0.4732639,0.46866402,0.44070777,0.47610337,0.46901935,0.47299874,0.47160998,0.50042725,0.48200479999999996,0.48382768,0.47241762,0.46608806,0.49559724,0.47605658,0.44084623,0.48554817,0.47265399,0.48768866,0.5032399000000001,0.46661195,0.46566890000000005,0.47295827,0.4690634,0.47045216,0.504049,0.46976212,0.46683684,0.47425932,0.48639187,0.45955977,0.47226949999999995,0.46351412,0.47568858,0.46467805,0.45375285,0.47971076,0.4552097,0.46701774,0.47674176,0.44028184,0.47440943,0.47616953,0.46507654,0.47310224,0.48363948,0.47522700000000007,0.45300144,0.48189446,0.49995822,0.44900665,0.4812918,0.48269868,0.4685442,0.46320796,0.48400790000000005,0.47661582,0.48621133,0.4683263,0.46145654,0.47398505,0.48428854,0.46717182,0.46554112,0.48404935,0.48439997,0.4840166,0.46610808,0.46625042,0.47713888,0.46568420000000005,0.4726067,0.4855049,0.4805916,0.48511666,0.48578745,0.49153805,0.45292932,0.45099005,0.48272425,0.48345497,0.4730793,0.48622474,0.42927846,0.47657466,0.49721354,0.48739970000000005,0.46744636,0.4808612,0.48806766,0.47746068,0.48527145,0.47331685,0.47708064,0.48190573,0.4845084,0.47588027,0.47146648,0.46790528,0.48502937,0.47896466,0.48643428,0.44506297,0.47522539999999996,0.47350174,0.47698584,0.46338445,0.47940364,0.46397692,0.47689566,0.48875470000000004,0.4897893,0.48195788,0.48214775,0.46115026,0.47448692,0.48016843,0.47519776,0.4804987,0.48122609999999993,0.48499477,0.4689968,0.45570952,0.46599826,0.4671308,0.44691363,0.42875138,0.46993023,0.49908352,0.47582132,0.4671973,0.43026048,0.4911821,0.46297228
35,2010-05-19,0.49059040000000004,0.44985820000000004,0.47542694,0.4948817,0.5059892,0.48563215,0.49464598,0.46821326,0.5061547000000001,0.47632974,0.48481643,0.47929972,0.46315533,0.47909108,0.49463588,0.48244682,0.48425898,0.4775653,0.48455453,0.45619090000000007,0.4784228,0.49727303,0.488073,0.4545582,0.45478404,0.49464002,0.47091514,0.48615649999999994,0.47587347,0.48167659999999995,0.49717045,0.47183076,0.4780504,0.47803468,0.5099859999999999,0.47753456,0.47958428,0.44449690000000003,0.48240224,0.46999216,0.4829736,0.47474170000000004,0.51086444,0.48506346,0.48586935,0.47192922,0.49040094,0.49056348,0.48558697,0.48306940000000004,0.48319059999999997,0.47173634,0.4929449000000001,0.5026937,0.46467048,0.46010527,0.47379464,0.46519265,0.47442994,0.56276625,0.47394943,0.47260582,0.48065355,0.48371260000000005,0.47014140000000004,0.46279106,0.48423252,0.5542714,0.47101990000000005,0.47783265,0.4892555,0.46712774,0.47249540000000007,0.47851232,0.44562703,0.47973445,0.48087123,0.47373047,0.4773544,0.48800167,0.48596582,0.42086065,0.49329036,0.5026588,0.45863804,0.48393959999999997,0.48570117,0.47708747,0.45676282,0.4822192,0.47528034,0.48357332,0.47543633,0.44083497,0.47750264,0.47901836,0.4603799,0.47131094,0.48859885,0.4873085999999999,0.48734049999999995,0.4676987,0.46523848,0.48421553,0.50074464,0.47666186,0.48270968,0.45390224,0.48621267,0.49547163,0.4965976,0.45363933,0.45251212,0.49112916,0.47051220000000005,0.48140702,0.48382040000000004,0.46614477,0.48294768,0.49709338,0.48451847,0.48127842,0.4873357,0.48311484,0.4808237,0.48471278,0.4808379,0.47645545,0.48549747,0.48964867,0.5021793,0.47402447,0.42966679999999996,0.4829487,0.49045977,0.49141458,0.47676685,0.47572675,0.46758977,0.47781270000000003,0.46678317,0.48141268,0.45940299999999995,0.47851145,0.49706459999999997,0.49570796,0.48929179999999994,0.48053318,0.46252474,0.45505235,0.4806985,0.48955116,0.48497534,0.47851014,0.48979208,0.47206549999999997,0.45247522,0.47350678,0.4735218,0.4431041,0.46887112,0.47332534,0.49307778,0.48365828,0.47583604,0.454937,0.49450374,0.48701787
36,2010-05-20,0.4982392,0.4776812,0.47916263,0.49880870000000005,0.49551990000000007,0.48101836,0.50437313,0.47530687,0.5161087999999999,0.47295820000000005,0.48784012,0.49481538,0.48522148,0.48372662,0.5140521,0.48565274,0.48577020000000004,0.50866294,0.48546670000000003,0.46397877,0.4768063,0.49711412,0.49146238,0.46741357,0.47826788,0.50099367,0.50387675,0.4765295,0.48876002,0.4874978,0.4971793,0.48069948,0.4751856,0.48418009999999995,0.52568686,0.4896905,0.4815342000000001,0.46414337,0.48991105,0.47916037,0.49700275,0.47713718,0.52806836,0.4975501,0.48421398,0.49092758,0.5115451,0.4877121,0.49643454,0.50105,0.4918356,0.4737682,0.49328712,0.49781388,0.48534197,0.4707058,0.47625375,0.47767907,0.48600304,0.56332994,0.4830715,0.4961326,0.4807947,0.5078429,0.48967302,0.47191095,0.49398800000000004,0.5501299,0.48382777,0.49257340000000005,0.49638978,0.4791287,0.48333013,0.48512265,0.47397822,0.47146335,0.48805732,0.47602089999999997,0.48977995,0.5102729,0.51094544,0.45354986,0.48864377,0.51243436,0.47044325,0.48864153,0.49797204,0.47810966,0.46300745,0.48387602,0.49158904,0.49299723,0.48005068,0.46735618,0.47520944,0.48971578,0.47333112,0.47689182,0.49515507,0.48884788,0.49162313,0.48048705,0.47444296,0.47639695,0.5086781,0.48794603,0.4866833,0.4633435,0.5154372,0.5075237,0.50415534,0.45841953,0.47448617,0.48982158,0.48784104,0.48299173,0.4895563,0.49410224,0.49893950000000004,0.49767680000000003,0.4901576,0.4786179,0.48619297,0.48906767,0.5057919,0.48927453,0.49553648,0.48527494,0.5003396999999999,0.5086058,0.51035786,0.47144620000000004,0.46098375,0.49187070000000005,0.50789607,0.49649036,0.44966865,0.48286185,0.48183075,0.48638523,0.47639808,0.47561958,0.4813889,0.49752903,0.509853,0.50021607,0.48701435,0.4918702999999999,0.49238154,0.47824258,0.4871578,0.4944757000000001,0.48768649999999997,0.48335020000000006,0.4716093,0.48408028,0.42801607,0.48159120000000005,0.47410098,0.4608148,0.5053156,0.46742395,0.50416094,0.50257635,0.4863958,0.48312223,0.49405190000000004,0.51529604
37,2010-05-21,0.49227920000000003,0.4695095,0.48637113,0.5037851999999999,0.5082714,0.48612624,0.50098044,0.475875,0.50322294,0.48632666,0.49490920000000005,0.4907653,0.49329907,0.48104846,0.5002085999999999,0.47770843,0.49461640000000007,0.48339495,0.48923412,0.47629659999999996,0.4775754,0.496518,0.49282536,0.48872780000000005,0.49938586,0.51042724,0.5384012,0.49151530000000004,0.49725379999999997,0.48653609999999997,0.49825197,0.47682583,0.48134625,0.48022363,0.5776161,0.48025432,0.47594497,0.46146315,0.50356674,0.48139244,0.49310252,0.48579833,0.5349413000000001,0.48084983,0.4934603,0.50916725,0.5209301,0.48677516,0.4994751,0.51822764,0.48666468,0.47493672,0.4979322,0.49912533,0.512405,0.4864692,0.48267424,0.48750207,0.47167316,0.5977515,0.47796506,0.5162621000000001,0.48606455,0.49116206,0.5099957,0.5005127,0.5129125,0.5587289000000001,0.477674,0.47950104,0.49173877,0.47792956,0.47351682,0.49194598,0.5233850999999999,0.4809352,0.48650628,0.48401672,0.4754384,0.48333022,0.520356,0.47878712,0.4921544,0.49573466,0.48248225,0.4951021,0.48977113,0.48781788,0.47338584,0.49091009999999996,0.4776831,0.49027723,0.47955215,0.4856405,0.4878182,0.49044693,0.5008106999999999,0.48617876,0.49095187,0.49224392,0.48922294,0.4726142,0.47470173,0.48463890000000004,0.51874834,0.49215773,0.48044849999999995,0.46498865,0.49159220000000003,0.49274284,0.49410927,0.44896767,0.49527305,0.49620575,0.48976445,0.49059016,0.49200693,0.5161791,0.5193837,0.48997957,0.48408073,0.48431003,0.4880773,0.49338758,0.48999068,0.48552399999999996,0.48615420000000004,0.48368585,0.48742083,0.5199590000000001,0.51451516,0.49154076,0.48724880000000004,0.47635713,0.46079606,0.49977788,0.5004677,0.49407616,0.48961893,0.49798658,0.49404997,0.48516434,0.5047024,0.5271359999999999,0.5100597,0.5045074,0.49441215,0.4891812,0.53787065,0.5007219,0.48861745,0.50724953,0.49284476,0.48286584,0.47081655,0.48972923,0.43888512,0.47871044,0.47131485,0.48232105,0.4832348,0.48334859999999996,0.5012745,0.5324204,0.46681243,0.5030099,0.499638,0.5065354999999999
38,2010-05-24,0.5017943,0.48389068,0.48904553,0.50830895,0.4908371,0.48994940000000003,0.5142805,0.48136080000000003,0.5072791,0.4868217000000001,0.49751723,0.5047862,0.50338644,0.5049066,0.5057614,0.4925645,0.4959593,0.47720113,0.4879872,0.48131886,0.48025772,0.49853113,0.49448368,0.48682827,0.5077909,0.4872634,0.4936347,0.48707113,0.4906692,0.48106438,0.49189258,0.4800571,0.48694899999999997,0.48616149999999997,0.5374501,0.48716992,0.47379822,0.46719033,0.51642007,0.48541802,0.52755344,0.48619246,0.54197496,0.49685755,0.5027245,0.524425,0.51395786,0.4902822,0.5014215999999999,0.49166158,0.5016698,0.47443090000000004,0.50365394,0.5008178,0.49601778,0.48438862,0.47859874,0.49523938,0.47836736,0.5658394,0.47630683,0.50480497,0.49068996,0.49411842,0.5182985,0.5011452999999999,0.5156066,0.520278,0.4725838,0.47805446,0.5073887,0.49328288,0.4792758,0.48739082,0.5071794,0.47572482,0.47496912,0.48995134,0.49129784,0.5087106,0.51797855,0.48601640000000007,0.49410412,0.50020486,0.48124629999999996,0.49850732,0.49906465,0.48489496,0.477293,0.46700743,0.49111009999999994,0.49502438,0.4832791,0.4926892,0.48417047,0.5027222,0.49550295,0.48823710000000003,0.5019483,0.49387598,0.49910504,0.48051935,0.47938684,0.48406655,0.50874746,0.49884623,0.49130705,0.47091866,0.52156895,0.50278085,0.5185279,0.46518190000000004,0.50292796,0.4985831,0.4963472,0.49265373,0.48689609999999994,0.5140962,0.5278545,0.49256116,0.48139974,0.48208362,0.4929066,0.49384552,0.49915183,0.48493078,0.49792780000000003,0.49705338,0.4948479,0.5236069,0.53853136,0.48083764,0.47947934,0.49083617,0.50147516,0.5058309,0.5204587,0.49769166,0.48120898,0.49306956,0.4919209,0.47698307,0.5068431,0.49720994,0.5170987,0.51348644,0.49679145,0.49596047,0.52372086,0.5025361,0.48865104,0.49725779999999997,0.49613282,0.49498168,0.48297460000000003,0.49665862,0.4560157,0.47920725,0.47715628,0.4811084,0.49196953,0.4761724,0.5137016999999999,0.5256173000000001,0.48143107,0.48305982,0.49865004,0.51969886
39,2010-05-25,0.49452862,0.49542403,0.48393944,0.5116292,0.49447240000000003,0.48794687,0.5151684,0.47463137,0.52379996,0.4877752,0.500217,0.5074894,0.51302326,0.5135345,0.5083147,0.4830844,0.49921468,0.4789665,0.49383447,0.46735233,0.47674486,0.51288736,0.49800029999999995,0.47512299999999996,0.53387535,0.49556646,0.5377979,0.48385277,0.49277502,0.48818332,0.49938375,0.4815758,0.48848054,0.4764508,0.57970923,0.48777914,0.47315368,0.47122702,0.5657199,0.49171564,0.5352559,0.48850557,0.55217546,0.49424675,0.5073751,0.56001246,0.5613755,0.48463935,0.50600076,0.5366164000000001,0.50574356,0.46624659999999996,0.5034234000000001,0.5051432,0.5409292,0.4855401,0.48592759999999996,0.48993509999999996,0.47880253,0.57482123,0.47686562,0.520478,0.4869541,0.48320878,0.5597025999999999,0.5137523,0.53014666,0.53974605,0.48180386,0.44830328,0.5118619000000001,0.5125795999999999,0.4746123,0.49227129999999997,0.5520639,0.47944617,0.47919223,0.48504102,0.49138442,0.5073501,0.5523809000000001,0.4891746,0.49914232,0.49193653,0.49077815,0.49991679999999994,0.49773762,0.48627309999999996,0.46566042,0.47265372,0.48570144,0.49857843,0.48392916,0.50211734,0.48701322,0.49721247,0.5141611,0.48410565,0.5051547000000001,0.49057972,0.49927959999999993,0.4809907,0.4789731,0.48832380000000003,0.5280406999999999,0.511599,0.49518540000000005,0.45835590000000004,0.53908974,0.50883913,0.5134345,0.47550294,0.5222524000000001,0.49830810000000003,0.49679476,0.48673043,0.49753493,0.55662644,0.58215874,0.5017704000000001,0.488321,0.47853547,0.49337325,0.5034835999999999,0.4909755,0.48699683,0.49298980000000003,0.49430272,0.49750623,0.5502826999999999,0.58607775,0.480075,0.5073362,0.49489963,0.49786067,0.5078418,0.5351956999999999,0.49991673,0.4806218,0.49267572,0.49349090000000007,0.47242564,0.5153929,0.5483458000000001,0.5280543000000001,0.5105247,0.50081116,0.49942840000000005,0.5933505,0.51704955,0.49124894,0.5102454000000001,0.49744806,0.49193585,0.48769864,0.5010206,0.46031952,0.48168865,0.4640045,0.48568627,0.47790405,0.48325217,0.5076556999999999,0.5747453,0.47787482,0.5075602,0.49780852,0.55359966
40,2010-05-26,0.49731323,0.49346530000000005,0.48046827,0.51246935,0.47760335,0.48699406,0.51405054,0.4741979,0.4993898,0.48702259999999997,0.49969113,0.49033820000000006,0.47987607,0.47511256,0.51592493,0.46606123,0.50242645,0.47939846,0.49750754,0.46418047,0.47324648,0.5108245,0.49744186,0.47125623,0.47067168,0.48085559999999994,0.468541,0.48479859999999997,0.4859023,0.49479470000000003,0.50710636,0.47916767,0.48882788,0.46725935,0.5604479,0.48444566,0.47105417,0.48006940000000003,0.4913334,0.48634765,0.49558496,0.49015844,0.5373265,0.49050029999999994,0.5093890999999999,0.48124188,0.45792824,0.48195200000000005,0.46849918,0.48815468,0.50032485,0.47313106,0.51124847,0.510231,0.48567232,0.4838731,0.48581806,0.47635004,0.47793937,0.5499035,0.47329113,0.46430233,0.48314357,0.47932202,0.49883947,0.50610644,0.51062095,0.504983,0.47196394,0.44948965,0.48261026,0.45312790000000003,0.47650240000000005,0.48988748,0.5087701,0.48036873,0.48004666,0.48046932,0.48662844,0.48917089999999996,0.47441941,0.4694121,0.50280803,0.497658,0.5086117,0.50002366,0.49780595,0.48471704,0.46430233,0.48378828,0.47991407,0.49799636,0.482404,0.4845045,0.4881624,0.49968657,0.47898397,0.48125379999999995,0.5061798,0.48931438,0.49487987,0.47801033,0.48119494,0.4900544,0.5167071,0.49672168,0.49615443,0.5150423,0.46436659,0.50854236,0.51745087,0.47522159999999997,0.45820600000000006,0.49817243,0.491026,0.48234209999999994,0.51321757,0.47251022,0.47288100000000005,0.50204855,0.49353886,0.47243378,0.48905694,0.4999988,0.47946350000000004,0.49076024,0.47786419999999996,0.48663950000000006,0.49620914,0.53401744,0.5444254,0.47775403,0.53985465,0.49564433,0.49397486,0.50867873,0.5263901,0.49603876,0.47398815,0.48246613,0.48945975,0.46870047,0.46846196,0.5652798000000001,0.52650046,0.51653755,0.5021765,0.49405527,0.48591393,0.50532037,0.49291182,0.47588990000000003,0.49771044,0.48487879999999994,0.49817812,0.49250087,0.47033590000000003,0.48232898,0.46703583,0.4784334,0.4761039000000001,0.4837659000000001,0.51346415,0.5081933,0.4753916,0.45047322,0.5025267,0.49965614
41,2010-05-27,0.49121517,0.49409790000000003,0.47829220000000006,0.50994855,0.47860116,0.48399192,0.5115653,0.4761839,0.51051456,0.48788109999999996,0.49701247,0.4978478,0.48319855,0.49533048,0.5053125,0.4761932,0.5005165,0.47823128,0.49576715,0.47961256,0.47117895,0.50676346,0.49458483,0.4763463,0.49542433,0.49028066,0.5047159999999999,0.49109179999999997,0.47386113,0.49169835,0.50760496,0.48183608,0.48988548,0.4593291,0.53710353,0.48674735,0.47073257,0.47346220000000006,0.5143554,0.48916373,0.5403284,0.49017912,0.52749854,0.48839269999999996,0.49626997,0.51459926,0.49815709999999996,0.48151450000000007,0.47903994,0.5141764,0.49920815,0.4727489,0.50490886,0.5059949,0.5057413,0.48429883,0.48739555,0.48107523,0.47837883,0.5079502,0.4773054,0.49031790000000003,0.48424023,0.48030713,0.532459,0.5084510999999999,0.51627433,0.56146693,0.47460338,0.45318922,0.49091179999999995,0.48921028,0.47432187,0.4959688,0.54510266,0.47759226,0.47567722,0.48233542,0.4873425,0.49520105,0.5197175,0.48019284,0.5030135,0.49168649999999997,0.46991086,0.49989322,0.4912108,0.48717117,0.4671232,0.48386675,0.47750384,0.4952031,0.48071063,0.49378335,0.49290857,0.4945544,0.49183592,0.48347747,0.49955064,0.49216846,0.48855487,0.47883385,0.4802385,0.48993877,0.5104265,0.5015556,0.50154835,0.4670287,0.49743178,0.5079307,0.4967897,0.47276682,0.47290915,0.49227336,0.48206220000000005,0.48358652,0.50945705,0.48559788,0.53523123,0.50025785,0.49085465,0.47316182,0.48866642,0.49008232,0.48392904,0.48735,0.47225133,0.48684996,0.49026679999999995,0.51150876,0.5436223000000001,0.47942840000000003,0.5159139,0.48657125,0.48186275,0.5102015000000001,0.51439154,0.49473128,0.49084110000000003,0.48830992,0.49311396,0.46418664,0.48334807,0.5244856999999999,0.52414906,0.5057106,0.5016818000000001,0.4933996,0.54709697,0.51384896,0.49315882,0.48430052,0.4960975,0.48434609999999995,0.48691592,0.49616957,0.46783876,0.47989473,0.46914515,0.4809959,0.4676701,0.48460123,0.50549644,0.5408097,0.4729468,0.4787487,0.49700559999999994,0.48995912
42,2010-05-28,0.50361305,0.49412417,0.475933,0.5087497000000001,0.47747684,0.47969979999999995,0.50554234,0.46993333,0.49282200000000004,0.48617740000000004,0.49846239999999997,0.4904164000000001,0.49076197,0.4902403,0.51022273,0.46812984,0.50526464,0.49557605,0.5040932,0.47547913,0.46201384,0.5181646,0.49242073,0.47030609999999995,0.47168303,0.48904726,0.5029276,0.49784696,0.47596099999999997,0.49468553,0.5134287999999999,0.4800644,0.48514134,0.46649846,0.5534451,0.48071763,0.45899665,0.47917926,0.5021187,0.49107316,0.48624852,0.48847985,0.52743673,0.48838845,0.5055685999999999,0.47545528,0.51240045,0.47463968,0.47915265,0.50128233,0.49039048,0.46370730000000004,0.5122903,0.52283746,0.51260453,0.48165834,0.48857114,0.48274595,0.47210696,0.51280916,0.47115672,0.48417205,0.48153050000000003,0.47832438,0.52681667,0.49880672,0.52311224,0.5422977,0.45926955,0.45788506,0.48740804,0.4809482,0.46797952,0.50464004,0.52348644,0.47459409999999996,0.48079884,0.47990945,0.4876974,0.4814279,0.5079208,0.49091179999999995,0.5098636,0.49017328,0.48764148,0.5013118,0.49500534,0.47996244,0.46204317,0.47988075,0.47524384,0.49658537,0.47882578,0.50780463,0.49133086,0.48875478,0.48910699999999996,0.47868347,0.5056223,0.48879170000000005,0.49472159999999993,0.47787073,0.48496476,0.49006137,0.53409433,0.49294126,0.498766,0.46622223,0.48462653,0.50848985,0.49778315,0.5134525,0.48135775,0.49349195,0.48424265,0.47978473,0.502091,0.5103027,0.5112042,0.5041532999999999,0.4930562,0.47299483,0.48136670000000004,0.50663936,0.47823274,0.48323834,0.45747474,0.48691854,0.49267802,0.5456553000000001,0.5532543000000001,0.48279047,0.5498454,0.49217725,0.5216096,0.5143095999999999,0.5067344,0.49590665,0.48727512,0.49162048,0.49369803,0.45829892,0.48073646,0.5399651,0.5371294,0.5128227,0.50148594,0.48815143,0.53101194,0.5209704000000001,0.48798123,0.48320234,0.49861234,0.496908,0.49671775,0.49564984,0.49587944,0.47288686,0.46324044,0.4800281,0.4826772,0.4829767,0.5140152,0.52983433,0.47354645,0.48616964,0.5009446,0.53062606
43,2010-06-01,0.49640307,0.50191665,0.44962797,0.49986800000000003,0.46941546,0.46341689999999996,0.5015135000000001,0.44580683,0.5141295,0.48298562,0.48752066,0.47131178,0.47339076,0.4813942,0.49364790000000003,0.443537,0.49505734,0.5139962,0.49846515,0.46478959999999997,0.45154452,0.5114736,0.48317020000000005,0.4507156,0.48700592,0.47388196,0.49824579999999996,0.48783252,0.47399008,0.48402542,0.50729704,0.46312222,0.47245640000000005,0.46127558,0.53770065,0.46194494,0.45178527,0.47334427,0.50437015,0.47607267,0.48119253,0.48268574,0.49240825,0.46644166,0.49827412,0.4748076,0.49308982,0.47485682,0.461037,0.4915268,0.4866114,0.44486466,0.50210947,0.5064972,0.50944155,0.4703611,0.4864876,0.45791274,0.45390773,0.5189408,0.46115506,0.46129292,0.46761873,0.47103322,0.5323375,0.50388914,0.5155288,0.5607805,0.42157292,0.43799478,0.47050208,0.45489705,0.45805943,0.49228665,0.5392291,0.46885845,0.49112296,0.46289533,0.47038907,0.46981716,0.50741106,0.47015706,0.50193065,0.48580348,0.47127476,0.49660525,0.48301458,0.47240707,0.4635055,0.47355482,0.4601375,0.48814803,0.47579157,0.50778884,0.48103988,0.48417166,0.47199306,0.46388954,0.50166565,0.47614715,0.49153942,0.46291843,0.45712402,0.4828285,0.5293338000000001,0.47333717,0.49557690000000004,0.45607707,0.46684942,0.49392122,0.48658009999999996,0.5104270000000001,0.44326335,0.47927815,0.47644526,0.46103420000000006,0.5162478,0.48643237,0.5124356,0.50312084,0.47253087,0.46007600000000004,0.46052206,0.4966383,0.45264855,0.4814678,0.44217790000000007,0.47379425,0.47961125,0.5360245,0.5465344,0.46670717,0.5576369999999999,0.47540152,0.55123854,0.5035873,0.52859455,0.48440987,0.48641562,0.47549722,0.48812700000000003,0.44278850000000003,0.45392840000000007,0.5503158,0.53293735,0.49252564,0.49572986,0.4642064,0.54277587,0.5173431,0.47607514,0.46527863,0.48381197,0.48429292,0.49278718,0.48331842,0.48811722,0.47502205,0.44935927,0.45891318,0.48611858,0.47791725,0.5090987,0.52944773,0.4637875,0.46344903,0.49520929999999996,0.5219077
44,2010-06-02,0.48358455,0.48692366,0.46345020000000003,0.49960145,0.4786106,0.46307325,0.48920990000000003,0.46468422,0.47423193,0.48679188,0.48883414,0.48609036,0.47460654,0.46644944,0.48209006,0.47215214,0.49402192,0.46973372,0.49410546,0.4794103,0.46987170000000006,0.5009,0.49081790000000003,0.47150257,0.46484667,0.48539612,0.48234025,0.48434302,0.48013723,0.48502564,0.5113970999999999,0.47003704,0.47670373,0.45498237,0.5044929,0.4791103,0.4711924,0.4738231,0.47079414,0.48372412,0.48191473,0.48506755,0.47964373,0.47575936,0.49759254,0.4719325,0.47481263,0.47509435,0.4771804,0.45817485,0.47044125,0.46645169999999997,0.49627736,0.49828577,0.4757071,0.48374775,0.48472723,0.47497028,0.4733754,0.511493,0.4764402,0.47930730000000005,0.47324467,0.48266324,0.4909509,0.47342002,0.49145950000000005,0.53898287,0.46719992,0.4656903,0.48203754,0.460265,0.47244698,0.49063188,0.49567363,0.47870159999999995,0.46271387,0.4793314,0.47693209999999997,0.4773645,0.4806352,0.47705692,0.5034835999999999,0.4910679,0.48294458,0.49598640000000005,0.49069542,0.4859959,0.47488743,0.48377505,0.47422534,0.4811212,0.48247603,0.48091263,0.48458174,0.48396432,0.46830747,0.46166378,0.49852866,0.48877963,0.47108802,0.47643468,0.47287783,0.4863437,0.49214804,0.46917770000000003,0.49996877,0.46072954,0.48005062,0.50387466,0.48306350000000003,0.47935122,0.4717339,0.488461,0.47900218,0.47988869999999995,0.50292677,0.4750932,0.48440495,0.4937611,0.4836661,0.47070329999999994,0.48224258,0.48260105,0.481127,0.48422337,0.47551212,0.4770644,0.4845166,0.51353174,0.5113933,0.47778866,0.52624017,0.4791648,0.4851382000000001,0.506109,0.47799218,0.49146214,0.49462393,0.48071212,0.4864308,0.4714566,0.47402468,0.5081729,0.5100423,0.48111883,0.49668297,0.47682008,0.4859175,0.4875428,0.48923105,0.46706548,0.48649529999999996,0.47960785,0.48854062,0.47943002,0.47391015,0.47598818,0.46934623,0.47111374,0.48481083,0.4806896,0.5064770000000001,0.4890834,0.45649526,0.46810109999999994,0.49594685,0.49458298
45,2010-06-03,0.48169574,0.5048504,0.47448704,0.49124604,0.47718343,0.46625593,0.47633317,0.47031564,0.46957743,0.48075828,0.48912555,0.48539287,0.48064968,0.48150640000000006,0.49550322,0.46918303,0.49160603,0.48620424,0.4888535,0.47394422,0.46376708,0.502682,0.48955253,0.46832609999999997,0.47572482,0.4763291,0.48669112,0.47660032,0.4735049,0.48406655,0.506288,0.4723412,0.47191793,0.47186786,0.49716869999999996,0.47534376,0.47166709999999995,0.47433764,0.47784036,0.48533109999999996,0.47151121,0.48355,0.50483143,0.48298859999999993,0.49488088,0.47901115,0.48779870000000003,0.47604102,0.47466353,0.46813184,0.4664455,0.46831656,0.47971909999999995,0.49213290000000004,0.4724662,0.47705686,0.48248595,0.47292012,0.47195345,0.5095649,0.47270012,0.4732227,0.47626024,0.47771844,0.48742762,0.47103596,0.49062659999999997,0.5170170000000001,0.45582700000000004,0.4669567,0.48247886,0.44393453,0.47123984,0.48928109999999997,0.4971995,0.47171676,0.50980806,0.47785854,0.47996130000000004,0.48631248,0.47927403,0.47377109999999995,0.50468177,0.48543647,0.47850075,0.49844652,0.48675618,0.48186198,0.47208756,0.48037368,0.47575730000000005,0.48693046,0.48794040000000005,0.47878963,0.48055519999999996,0.48679042,0.47014147,0.46683007,0.49960965,0.48873606,0.47579238,0.47779572,0.4723835,0.48212840000000007,0.48117584,0.47481543,0.49938753,0.46058616,0.4740942,0.5009342000000001,0.46987844,0.4793652,0.4505915,0.49022645,0.47827762,0.47633109999999995,0.50179905,0.47321877,0.48555925,0.48610783,0.49038127,0.47240293,0.48266736,0.49160522,0.4778383,0.48253775,0.47054875,0.48433869999999996,0.47664273,0.50261056,0.50118357,0.47593307,0.52379817,0.48116624,0.5044744999999999,0.50645113,0.48647073,0.49033180000000004,0.49252817,0.48321729999999996,0.49031540000000007,0.46476188,0.4647242999999999,0.510522,0.5098125,0.4828854,0.4973037,0.48029277,0.48223240000000006,0.49359602,0.48711374,0.47719300000000003,0.4864925,0.48189566,0.48821682,0.45922762,0.47699759999999997,0.4650835,0.46388015,0.46829449999999995,0.48349359999999997,0.47400045,0.5043139,0.48341313,0.46856833,0.46547547,0.4868651,0.49214503
