,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
34,2009-01-29,0.46272650000000004,0.46953642,0.4808634,0.5032933,0.49442825,0.49468738,0.49164027,0.50320673,0.49180824,0.5179206000000001,0.49409637,0.48840892,0.50475323,0.49014005,0.49539086,0.46341076,0.518029,0.5007169,0.49430832,0.49650836,0.48968872,0.4871048,0.5011863,0.5015277,0.49763019999999997,0.49458233,0.5139663,0.42477036,0.50969994,0.50264615,0.48601007,0.47546694,0.49328777,0.5087185000000001,0.48624763,0.5022059,0.49891898,0.4911104,0.48239633,0.49456164,0.5005197,0.4882565,0.4874205,0.50487256,0.49826688,0.49450788,0.50382817,0.49545816,0.49377277,0.50112003,0.49595714,0.49861345,0.4742042,0.50885785,0.48520318,0.5062814,0.51333374,0.50618786,0.47980788,0.50308925,0.47274807,0.47718138,0.49441692,0.4780032,0.5022548,0.5044184,0.5223426,0.4757692,0.42885342,0.5039823,0.5204662,0.505325,0.423729,0.50761205,0.49209374,0.47882873,0.49969685,0.50387335,0.50079864,0.5013864,0.5067085,0.48653892,0.5091667000000001,0.4862938,0.5123379,0.47702962,0.5088792999999999,0.5152094,0.51118857,0.4863379,0.48745906,0.48453718,0.5071291,0.49948204,0.49501049999999996,0.50754386,0.49135333,0.47666790000000003,0.49042603,0.46756800000000004,0.49434340000000004,0.49557745,0.48486587,0.44512373,0.5062626,0.48449787,0.49369955,0.50236905,0.52110815,0.4949571,0.49615502,0.5218687,0.5118822000000001,0.48565117,0.49829635,0.48926347,0.5031443,0.50509185,0.4848163,0.47329372,0.48803209999999997,0.5029978,0.48879734,0.5045995,0.49717695,0.5125081,0.49569529999999995,0.50747967,0.5078604,0.49363872,0.47073495,0.5035425,0.49134433,0.47545782,0.49086758,0.47123834,0.51038235,0.47198609999999996,0.49388504,0.52351016,0.5006874,0.48929736,0.49550587,0.5029469,0.49533096,0.49805117,0.50455445,0.4953873,0.5011037,0.47666088,0.45667425,0.49271247,0.48389265,0.503972,0.50969076,0.5075567,0.49664557,0.51145536,0.4667912,0.49766162,0.4777612,0.49062648,0.48902422,0.5081746,0.50528914,0.5131045999999999,0.48622683,0.48648100000000005
35,2009-01-30,0.46301308,0.4698616,0.47787216,0.50074136,0.48960403,0.4908978,0.4969571,0.47773957,0.46682579999999996,0.5181372999999999,0.49464887,0.48978165,0.46797353,0.48430276,0.4911566,0.4633607,0.5071576,0.5006849,0.47249648,0.48803914,0.4763059,0.49174204,0.50023115,0.47833365,0.5060977,0.4769398,0.49614775,0.4847715,0.50101346,0.48797816,0.48450652,0.4802915,0.49102159999999995,0.49521154,0.48117584,0.5043335,0.48869273,0.48099977,0.47275600000000007,0.49762198,0.48629555,0.46799174,0.48066732,0.47251585,0.49406308,0.49333748,0.4892237,0.49129134,0.48726398,0.49146587,0.5039055,0.49082879999999995,0.47217456,0.50210154,0.47089773,0.5021487,0.5053231,0.49511239999999995,0.50623566,0.5026334,0.45410967,0.48245838,0.44612682,0.47251192,0.49658397,0.49415767,0.51894635,0.48000732,0.46418324,0.50212866,0.5082175999999999,0.49350249999999996,0.42172533,0.4879093,0.47493416,0.48256308,0.49451172,0.4910609,0.49019116,0.5000998999999999,0.4857856,0.4823678,0.49278036,0.501836,0.47963473,0.47997460000000003,0.5010060000000001,0.4970115,0.5104792,0.48821309999999996,0.5006734,0.48496239999999996,0.48550665,0.48743817,0.5050782,0.49853113,0.49484870000000003,0.45397863,0.45199120000000004,0.46800283,0.49098238,0.47698277,0.48342627,0.42997299999999994,0.50259596,0.4840889,0.49781049999999993,0.49247006,0.49581465,0.4987098,0.50093365,0.54716986,0.49872974,0.46704796,0.48614156,0.44534409999999996,0.49705192,0.45860959999999995,0.4849347,0.48177558,0.4874495,0.49642256,0.46451390000000004,0.50093216,0.49859430000000005,0.50476164,0.52704906,0.50255084,0.48080617,0.46113676,0.45487016,0.48649177,0.47478420000000005,0.47494105,0.49449843,0.485912,0.49250165,0.4863559,0.48603165,0.5251614,0.5156255,0.47261935,0.48126203,0.48932478,0.47866774,0.4875028,0.49384817,0.49923270000000003,0.49760565,0.48246148,0.45895007,0.48861927,0.4584073,0.49994040000000006,0.5003987,0.49833235,0.49771973,0.5001730999999999,0.47642390000000007,0.48649377,0.473484,0.47784254,0.49194598,0.48259193,0.47701803,0.49242583,0.48235363,0.47102440000000007
36,2009-02-02,0.48971733,0.47729144,0.48387328,0.5004969,0.50124073,0.49465308,0.50108564,0.4891143,0.49311945,0.51173735,0.49473494,0.49211103,0.49279055,0.50016016,0.49276486,0.48808729999999995,0.505,0.49454567,0.48033226,0.49251930000000005,0.5118092000000001,0.49552032,0.49531698,0.48539954,0.5071569,0.49977735,0.49265957,0.45919102,0.5058251,0.4889835,0.48452318,0.50817287,0.5090079000000001,0.494882,0.49120325,0.50838816,0.48757133,0.49160817,0.49014413,0.4979367,0.49848896,0.48876790000000003,0.4915249,0.48874637,0.4887175,0.49876526,0.49088279999999995,0.49760909999999997,0.48862407,0.49341443,0.5169157999999999,0.49777559999999993,0.48754808,0.5057495,0.49459493,0.5060682,0.48811594,0.49689624,0.48993109999999995,0.49640864,0.49822575,0.48616028,0.4971621,0.49161342,0.46099815,0.50393224,0.514935,0.48467619999999995,0.45084438,0.51700705,0.50559056,0.4990880999999999,0.48777047,0.49701905,0.49576187,0.49517354,0.48687416,0.5066195,0.49302650000000003,0.49930283,0.4925656,0.50442636,0.50234586,0.51276743,0.49178633,0.48970127,0.49585605,0.5047564,0.51477987,0.49691617,0.50707716,0.49157733,0.49518943,0.4970617,0.50892407,0.50539964,0.5035930000000001,0.48225690000000004,0.49580779999999997,0.49172619999999995,0.4915665,0.48525438,0.49049798,0.4829544,0.5059748,0.49410020000000004,0.5040626,0.49952194,0.49487147,0.50536644,0.49135977,0.46164843,0.49079979999999995,0.49183154,0.4936264,0.508382,0.49432486,0.4709581,0.513057,0.48224979999999995,0.5005979,0.5028365,0.49259892,0.5072154000000001,0.49553216,0.5215818,0.5364815,0.500711,0.48785920000000005,0.49159572,0.49342349999999996,0.49074927,0.49153334,0.49151272,0.4934135,0.50259715,0.5008975999999999,0.49338925,0.49061525,0.5236612,0.51560783,0.4887439,0.48960215,0.4835306,0.49718872,0.49449223,0.50395846,0.5065058,0.49484417,0.48548555,0.4886432,0.49394560000000004,0.49437079999999994,0.5061582,0.5104178,0.4988391,0.49379477,0.49486256,0.48249644,0.49878287,0.48374864,0.49477178,0.49681329999999996,0.48619723,0.5130716,0.495516,0.483583,0.48642695
37,2009-02-03,0.49850863,0.46783459999999993,0.4820558,0.5013119,0.5063694000000001,0.4958329000000001,0.50967807,0.49662182,0.5061924,0.4784621,0.50782925,0.49258533,0.48027202,0.5055928,0.49565125,0.49954587,0.49237248,0.48928857,0.48015645,0.4890667,0.5469704000000001,0.49812254,0.49810433,0.49081755,0.50301355,0.5002126,0.49740124,0.50299233,0.50839466,0.48806447,0.48144224,0.49676216,0.534325,0.5033007,0.48514235,0.5165993,0.48794609999999994,0.49158362,0.49587440000000005,0.5040604999999999,0.49918094,0.49077076,0.49360943,0.48371549999999996,0.48313192,0.5000798,0.49688540000000003,0.49857938,0.4869236,0.49970895,0.5177181,0.50897866,0.5002661,0.5094927,0.5046229999999999,0.49842983,0.47395590000000004,0.5019317,0.48409940000000007,0.50941247,0.50455093,0.4959644,0.49079227,0.49444124,0.44436279999999995,0.5088431999999999,0.51596683,0.5009724,0.48701164,0.49712786,0.5110602,0.49997926,0.47281414,0.49095032,0.5006797000000001,0.5031904,0.48341513,0.45645749999999996,0.49555832,0.5000583,0.5017251,0.5050725,0.5045098,0.50914025,0.48375509999999994,0.50541276,0.5058079000000001,0.5075847,0.512425,0.4961804,0.508798,0.48803505,0.48179314,0.49395959999999994,0.4698777,0.49501666,0.4987513,0.48789376,0.5012337,0.501979,0.50059015,0.48864070000000004,0.49853376,0.55587757,0.51035386,0.4925947,0.50952333,0.50819814,0.49269250000000003,0.5073883,0.49960655,0.48688149999999997,0.48899958,0.49399814,0.5041661,0.5005648,0.49145326,0.5172448000000001,0.49274528,0.47117943,0.50699776,0.50453097,0.49416006,0.51115185,0.51372474,0.50907934,0.56045663,0.5021509,0.49175018,0.49377772,0.49681193,0.49233273,0.4761733,0.49027494,0.49272287,0.48518409999999995,0.5030019,0.49251726,0.49223593,0.51185954,0.46380484,0.49481654,0.48699209999999993,0.48858985,0.50145245,0.50096613,0.48264009999999996,0.50460535,0.48918277,0.48972967,0.534489,0.5028082,0.49874544,0.48427263,0.51724535,0.50188655,0.49399552,0.47988012,0.47907440000000007,0.5049613000000001,0.48490584,0.49362627,0.49732029999999994,0.49338832,0.5060527,0.48990592,0.48148739999999995,0.4308692
38,2009-02-04,0.50576615,0.47761792,0.48916537,0.49628052,0.512951,0.50188327,0.51556647,0.5037037999999999,0.51358175,0.4915642,0.51718676,0.5072979000000001,0.48875177,0.50572824,0.4957845,0.50622594,0.49787474,0.49948078,0.47910306,0.5030210999999999,0.5397732,0.50513333,0.48549113,0.51238483,0.50347626,0.50201416,0.4989603,0.44739467,0.5135633,0.49250564,0.49545723,0.49384335,0.48110896,0.5071979999999999,0.5018194,0.5055541,0.48919556,0.50779754,0.51267743,0.51659316,0.49977192,0.50968295,0.49726453,0.46987432,0.52161163,0.50915617,0.5047048,0.5102609,0.49528277,0.5064010999999999,0.5229398000000001,0.51211905,0.50694567,0.51398057,0.50114226,0.5135191,0.47631034,0.5051614999999999,0.49565265,0.45143533,0.513544,0.4970736,0.4922579000000001,0.49770024,0.48994827,0.51492524,0.5191007000000001,0.5157177,0.49804035,0.512085,0.5110505999999999,0.5038269000000001,0.53824484,0.49118048,0.50189555,0.50720185,0.48101196,0.47765884,0.50238127,0.5002803,0.5061270999999999,0.50595415,0.5048819,0.50052303,0.48567316,0.5127668,0.5049764,0.5119621,0.53073275,0.49332902,0.5096473,0.49822634,0.47634745,0.5104117,0.49979255,0.49612656,0.50985533,0.5111787,0.50394267,0.5035885999999999,0.50371844,0.5030901,0.48999727,0.5238313,0.512109,0.5009634,0.5209824000000001,0.50815344,0.49169797,0.50401396,0.49916825,0.49267986,0.49166918,0.4939814,0.5158805999999999,0.49956515,0.50186694,0.5482876999999999,0.5115483000000001,0.4829954000000001,0.51383424,0.51142186,0.49255687,0.5139295,0.536208,0.52211374,0.52518904,0.5042873999999999,0.49282542,0.5054772,0.49461272,0.494809,0.48137608,0.5090488000000001,0.49789697,0.5098207,0.50542337,0.48419636,0.4957885,0.5175874,0.4835376,0.50541985,0.49044340000000003,0.50133747,0.5035369000000001,0.5029819000000001,0.50889933,0.50575864,0.49496797,0.49213365,0.5178519,0.5067175,0.5045592999999999,0.49126998,0.5184457,0.5018895,0.49783894,0.4812002,0.49359596,0.52102363,0.48610190000000003,0.5025697,0.46921474,0.49557617,0.51254267,0.48638162,0.49181545,0.4855318
39,2009-02-05,0.49082708,0.48310205,0.4940191,0.49154058,0.5082475000000001,0.49988142,0.5099445,0.5089084,0.50851166,0.49955943,0.51988226,0.5133723,0.49169368,0.5017550000000001,0.5007416,0.5031803,0.4968442,0.49301535,0.4581196,0.4965702,0.5234704000000001,0.50538254,0.4750384,0.49167633,0.50341344,0.4874223,0.4999252,0.49674670000000004,0.501119,0.49001375,0.49684173,0.50860244,0.45634085,0.50406605,0.51267165,0.5163266,0.49380776,0.5049944000000001,0.5017752999999999,0.5093558,0.49136052,0.4971195,0.5035258,0.48787984,0.5066436,0.490884,0.5132167999999999,0.500506,0.49578142,0.50291055,0.5212263,0.5107931,0.505738,0.5096853,0.49243566,0.48598903,0.4798165,0.50698274,0.48562282,0.48302966,0.5140688,0.50527954,0.47827742,0.46599257,0.46869534,0.5083376000000001,0.5084687,0.50153786,0.47818455,0.5045715999999999,0.50807476,0.502591,0.50619584,0.49317622,0.50267875,0.50577503,0.48384178,0.47281462,0.5037010000000001,0.502333,0.5112270999999999,0.5137067,0.50848305,0.49888384,0.48694269999999995,0.5173889,0.50033677,0.51358247,0.523275,0.48914070000000004,0.50644314,0.5235201,0.44937277,0.5095706,0.49572355,0.5073856,0.5094852,0.48793864,0.49802738,0.5079957,0.501376,0.47750699999999996,0.49510023,0.52976894,0.5136076,0.49505509999999997,0.5169251,0.5033277,0.47347757,0.5146151,0.49750063,0.4770566,0.49735686,0.49377486,0.5192435000000001,0.49721689999999996,0.5136827,0.6303665,0.48964718,0.46913597,0.5130437,0.5069577000000001,0.47552353,0.51551884,0.5076609000000001,0.5101484000000001,0.5235696,0.5015248,0.48922494,0.49189276,0.49373063,0.4943093,0.47667107,0.5077042,0.49656397,0.47688276,0.50179094,0.48417259999999995,0.4934955,0.50964963,0.47844365,0.50110954,0.5048991,0.47990516,0.5053612,0.5039848,0.48741427,0.49943238,0.4968767,0.49509200000000003,0.48077872,0.50837916,0.501963,0.51049966,0.50230604,0.4997798,0.49942702,0.46735847,0.4861919,0.5101945999999999,0.48492068,0.52068555,0.46444250000000004,0.49354753,0.5065155,0.46960297,0.5193824,0.45631537
40,2009-02-06,0.49347377,0.48333149999999997,0.48670596,0.48694944,0.5028895999999999,0.48612437,0.5060328,0.51118124,0.5037845000000001,0.5039638,0.51629925,0.5051256,0.4954794,0.49963108,0.49824286,0.49669504,0.50191504,0.49453983,0.41954434,0.4849135,0.4945683,0.5025528,0.4811638,0.4940097,0.5023082999999999,0.42704618,0.50016004,0.42896324,0.48977926,0.48543686,0.49600902,0.48815677,0.4867635,0.49143898,0.48980728,0.49836695,0.49480447,0.49884229999999996,0.5055229,0.50582963,0.48025236,0.49288824,0.49850649999999996,0.44308785,0.50348836,0.49211973,0.48666570000000003,0.50759816,0.49192359999999996,0.49870908,0.5188856,0.50629675,0.50385845,0.49760079999999995,0.47547913,0.4609438,0.4907576,0.5077484999999999,0.48221165,0.46966764,0.5080765,0.49628335,0.48662,0.47829542,0.4703556,0.5034029000000001,0.50473416,0.49489793,0.47438282,0.500817,0.5086994,0.4998782,0.45776063,0.49084753,0.5012325,0.49271622,0.4843778,0.48086890000000004,0.49925083,0.50246674,0.5181418,0.5199429,0.50415546,0.49582416,0.47960773,0.5061007000000001,0.49698323,0.5148908,0.5176199,0.48931220000000003,0.49408805,0.43960673,0.45248902,0.5042392,0.4632436,0.4840441,0.5014774999999999,0.50024724,0.49333394,0.49622762,0.49591425,0.46518403,0.49452478,0.42511693,0.51644284,0.49415818,0.5154262,0.5042260000000001,0.47565824,0.5166478,0.48574993,0.4724224,0.48707935,0.4880952,0.5109456,0.4937003,0.49884775,0.47120938,0.49372134,0.48340487,0.5115708,0.5163361,0.47872058,0.51456994,0.5021392,0.5018467000000001,0.50095135,0.49895504,0.47234729999999997,0.48997122,0.4734539000000001,0.48763204,0.47064042,0.5030184,0.49234283,0.48815683,0.49885857,0.48370135,0.50107354,0.51061034,0.48042297,0.49491876,0.49457085,0.47359306,0.49640070000000003,0.5052214,0.47306997,0.49754813,0.4879143,0.48829895,0.50597245,0.4986036,0.4981538,0.47012237,0.48161980000000004,0.49888809999999995,0.49733365,0.47065002,0.4851933,0.49669656,0.4691345,0.5023459,0.4609108,0.48412377,0.49587029999999993,0.45417336,0.51387906,0.40763990000000005
41,2009-02-09,0.5027435,0.49562538,0.49404597,0.5004967,0.5111813000000001,0.49783078,0.50411284,0.5179891,0.4889135,0.50409013,0.521785,0.51110405,0.5005977,0.4913135,0.5043382000000001,0.49982840000000006,0.51052654,0.49558836,0.45909196,0.5067388,0.47392243,0.50711584,0.5083181999999999,0.5092913,0.50579405,0.51824236,0.5008247,0.47447392,0.4922424,0.49535647,0.49340388,0.49173853,0.480202,0.48837656,0.51014364,0.50274014,0.49704307,0.5035297000000001,0.49786985,0.51395655,0.4711282,0.5232229,0.50909394,0.46856549999999997,0.51082003,0.5019717,0.49987867,0.50804245,0.503171,0.51257515,0.51493376,0.5187392,0.51262957,0.49740112,0.48170757,0.49101838,0.48909783,0.5111982,0.49715808,0.5213431,0.5132201,0.50060093,0.49192706,0.47138262,0.47729057,0.5344303,0.51364243,0.51986325,0.487724,0.4936974,0.50866187,0.49831566,0.50957114,0.4959491,0.50487095,0.48512906,0.48334584,0.47449648,0.49776876,0.50087345,0.5057482,0.5214166,0.5162283,0.50501245,0.49916953,0.5114944,0.49155509999999997,0.5198050999999999,0.50821847,0.50439507,0.49820942,0.47224814,0.46927872,0.50079936,0.49073347,0.48813370000000006,0.50418454,0.485393,0.49895114,0.510379,0.48828968,0.5287665,0.5003107,0.5195587,0.5232482,0.49592024,0.52784306,0.51056623,0.5142919,0.5099421,0.48907977,0.4690583,0.49062145,0.49303109999999994,0.5083744000000001,0.5026377000000001,0.50118846,0.52658516,0.49084467,0.47173834,0.512555,0.5125959,0.46305755,0.51489556,0.5178301,0.523654,0.5144965,0.51381695,0.47147575,0.48985177,0.49262142,0.5053886,0.48194394,0.51049715,0.4957688,0.48425534,0.49816847,0.49486366,0.49783359999999993,0.51018834,0.4834858,0.51412666,0.5012439000000001,0.48208959999999995,0.51716846,0.5052534000000001,0.44553822,0.49617574,0.4977626,0.5065199,0.45482478,0.4932485,0.49042144,0.49861140000000004,0.5185889,0.4993855,0.5100971,0.48474604,0.49879697,0.50949436,0.4913325,0.5043524,0.47857007,0.49605596,0.49814284,0.48341468,0.5849706,0.46170726
42,2009-02-10,0.49125332,0.49336359999999996,0.49199498,0.49539712,0.49477872,0.5145515,0.5014892,0.510224,0.5004643,0.5067416,0.5109039000000001,0.50485975,0.5035004,0.4939209,0.49849576,0.49652916,0.51053756,0.49119794,0.50709486,0.4965494000000001,0.53086466,0.5027778,0.5074848,0.49748465,0.49931526,0.50970954,0.4991307,0.46724498,0.49847070000000004,0.5038437,0.50029546,0.48527706,0.4702924,0.4989826,0.5072875,0.51052773,0.4998455,0.50456375,0.49355704,0.5034377,0.49491984,0.5180739000000001,0.5000922000000001,0.46300295,0.5127056,0.50315523,0.4814361,0.5050433,0.50264794,0.49880870000000005,0.5185808,0.5042270999999999,0.50448227,0.5128398000000001,0.49444970000000005,0.5127664000000001,0.49151045,0.52905613,0.49599078,0.48172474,0.5039166,0.5000845,0.48347655,0.47697526,0.47412723,0.5293334,0.49062866,0.5073335999999999,0.4726903,0.48090503,0.50314724,0.5001260000000001,0.47153809999999996,0.49888313,0.50052994,0.5136267,0.49030778,0.47301933,0.49631959999999997,0.49277702,0.534284,0.5145248,0.5189282999999999,0.4959607,0.49242467,0.50420475,0.49870884,0.50618654,0.5163369000000001,0.5012542999999999,0.50188977,0.48850217,0.4862848,0.50374776,0.4946581,0.5008148,0.490237,0.48925525,0.48971748,0.5026107,0.508394,0.49454147,0.49862206,0.43148077,0.51195526,0.48509207,0.5128055,0.49928227,0.51589787,0.5335886,0.5070043,0.4853767,0.51654774,0.4949849,0.51779026,0.4879702,0.49064738,0.40778083,0.48894203,0.48655528,0.50222164,0.51258284,0.48045248,0.51461494,0.5028497000000001,0.5072383,0.4819128,0.50674015,0.4995639,0.5003462000000001,0.49239433,0.50415176,0.49070385,0.5004889,0.49540263,0.4845894,0.50027037,0.48704892,0.49598809999999993,0.49434438,0.48172694,0.50521296,0.48263654,0.48721156,0.51534534,0.5072902,0.46851309999999996,0.49047485,0.4865424,0.49626052,0.47877479999999994,0.5001107,0.50076056,0.48549467,0.516841,0.50846237,0.5004616,0.48564914,0.49348015,0.49911459999999996,0.48700142,0.5114486,0.49050575,0.50526357,0.49940429999999997,0.48925683,0.5015850000000001,0.5408702
43,2009-02-11,0.49824038,0.49873376,0.48852527,0.49222368,0.48787020000000003,0.4886293,0.50167865,0.49967012,0.48614776,0.5036474,0.5100616,0.49588946,0.50540346,0.48619825,0.49183375,0.4830122,0.50753707,0.4951782,0.46565866,0.47717145,0.4982536,0.4950782,0.49325290000000005,0.49794847,0.49179313,0.6039232,0.5028755,0.49827879999999997,0.50048697,0.49542293,0.49117598,0.49219647,0.48623776,0.49401490000000003,0.49651954,0.5000157000000001,0.49336720000000006,0.49056223,0.49275488,0.49640277,0.49250835,0.48991369999999995,0.49616852,0.4854736,0.50370526,0.49477386,0.49425974,0.49706888,0.48083934,0.49898046,0.5060117000000001,0.49392238,0.49297556,0.50510377,0.49169799999999997,0.49465203,0.49626833,0.51400167,0.49964216,0.5253404,0.50407624,0.48819655,0.5044708999999999,0.49162619999999996,0.49056628,0.5043169,0.4926496,0.492609,0.48802470000000003,0.49046709999999993,0.5079448000000001,0.49491229999999997,0.47341415,0.49326304,0.50529635,0.46542284,0.49294367,0.48958105,0.4856031,0.4938952999999999,0.52363694,0.50659466,0.508412,0.49547443,0.4866754,0.50104856,0.50091875,0.50012404,0.5009666,0.49905175,0.48842934,0.5671499,0.49487522,0.4877641,0.5142276,0.49204790000000004,0.4925276,0.484833,0.49396480000000004,0.49198073,0.49768853,0.4965321,0.50098675,0.52515006,0.5045781,0.48725775,0.45449132,0.49387970000000003,0.504015,0.52551234,0.4957477,0.46856220000000004,0.5072829000000001,0.49524754,0.5099434,0.49986652,0.5023944,0.593083,0.48704445,0.48439659999999995,0.4993816,0.50229514,0.48850957,0.5101532999999999,0.49632,0.49970950000000003,0.495741,0.50071156,0.48935652,0.4897286,0.48858297,0.49779359999999995,0.49310398,0.4953657,0.49094945,0.48814434,0.4989947,0.49438477,0.49883140000000004,0.5069982,0.49729064,0.49071637,0.49150556,0.47948658,0.496258,0.5016661,0.45187795,0.49403143,0.48400098,0.48239955,0.46469113,0.49157629999999997,0.47883955,0.49653739999999996,0.50527066,0.50251395,0.49090543,0.48163829999999996,0.48718900000000004,0.48525519999999994,0.49100435,0.5032871,0.49863279999999993,0.4959472,0.4953175,0.49137256,0.5138292999999999,0.47182697
44,2009-02-12,0.4985795,0.49730715,0.49592212,0.48944297,0.48992250000000004,0.49390740000000005,0.50831574,0.5022888,0.4917555,0.525588,0.5089929,0.48897415,0.51098585,0.491696,0.49792114,0.4839992,0.5126502000000001,0.49493372,0.49084225,0.49233076,0.512985,0.49588734,0.5045278,0.49866948,0.49287677,0.43054727,0.5094875,0.49354196,0.5046858,0.49658984,0.49030548,0.49504529999999997,0.48780823,0.4986702,0.49250406,0.49906692,0.49640307,0.49233416,0.49734269999999997,0.49699053,0.49728978,0.5104550999999999,0.49429575,0.49045685,0.5078992,0.49475673,0.50089735,0.49638602,0.4869274,0.49118415,0.5099999,0.49445155,0.49510010000000004,0.5009573,0.49906144,0.5087072,0.49350002,0.49842474,0.49825764,0.45289767,0.508758,0.49353415,0.51004577,0.4991661,0.504193,0.49979170000000006,0.49161762,0.496287,0.49515355,0.4924639,0.50735873,0.49834296,0.47946334,0.49217188,0.5088533,0.48818734,0.49263948,0.5008643,0.48993996,0.49413216,0.53303695,0.5090402,0.49308459999999993,0.49654433,0.47794557,0.50026524,0.5067883,0.49961025,0.49855596,0.5058149000000001,0.50164837,0.43973696,0.4980442,0.49043006,0.5066242999999999,0.49490172,0.49179742,0.48768243,0.49921859999999996,0.49604857,0.49977514,0.45548308,0.5017636999999999,0.44906846,0.5057140999999999,0.49267444,0.47222745,0.49463862,0.47368142,0.5050969,0.4966044,0.49129605,0.48253375,0.5009626,0.5101806,0.5070273,0.5067085,0.46837404,0.4994199,0.48515569999999997,0.50113624,0.50382376,0.49799758,0.51470965,0.49793822,0.49986163,0.49320284,0.4996402,0.49144083,0.49231369999999997,0.4551871,0.49735644,0.49596090000000004,0.503954,0.49054626,0.4910957,0.50374347,0.49428514,0.5016241,0.51035476,0.50436264,0.48998509999999995,0.48869179999999995,0.48917952,0.49337020000000004,0.5059188,0.49216476,0.49570504,0.48602012,0.47896355,0.48352979999999995,0.49725428,0.48659337,0.49263334,0.5013135999999999,0.50466746,0.49009430000000004,0.48545545,0.4907367,0.48299840000000005,0.4884307,0.5027215,0.504409,0.49713817,0.5101962000000001,0.4934156,0.48469922,0.47009483
45,2009-02-13,0.4973683,0.49822262,0.4963456,0.49418682,0.49327785,0.49872730000000004,0.511947,0.50510377,0.49832287,0.5347179,0.51288885,0.49852255,0.51242393,0.4913762,0.50138354,0.48565713,0.5097427999999999,0.50679094,0.50359356,0.5000344,0.5036710999999999,0.49676093,0.50181645,0.5075563,0.49381155,0.53859836,0.5161295,0.5232008,0.51645374,0.50348145,0.50318927,0.49931952,0.48386484,0.5083263,0.48955950000000004,0.5011260000000001,0.50762844,0.50545424,0.5019258,0.5028028,0.50085604,0.5010079000000001,0.49575484,0.5036013,0.5170842999999999,0.49716964,0.50429505,0.49894163,0.49118346,0.5032833,0.5131932,0.4968027,0.4981357,0.50054634,0.49692732,0.48991713,0.5054699,0.49240902,0.50770694,0.46265364,0.5115306,0.49192002,0.5023044,0.5042595999999999,0.509644,0.50076926,0.4938355,0.5008983,0.503102,0.5024424,0.5081707000000001,0.49953493,0.49617016,0.49627337,0.5127242999999999,0.51531047,0.49843338,0.5079952999999999,0.49441898,0.502815,0.5131514,0.5108796,0.49779589999999996,0.50502294,0.48486945,0.5001335,0.5159507999999999,0.5067437,0.49206350000000004,0.5145552999999999,0.50448126,0.5221163,0.50591415,0.49300367,0.51848227,0.5008596,0.50192285,0.49265674,0.50454456,0.50425625,0.4926184,0.47827178,0.50279653,0.53373355,0.50888765,0.49789897,0.531183,0.49210420000000005,0.49472877,0.5059895999999999,0.5016596,0.4851089,0.49689287,0.50347453,0.51763386,0.51823395,0.5114662999999999,0.5782930000000001,0.49789408,0.4948308,0.5036453,0.5098255,0.49994750000000004,0.51607764,0.50573945,0.50061107,0.49947426,0.50043553,0.49121028,0.49668247,0.49744275,0.49989894,0.5028062,0.5108345999999999,0.4892936,0.4952451,0.51410717,0.5023569999999999,0.5084403000000001,0.51263195,0.5191597,0.49602756,0.49341080000000004,0.49408606,0.49605438,0.50635546,0.46689296,0.49640998,0.48904958,0.47818232,0.4911183,0.49916008,0.48097306,0.51026005,0.5056706,0.5060262,0.49121970000000004,0.4970082,0.4986893,0.49566367,0.4849318,0.51387316,0.49922895,0.4972505,0.53708714,0.48183940000000003,0.53857964,0.4385357
