Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2011-09-01,0.23502734,0.26073304,0.17278647,0.2660029,0.3848677,0.24531269,0.51545817,0.20504034,0.23715268,0.16714907,0.26767468,0.34261525,0.23949537,0.31852126,0.5267921,0.18605219,0.17046414,0.19467622,0.3785281,0.24326624,0.33788043,0.35883027,0.31092831,0.3514167,0.20262389,0.30800992,0.29447576,0.22625896,0.3018723,0.24108559,0.43385503,0.226601,0.3055785,0.23766221,0.34395063,0.30546126,0.19274525,0.19015199,0.1938503,0.3860809,0.1904764,0.6956831,0.1520893,0.42959383,0.49757785,0.29087767,0.23588759,0.26815605,0.49361077,0.17246811,0.49606466,0.25007704,0.22087736,0.4033027,0.27413285,0.20198639,0.2034466,0.17829695,0.43173137,0.17699566,0.2891318,0.2817798,0.3071772,0.2876039,0.28790346,0.1592636,0.23689033,0.22696215,0.23956823,0.22167581,0.35544378,0.5068241,0.18688168,0.2323049,0.31359708,0.43927202,0.21243384,0.27425396,0.34686634,0.18849638,0.26426652,0.4932309,0.25531727,0.3884425,0.43448344,0.18936042,0.22555299,0.37984088,0.15223667,0.21212266,0.50402904,0.30736116,0.30146796,0.27637908,0.35715663,0.190103,0.23352619,0.17920415,0.22535938,0.18542993,0.23701134,0.17802057,0.31918386,0.51069707,0.26505965,0.24149448,0.33910784,0.38632092,0.2745509,0.43738136,0.44084716,0.19188948,0.261187,0.28927255,0.32317886,0.37526414,0.25370273,0.21027179,0.29044828,0.25327834,0.17813617,0.23551862,0.2633994,0.2030491,0.28010476,0.7347142,0.27196315,0.27437386,0.35398573,0.20357016,0.63491666,0.22038876,0.35868222,0.25908527,0.3614561,0.24415047,0.2885992,0.3368064,0.20667078,0.19752765,0.4250934,0.24095881,0.33518308,0.2084696,0.29915854,0.27406186,0.3211965,0.22788215,0.3213723,0.31528017,0.32495725,0.5313594,0.23896815,0.19817631,0.24715547,0.27356178,0.2910778,0.3147079,0.4315448,0.39577138,0.4178858,0.3731743,0.26024592,0.18031374,0.319917,0.21224211,0.63253605,0.23539855,0.1815915,0.8307316,0.2935166,0.17157549,0.22508185,0.27280065,0.20896225
2011-09-02,0.1474011,0.3117519,0.13017501,0.47070274,0.4634461,0.21991935,0.81401163,0.30322483,0.31906077,0.109456025,0.26321054,0.5504974,0.2951627,0.45071653,0.76629573,0.17598334,0.16395578,0.52126426,0.59955484,0.24017067,0.5540468,0.45354939,0.49322852,0.4118351,0.2188384,0.34475037,0.29728568,0.32674822,0.47887146,0.26118925,0.65606374,0.24595144,0.3075566,0.20741028,0.5208716,0.28389502,0.19793317,0.12735523,0.123750545,0.5014635,0.19708414,0.4556147,0.10269214,0.6692209,0.74510896,0.32995552,0.21578786,0.33213264,0.76041335,0.11963822,0.37131017,0.37762076,0.21082413,0.57666236,0.36751243,0.19342966,0.17259224,0.13047117,0.71719253,0.1521914,0.17659174,0.2995049,0.2956503,0.30449942,0.3428781,0.1143493,0.24868123,0.18304026,0.40824062,0.28607377,0.6068671,0.6156908,0.094146505,0.24359617,0.45004967,0.8175232,0.20242181,0.22752875,0.46221206,0.30546436,0.4715357,0.745237,0.32199508,0.6732232,0.5574448,0.17110702,0.21241635,0.72073317,0.091293976,0.21374618,0.6422236,0.5660961,0.39870298,0.36413136,0.49935448,0.16835785,0.29139766,0.11365766,0.20118755,0.17050268,0.3152196,0.18204954,0.29541796,0.49233115,0.3054641,0.24371141,0.576966,0.531196,0.5199899,0.72181827,0.78721535,0.09003872,0.26695618,0.31232232,0.500945,0.6165597,0.24283633,0.21499954,0.53592706,0.32860562,0.21831611,0.2886563,0.3563501,0.17564043,0.18782996,0.95247173,0.36898273,0.5841549,0.49293545,0.20655805,0.8218355,0.16078518,0.4030062,0.38741302,0.45107996,0.36000785,0.48255807,0.4214489,0.25573784,0.20166971,0.7153946,0.4060195,0.534424,0.19508989,0.53899354,0.31188154,0.49042273,0.23900062,0.49637884,0.2971083,0.47242576,0.60109407,0.31888613,0.13665788,0.49927613,0.40095606,0.40420976,0.565537,0.49341014,0.6465111,0.33308068,0.52752084,0.4114317,0.1325683,0.4556439,0.35231656,0.8208861,0.15298449,0.09186643,0.85794455,0.36018884,0.13465081,0.23709069,0.31463203,0.19152088
2011-09-06,0.56605315,0.6547938,0.58823764,0.5585162,0.6023582,0.5379452,0.55296457,0.5957198,0.5741437,0.5848146,0.5238857,0.5425428,0.6144177,0.5989801,0.6295827,0.6032106,0.57533264,0.6173239,0.5860353,0.5901527,0.66229916,0.6427008,0.62014985,0.50848264,0.5709033,0.588627,0.5817027,0.5689455,0.589801,0.6230544,0.58670926,0.52525795,0.5443731,0.6164198,0.57650167,0.5933097,0.58540195,0.60420924,0.57695955,0.5685936,0.5630982,0.5736828,0.58190143,0.5601228,0.51433915,0.58880764,0.5721208,0.6126782,0.54903394,0.5703635,0.5833494,0.6352869,0.55879194,0.6234019,0.59308755,0.5946225,0.5519436,0.5649362,0.59602904,0.53038657,0.5239208,0.63015,0.5749915,0.59839,0.5855867,0.52940905,0.6158496,0.53807956,0.58880305,0.59701,0.55766463,0.56921417,0.5844051,0.6095619,0.62233937,0.5768144,0.5826348,0.6073148,0.5845505,0.6114429,0.5786681,0.55701613,0.5986018,0.5987436,0.5896801,0.5907492,0.55696553,0.57243323,0.54934484,0.61711645,0.5450774,0.6247425,0.58451694,0.5892462,0.5471685,0.5701936,0.5729971,0.59492326,0.62097996,0.5985397,0.59639466,0.5721125,0.6189298,0.56702375,0.64287794,0.6094289,0.6047186,0.61547625,0.5763056,0.6130525,0.5839124,0.58828205,0.5419693,0.5789296,0.56552184,0.5834659,0.57025945,0.5311849,0.59179795,0.6292258,0.56350183,0.5160742,0.61543983,0.5915121,0.5205682,0.5114452,0.5901069,0.59356415,0.62273693,0.5681031,0.545041,0.6067933,0.59052974,0.5122561,0.5863763,0.615428,0.56382865,0.56553876,0.6023561,0.557858,0.5283929,0.5835309,0.58832943,0.54320204,0.60243654,0.6213966,0.59604156,0.5415045,0.6097075,0.66148025,0.5042697,0.61525226,0.6138,0.5548615,0.60796326,0.58483875,0.62777066,0.60134125,0.6282829,0.60164773,0.4941619,0.52274185,0.6283228,0.58010864,0.6353229,0.59356874,0.522266,0.5768186,0.5611424,0.47132465,0.64065015,0.600958,0.58898675,0.602578,0.6253651
2011-09-07,0.15152039,0.22836863,0.18600649,0.17981209,0.16732301,0.4303214,0.38951463,0.2872451,0.11224046,0.12656353,0.23893042,0.08345255,0.18396564,0.105863556,0.17394751,0.08979169,0.15276629,0.24100447,0.07707788,0.19133137,0.19372329,0.8096174,0.26435643,0.30438748,0.17010485,0.23886037,0.18713349,0.11462156,0.18158041,0.20141253,0.14474586,0.37672764,0.3359493,0.09865332,0.12531278,0.21531308,0.24809894,0.24482296,0.1988811,0.28026992,0.06978968,0.9122941,0.095131315,0.28717673,0.33809882,0.54575974,0.26078206,0.25964668,0.20507838,0.13114467,0.14144447,0.48339832,0.3189251,0.63505316,0.30537957,0.20195873,0.28615266,0.1998103,0.37464008,0.47797433,0.394903,0.6091895,0.28377357,0.12911019,0.17026664,0.43506292,0.17519741,0.19278435,0.15590145,0.11699538,0.1127423,0.42828798,0.16527294,0.10801848,0.2686055,0.5678579,0.18650526,0.15629621,0.39616236,0.24561785,0.5020103,0.13239385,0.18567042,0.13674085,0.18295242,0.45265192,0.7970135,0.45689875,0.11350731,0.3436816,0.17803884,0.18346244,0.19095987,0.3488453,0.18190122,0.48101616,0.29349592,0.36961216,0.16759494,0.22781998,0.22443216,0.13447684,0.09959336,0.45222098,0.38252994,0.2664701,0.13275877,0.17473231,0.13984273,0.18508835,0.18522045,0.6507209,0.22265597,0.2082296,0.22521359,0.11302007,0.15438631,0.16411604,0.1363246,0.5121024,0.19168167,0.25884646,0.20515914,0.14840508,0.077252634,0.13515119,0.15342219,0.19168106,0.32542744,0.1959604,0.10870118,0.14193495,0.17900893,0.19553101,0.1423419,0.22339119,0.2480022,0.53008854,0.20713615,0.20621283,0.24224122,0.12235375,0.32993498,0.25456834,0.40936202,0.28961226,0.1556551,0.13906129,0.24905087,0.3268412,0.16828525,0.13172139,0.13562778,0.52662855,0.16691384,0.17596331,0.26361737,0.3282061,0.24803579,0.24320507,0.36984304,0.1586368,0.16524969,0.062257074,0.40643245,0.08960011,0.80370474,0.15810955,0.1786191,0.71615624,0.21356453,0.1327943,0.12087404,0.4072191,0.07840519
2011-09-08,0.56247,0.49082446,0.39430198,0.26771474,0.38230488,0.28013548,0.2952071,0.3357737,0.40299883,0.3951308,0.3281048,0.3890462,0.42921224,0.3918774,0.46894383,0.4056087,0.39883813,0.44355595,0.38694865,0.419617,0.43198758,0.45813802,0.41408563,0.3980373,0.32386324,0.477086,0.37625834,0.4116295,0.39235106,0.45416173,0.3796348,0.37924835,0.3748817,0.4740731,0.33905786,0.43178177,0.37763605,0.40681112,0.39339703,0.39504668,0.39145872,0.3168357,0.4166967,0.29927742,0.30561823,0.39792982,0.42050275,0.45380825,0.35690048,0.36674732,0.41975966,0.5077659,0.36593133,0.56054205,0.49135172,0.4104288,0.28156188,0.37828285,0.29467064,0.362346,0.263733,0.47657335,0.3037008,0.45186865,0.3965856,0.31075335,0.4293364,0.31160054,0.46958536,0.43323374,0.3358188,0.41875812,0.36599582,0.4203134,0.36951026,0.6106833,0.41152853,0.42746207,0.3555622,0.44990546,0.3345354,0.4584461,0.45865253,0.50495094,0.4593729,0.38210282,0.28322032,0.2513507,0.42412007,0.36729577,0.23622732,0.4938503,0.43311197,0.43310454,0.4158171,0.28147954,0.332265,0.52726585,0.4532166,0.3980668,0.44687253,0.30636388,0.40880913,0.35425135,0.45944312,0.44505242,0.4461189,0.5625414,0.36444694,0.54327935,0.6909386,0.37241414,0.27954486,0.4287513,0.36057726,0.4958404,0.35141248,0.3185657,0.365616,0.47123876,0.4147228,0.29837245,0.3810556,0.3961209,0.40250018,0.3552485,0.41484898,0.35040304,0.48021,0.33108827,0.35112435,0.43511274,0.38039678,0.36072734,0.40741462,0.39473513,0.31306583,0.37998754,0.42647648,0.38007966,0.39415467,0.40154964,0.385734,0.3311464,0.4395375,0.4838727,0.3889682,0.29897022,0.364628,0.54379195,0.1850139,0.5839354,0.4325365,0.2839212,0.38670364,0.49687278,0.43702066,0.5623403,0.3699079,0.31319758,0.5411514,0.25628272,0.5305311,0.41979933,0.4119643,0.37018982,0.34894973,0.37415376,0.38711053,0.26739004,0.3988867,0.4233423,0.3880671,0.33970344,0.53000575
2011-09-09,0.60424304,0.47285685,0.32397732,0.27485618,0.3225013,0.28255448,0.5923289,0.33732143,0.5397471,0.55770075,0.19153376,0.75088674,0.37124997,0.55560726,0.5576543,0.3952469,0.45751914,0.5903665,0.307038,0.7096464,0.5260499,0.68527675,0.5443454,0.44915533,0.2726267,0.7060905,0.62944376,0.4573621,0.429725,0.59365064,0.5042584,0.5459211,0.44892707,0.47504056,0.55038553,0.5388475,0.5282464,0.36490068,0.38867286,0.52611965,0.46113387,0.16776916,0.16652729,0.5015728,0.33287916,0.5135028,0.5938355,0.72370285,0.51828885,0.54645216,0.25576422,0.71375394,0.42886683,0.6249635,0.46113113,0.31981423,0.45264474,0.36010313,0.36613747,0.5501334,0.3272326,0.58287406,0.3137603,0.61819166,0.5713141,0.17301193,0.58624876,0.3728898,0.54007745,0.3196183,0.42485642,0.37402636,0.36870486,0.55514044,0.54192936,0.87182105,0.52244073,0.6051518,0.44763318,0.5968188,0.5644653,0.48091075,0.7036532,0.60754865,0.33330455,0.48382723,0.37562773,0.21888673,0.49991554,0.4689651,0.42259812,0.6672979,0.53533417,0.2522071,0.5815248,0.4627598,0.5433875,0.64015365,0.72638613,0.56161916,0.64445233,0.29238927,0.2801885,0.31249928,0.5908889,0.5672742,0.53464526,0.869462,0.3540281,0.8132084,0.8905863,0.5426447,0.24574766,0.6442239,0.5134034,0.7037224,0.46851248,0.3869293,0.5828743,0.7182514,0.6342077,0.30550253,0.34116158,0.37035245,0.5204175,0.42962205,0.5720613,0.15520123,0.6967752,0.49207795,0.19041753,0.44621688,0.183448,0.5187711,0.5339011,0.58363485,0.53704154,0.414967,0.5017542,0.4842528,0.5760183,0.6046282,0.41562584,0.2916461,0.68547153,0.5826353,0.711144,0.37269595,0.44990343,0.7825921,0.059580382,0.67142725,0.5445623,0.26841253,0.3444368,0.66680086,0.30669904,0.5892284,0.43425757,0.16732687,0.7198881,0.36499235,0.59363276,0.62759244,0.3387217,0.6233228,0.28616652,0.49326044,0.46204805,0.48625812,0.4939418,0.4007258,0.4533085,0.23816274,0.6367271
2011-09-12,0.51165426,0.65934366,0.61254823,0.5785474,0.6064123,0.57647115,0.61864233,0.5940396,0.580797,0.6029057,0.5442868,0.5724821,0.6542948,0.6291405,0.6791918,0.6319308,0.5814802,0.6030562,0.64355665,0.5834972,0.6714847,0.6317582,0.657528,0.5475485,0.59789485,0.5338452,0.6138026,0.5778406,0.6079964,0.6410375,0.6344927,0.49785382,0.56173915,0.63354915,0.62122625,0.6171285,0.60940844,0.62763494,0.5920316,0.5779434,0.5925395,0.6193349,0.55056745,0.6290303,0.50023174,0.62525964,0.5666621,0.6171097,0.6178353,0.5985836,0.58642167,0.6698362,0.56546456,0.5228256,0.6425096,0.5927642,0.59265965,0.5819361,0.6770839,0.5233011,0.56072444,0.706855,0.61605674,0.6245517,0.6150581,0.47610974,0.6512668,0.5860629,0.56616366,0.5974357,0.582318,0.5971904,0.63598865,0.6194648,0.65934634,0.5919832,0.5948614,0.64022636,0.60876495,0.6220786,0.6128744,0.59568554,0.61246216,0.6680605,0.599176,0.63625073,0.59451365,0.59053576,0.5464465,0.645813,0.6254979,0.62769365,0.6016021,0.5151683,0.55821127,0.54895675,0.6096753,0.58512264,0.6146153,0.6118774,0.59410113,0.6152742,0.6588397,0.6212876,0.6667226,0.6327846,0.6450229,0.59327936,0.6041742,0.63451433,0.5683356,0.6438889,0.58025086,0.6018825,0.5981725,0.64779526,0.60948515,0.5493357,0.62509334,0.60402113,0.53577846,0.5136483,0.6640589,0.62002397,0.56081396,0.633935,0.60524666,0.6208437,0.6606566,0.59983593,0.66680616,0.59440404,0.5803765,0.52371764,0.62291807,0.6452509,0.5554096,0.5069633,0.6191981,0.5683973,0.5543104,0.58685184,0.61893415,0.5511056,0.6586126,0.67186683,0.6081043,0.5989125,0.6413355,0.5504287,0.5349008,0.6706732,0.6373877,0.6047423,0.63973105,0.6137979,0.6710376,0.58280814,0.6787061,0.6427673,0.54723215,0.54407585,0.62231904,0.6024824,0.6254534,0.6166366,0.6212511,0.61280566,0.55166835,0.54162765,0.65606385,0.62756026,0.6115879,0.63269633,0.6268722
2011-09-13,0.7780901,0.92108274,0.67299557,0.8367657,0.43533817,0.5123503,0.87553996,0.8099732,0.70651424,0.8682151,0.61127377,0.7613542,0.87797487,0.69503516,0.89126426,0.8563456,0.6642824,0.8424074,0.8178233,0.7581601,0.72024703,0.42864212,0.8317183,0.7096607,0.6610136,0.80044705,0.7766942,0.85246843,0.62878525,0.8572563,0.85141534,0.29541,0.5069017,0.84094256,0.7667775,0.65316725,0.6782845,0.7769774,0.65298337,0.34221593,0.8739428,0.5719893,0.5535925,0.66613454,0.57683754,0.77714974,0.6827708,0.9109891,0.795799,0.8159013,0.88984144,0.6902387,0.6546163,0.21401218,0.8045469,0.5423702,0.8540763,0.6272827,0.74155265,0.44684002,0.7297596,0.86498404,0.7704065,0.8129282,0.8866156,0.8467466,0.77624243,0.7147208,0.7555843,0.49265638,0.6388273,0.65341234,0.82171696,0.77829164,0.92803085,0.82845443,0.7031618,0.84816116,0.2715165,0.70799226,0.88792485,0.7785287,0.75763,0.8509677,0.82667994,0.8688781,0.5411316,0.90554446,0.69053996,0.7131843,0.7323069,0.48938027,0.6559313,0.33531648,0.7178008,0.092129156,0.82677674,0.7082086,0.78555846,0.5835011,0.8771647,0.7619273,0.7867171,0.4795594,0.50710166,0.7181333,0.40870652,0.5051804,0.6762256,0.5571694,0.8668656,0.91671914,0.61491245,0.5961963,0.91613257,0.919505,0.792235,0.62841374,0.8130972,0.8574113,0.74803764,0.7431655,0.88491064,0.8764745,0.8440084,0.7092167,0.7507559,0.8146332,0.771545,0.6765727,0.9183891,0.7931593,0.840284,0.7183422,0.8435004,0.7324173,0.731087,0.31976828,0.8712591,0.33522475,0.7274771,0.8426232,0.6255268,0.60961264,0.79127645,0.88365185,0.78316104,0.90487117,0.85611933,0.798741,0.28057408,0.9577969,0.6341535,0.6743499,0.67015386,0.8527024,0.69353503,0.70161533,0.8733677,0.17116794,0.8232959,0.612759,0.2656015,0.92802167,0.6748425,0.7900411,0.36440122,0.7165422,0.32948536,0.34309095,0.8111837,0.79007447,0.68461686,0.61255145,0.56540346
2011-09-14,0.6393379,0.8624181,0.46288267,0.6849306,0.4513548,0.6324101,0.5625205,0.5179482,0.50590724,0.6493488,0.47707868,0.79630196,0.6923568,0.7104851,0.65855414,0.61045545,0.4773496,0.4390714,0.54368275,0.51635766,0.6990965,0.59332424,0.6544764,0.50080717,0.79619706,0.3943835,0.63256025,0.3469784,0.4854787,0.69080055,0.5529128,0.52845347,0.61095697,0.7164044,0.6664115,0.5852098,0.6418583,0.4769897,0.4579249,0.37519827,0.5616485,0.7642951,0.48691118,0.6023658,0.68255484,0.47929338,0.4826157,0.4574932,0.7823209,0.6155069,0.36160806,0.5468091,0.6370327,0.55152583,0.55213064,0.5052835,0.5491972,0.7101136,0.7831175,0.47626308,0.5784681,0.69336265,0.5376323,0.48994774,0.79685634,0.262068,0.5925849,0.78064245,0.6386737,0.78320205,0.5915528,0.57459044,0.61530006,0.5070211,0.66275525,0.534645,0.6739627,0.50690466,0.67234445,0.49157107,0.7462407,0.56056464,0.511623,0.6424663,0.4809905,0.5394459,0.45804217,0.7070948,0.44073814,0.5398936,0.8930456,0.83860785,0.7630482,0.34094012,0.4166886,0.7200296,0.7049578,0.54213715,0.8028082,0.69474125,0.4666134,0.68670005,0.7159942,0.5278417,0.65898865,0.58139664,0.68012977,0.5412975,0.83158755,0.7264082,0.33034465,0.45978248,0.66847885,0.63319653,0.36268505,0.6324595,0.5291589,0.4342934,0.5465164,0.4226757,0.39185274,0.27165356,0.6105593,0.56866807,0.47941148,0.78744423,0.6617888,0.6398536,0.5081378,0.6636516,0.67820287,0.6405339,0.4948507,0.36733046,0.49449632,0.52202076,0.4674624,0.36991584,0.62128514,0.6900356,0.47028917,0.4633259,0.66030604,0.4714444,0.47649556,0.48229837,0.62754244,0.53137267,0.5955392,0.39336604,0.7289704,0.5559924,0.59406257,0.817435,0.5648465,0.8165791,0.54239863,0.5531281,0.5446498,0.8748131,0.48513213,0.5987246,0.5807285,0.5555188,0.61804956,0.6301303,0.72030467,0.47216952,0.6931225,0.4378896,0.76912993,0.6021845,0.5741941,0.62692326,0.7908326
2011-09-15,0.28503576,0.9186381,0.2305767,0.5335012,0.29663888,0.34207082,0.75154245,0.44779778,0.39960286,0.38584942,0.42586488,0.53538334,0.7464747,0.5119065,0.69403225,0.61681324,0.24956706,0.20803325,0.37706444,0.21642351,0.69674134,0.3425349,0.6901275,0.62693405,0.76303697,0.12545367,0.70636785,0.4800649,0.27301508,0.5194317,0.355601,0.55049753,0.39732236,0.7251886,0.7937435,0.39059606,0.45164672,0.2888876,0.26623866,0.52157724,0.53459615,0.8838962,0.3810584,0.46181574,0.6846284,0.32153118,0.3365181,0.50360924,0.74384063,0.53470594,0.3948549,0.3932589,0.6396492,0.58595216,0.36410567,0.30107972,0.76870257,0.23035447,0.73028594,0.5468712,0.3085333,0.4811128,0.3330052,0.5132329,0.8338637,0.32304716,0.4545731,0.7363785,0.32755437,0.866075,0.25143772,0.50110763,0.6578327,0.2823122,0.7661489,0.4741577,0.39743903,0.43046564,0.59168094,0.2730794,0.60845673,0.15562527,0.45143688,0.5887273,0.2742041,0.34305856,0.47865298,0.7565516,0.25518438,0.59490204,0.90491146,0.8933175,0.6833936,0.30256495,0.12986678,0.803322,0.6662776,0.42742696,0.7778417,0.3389841,0.1690222,0.56577593,0.8676557,0.38215053,0.5539664,0.33843446,0.5177951,0.6538895,0.5927413,0.75899935,0.16374299,0.2862919,0.4123621,0.33524147,0.35964406,0.65232486,0.53471386,0.34166065,0.27960983,0.28262025,0.24759226,0.29946613,0.5336303,0.57876223,0.28268468,0.6986194,0.45087487,0.6089301,0.2836484,0.37148598,0.65286136,0.67106396,0.3972977,0.2637732,0.31066477,0.60045505,0.46257898,0.30427605,0.47922957,0.47373194,0.20477416,0.35850945,0.58282346,0.35688227,0.2376569,0.5401283,0.7713071,0.5924708,0.26213187,0.3589635,0.57163626,0.35604233,0.5425238,0.9102385,0.32248038,0.8318359,0.33123443,0.38475847,0.48592237,0.9562252,0.18483545,0.7401874,0.74049795,0.67661023,0.6151709,0.3846401,0.90929824,0.4326408,0.6733384,0.3735052,0.4922212,0.4408529,0.30128434,0.37097582,0.79689413
2011-09-16,0.5272672,0.4319891,0.49112946,0.41476214,0.5414172,0.45474878,0.52041394,0.48232412,0.47754347,0.47261074,0.44342718,0.49309906,0.47811118,0.5088501,0.5003537,0.41884485,0.47517854,0.54901475,0.49879366,0.5119165,0.53354806,0.56537515,0.49138263,0.5408399,0.50205874,0.5620749,0.43545628,0.5857393,0.5103049,0.5151399,0.4765597,0.46525145,0.47417954,0.46526465,0.43381625,0.48905012,0.4972095,0.52375627,0.50165015,0.57638544,0.39409506,0.51040226,0.4558469,0.5079972,0.5016679,0.5219984,0.51312685,0.64352643,0.51330787,0.45698005,0.6000683,0.551422,0.44172487,0.5996889,0.54866636,0.4742839,0.47121525,0.4670923,0.49221057,0.50307363,0.43869665,0.53558004,0.46515644,0.6427661,0.4359321,0.5234548,0.4838275,0.44082063,0.4764981,0.49093223,0.46951833,0.5357104,0.4117331,0.4900104,0.4505254,0.5957654,0.4951042,0.58204263,0.52511966,0.52257276,0.4961813,0.51591325,0.5937477,0.49500898,0.56180274,0.48921877,0.5066511,0.46458057,0.44729477,0.49035484,0.5053415,0.5046077,0.5085315,0.50526965,0.49194404,0.48080695,0.50421864,0.5605576,0.5134294,0.49948293,0.51928777,0.43615946,0.3935768,0.4972127,0.50566095,0.48519263,0.53578323,0.6580148,0.49858192,0.5634077,0.6296705,0.532245,0.47593665,0.51758677,0.58365214,0.482948,0.4451657,0.46512341,0.47615623,0.5852847,0.50236446,0.5175641,0.46834835,0.4904295,0.4575437,0.48516524,0.5006597,0.46467176,0.6080632,0.48264015,0.4748228,0.5243295,0.47552386,0.48746285,0.5491255,0.5213709,0.49822754,0.5173101,0.52016985,0.49017408,0.5051804,0.5417126,0.50081474,0.4691979,0.55885744,0.6769112,0.4682602,0.39476377,0.4797191,0.63366777,0.43830478,0.53977615,0.50284207,0.4492246,0.49153242,0.52812415,0.5069747,0.59935147,0.52969974,0.46442553,0.45057884,0.4630324,0.5591811,0.44057712,0.49679816,0.4449424,0.46415344,0.5281212,0.51630485,0.52788323,0.4837167,0.4586421,0.48280337,0.43946242,0.54053247
2011-09-19,0.39464262,0.72421026,0.2905723,0.8241246,0.36259016,0.1785941,0.67463374,0.5184317,0.803508,0.53480184,0.36840034,0.48165646,0.59723455,0.45366457,0.7210799,0.57051235,0.47769505,0.4119833,0.10964701,0.34094295,0.65381,0.70065534,0.4205699,0.8030579,0.7149596,0.15689856,0.28487948,0.41439983,0.2912849,0.62481505,0.59604317,0.65603334,0.6004358,0.47014177,0.8533488,0.7813627,0.6662188,0.31229573,0.18787035,0.34435514,0.3221315,0.9325333,0.17832871,0.42892402,0.32634655,0.37677896,0.38906646,0.4179886,0.35258168,0.563465,0.8699492,0.28453055,0.34413987,0.1307984,0.89083713,0.2516916,0.73330855,0.4072596,0.8714635,0.6959143,0.6090155,0.39131847,0.31226555,0.4028783,0.7597349,0.40490973,0.64887965,0.5314966,0.59815544,0.5006204,0.7929679,0.2519129,0.42206842,0.4001569,0.8414979,0.0697933,0.5314405,0.4237484,0.29172233,0.49163356,0.72900575,0.21415,0.37167162,0.63052166,0.5164838,0.32314923,0.7793971,0.6905167,0.25999233,0.5563894,0.72151047,0.70059395,0.36636436,0.52061355,0.4215079,0.242727,0.7695007,0.42536944,0.82628083,0.4641515,0.22289161,0.6465376,0.25458997,0.18647751,0.5011602,0.33610767,0.6387488,0.1808642,0.30787832,0.45765144,0.2965548,0.29590526,0.7899055,0.71321523,0.44877824,0.79260844,0.5882357,0.2037934,0.47589043,0.6479917,0.46093133,0.33629698,0.58910793,0.5587789,0.7442381,0.44015682,0.63803816,0.50752646,0.56569016,0.5155038,0.12760124,0.8710909,0.50146776,0.44803837,0.81305635,0.100557365,0.80054915,0.39376718,0.25405985,0.4830493,0.70925033,0.7102251,0.59301925,0.7462663,0.31921297,0.5829525,0.3102792,0.2055147,0.3859467,0.6133655,0.31746078,0.5160819,0.5578095,0.8807601,0.34699196,0.43540367,0.26368174,0.20349272,0.24615318,0.24923168,0.3658102,0.3160787,0.6236632,0.17972793,0.4576169,0.64616376,0.42597008,0.7319643,0.6104131,0.4751758,0.18527366,0.5888894,0.3725537,0.42673552,0.5396157
