Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-10-07,0.5936401,0.7001034,0.8510825,0.32795715,0.41402555,0.5751444,0.7113969,0.1732824,0.79193914,0.6292762,0.4101936,0.89704263,0.8459064,0.8381072,0.2897275,0.59621024,0.74514514,0.6337343,0.656571,0.9617861,0.78216594,0.785581,0.48376116,0.8753281,0.8200439,0.45679992,0.2515981,0.91644865,0.5753746,0.37115765,0.7735927,0.68179494,0.9579825,0.6720212,0.9332283,0.35666856,0.87633085,0.27463576,0.37990344,0.26284686,0.18073063,0.67855173,0.76898074,0.8122306,0.8861306,0.91683376,0.9555781,0.8847131,0.9479657,0.60478514,0.872586,0.8603649,0.65751016,0.92926127,0.933916,0.24918276,0.9745602,0.538147,0.05352971,0.8431077,0.62731427,0.67843336,0.8784618,0.47662675,0.9808319,0.9302901,0.54638433,0.669253,0.89756215,0.8723403,0.58454347,0.39987323,0.9647908,0.8697686,0.66177434,0.7057762,0.80020887,0.613141,0.7177451,0.538738,0.1875792,0.33986837,0.3720412,0.28764436,0.7804171,0.48541152,0.9127987,0.844738,0.8154338,0.6534422,0.28845596,0.83506334,0.2927107,0.7063096,0.8550871,0.26805887,0.7118631,0.66088074,0.87195337,0.8965324,0.6670597,0.65634316,0.690103,0.07262851,0.72303975,0.933209,0.26098707,0.68387055,0.8432871,0.9580804,0.9120344,0.9377947,0.9241252,0.92473227,0.32335362,0.36361983,0.87776333,0.82307094,0.8340354,0.66578704,0.75552315,0.7535083,0.48421016,0.6648363,0.8733059,0.9110659,0.39906514,0.98187155,0.9156461,0.84287345,0.9391747,0.87191004,0.92487544,0.8677707,0.6926309,0.3324682,0.9229271,0.89969033,0.9433217,0.434893,0.7567475,0.8747526,0.7595443,0.9431994,0.22159073,0.96335644,0.29660556,0.6820005,0.36203596,0.3965027,0.7258796,0.7672798,0.81598675,0.80300725,0.80103135,0.5445088,0.3358039,0.92576027,0.90114486,0.73455477,0.10979826,0.76277214,0.97797364,0.7032684,0.7903495,0.48254108,0.701451,0.78841007,0.79420185,0.6607101,0.7609393,0.8701776,0.8399966,0.95551646,0.79340565
2020-10-08,0.5242023,0.4332818,0.47570163,0.4940458,0.5105379,0.45741856,0.5149966,0.4876419,0.5008871,0.45831585,0.5150043,0.47666743,0.49993193,0.49942678,0.40797496,0.42193177,0.4680605,0.48749384,0.53597593,0.44012177,0.5166035,0.42591435,0.48310053,0.48675698,0.49130297,0.44932497,0.48429078,0.459498,0.4684164,0.4344084,0.48524797,0.4467056,0.41471508,0.4630634,0.46402395,0.42709547,0.444119,0.53889436,0.51673716,0.44954854,0.48842913,0.46877328,0.42020997,0.48311844,0.41183457,0.4131649,0.43446752,0.45072553,0.5145659,0.37930232,0.43369997,0.3971328,0.49272704,0.47479984,0.48209694,0.43191695,0.45428416,0.47953877,0.40730223,0.45408252,0.4649371,0.46153885,0.46765926,0.4551946,0.4542471,0.5070019,0.48113173,0.42721826,0.49571675,0.5179659,0.43215504,0.42182893,0.5014756,0.50532323,0.40454367,0.47805026,0.51374996,0.4823318,0.3912124,0.48371595,0.4475426,0.5082116,0.43849355,0.39069095,0.45128334,0.43788302,0.50874466,0.4778962,0.4390619,0.440997,0.47698238,0.4864669,0.4762582,0.48605594,0.47247157,0.5278934,0.43488094,0.47503397,0.49763185,0.4885692,0.49346215,0.49626532,0.49796218,0.41438898,0.4248869,0.5187678,0.5021666,0.5696605,0.4380992,0.4690098,0.4542762,0.49758983,0.46444425,0.44154426,0.4119588,0.43125302,0.4742677,0.48595434,0.49061242,0.4881369,0.5033669,0.5249532,0.44392765,0.4936719,0.47090566,0.48338372,0.511463,0.4834401,0.47958612,0.39646283,0.49080324,0.48881865,0.45667306,0.5203693,0.47935012,0.4926896,0.49745673,0.44544062,0.49453732,0.50802726,0.4800778,0.4304077,0.5193193,0.48604286,0.45109564,0.44657788,0.47761595,0.4430676,0.42149216,0.48469603,0.5216357,0.43868092,0.49384353,0.4904007,0.50241363,0.45987448,0.4284619,0.45111462,0.44334033,0.4618431,0.48870355,0.40762204,0.4939077,0.4997086,0.39022437,0.47756484,0.4570005,0.4933729,0.4952843,0.36355782,0.523648,0.48229194,0.49371025,0.47867227,0.4867529
2020-10-09,0.78005844,0.58214945,0.687252,0.4638515,0.40765083,0.8162467,0.2757699,0.22204141,0.89436364,0.36890063,0.7348946,0.48597303,0.7265915,0.8595651,0.91029274,0.744274,0.6056118,0.8054706,0.48951334,0.6899385,0.787109,0.8027231,0.5395168,0.74606895,0.89859617,0.74046946,0.81668293,0.84751743,0.56105304,0.6760366,0.80243796,0.7314138,0.663904,0.52827615,0.66211665,0.12866597,0.40384248,0.9161612,0.46118137,0.2889204,0.3248343,0.40651977,0.57593834,0.78453076,0.55927753,0.53917813,0.5877698,0.8605987,0.7584188,0.7709097,0.7774812,0.46540424,0.87896776,0.70337695,0.7402939,0.1863384,0.46950644,0.7842883,0.70674217,0.8488504,0.6882035,0.87479657,0.77131605,0.5250422,0.6613863,0.30533284,0.47889617,0.6635855,0.8451367,0.29269132,0.15136111,0.27915266,0.3607112,0.47664088,0.8273458,0.59051,0.96046156,0.77912635,0.8265561,0.89150333,0.3650071,0.28941047,0.5464654,0.7836782,0.9204976,0.9106549,0.8401935,0.7255142,0.4690438,0.23476702,0.49728256,0.73614705,0.8007691,0.6369302,0.68759036,0.89948076,0.46086714,0.8515182,0.70379776,0.6816086,0.79819715,0.81200415,0.24109602,0.17245102,0.8894328,0.8672734,0.40215486,0.7015682,0.52982795,0.46533892,0.8873848,0.69938135,0.44789994,0.41668314,0.5238625,0.7341301,0.820543,0.4967178,0.80529994,0.8077957,0.73746866,0.5921062,0.6032134,0.501082,0.51958776,0.9358375,0.53693193,0.2955765,0.82288057,0.74526,0.8141612,0.5611959,0.61528057,0.7183784,0.70907193,0.40725917,0.9487973,0.82163286,0.48421755,0.84146184,0.82880473,0.86299115,0.8679883,0.6879709,0.7043115,0.4515447,0.24406336,0.57957685,0.67290473,0.6490478,0.31137604,0.78913385,0.8279789,0.23408541,0.8723006,0.8974442,0.29157695,0.59286165,0.5774631,0.57299227,0.4858314,0.88881034,0.89927644,0.7797692,0.86928904,0.6328601,0.8359649,0.5484639,0.74925214,0.48909414,0.3202623,0.39870068,0.68575084,0.3354444,0.56052125
2020-10-12,0.44610167,0.34859818,0.46231338,0.41607964,0.57487226,0.5049249,0.49012414,0.24472202,0.5511995,0.5252678,0.537602,0.4541608,0.42255962,0.2927332,0.4098611,0.28160292,0.5396662,0.33019704,0.7040523,0.503556,0.4110242,0.35852006,0.40427402,0.6673935,0.2099479,0.2905502,0.496447,0.354959,0.6292781,0.5294529,0.28004253,0.2810765,0.46304455,0.29453176,0.3091848,0.5297886,0.32860836,0.49119508,0.5331955,0.44418228,0.13589916,0.5674644,0.2223424,0.30758652,0.50680596,0.5103357,0.5479812,0.20838611,0.58171296,0.13059129,0.47356054,0.61150944,0.3228679,0.58090717,0.3703558,0.8086272,0.71352404,0.31279624,0.40500516,0.2940277,0.21240592,0.30310062,0.3564138,0.34433484,0.6170301,0.46185836,0.4327344,0.47934934,0.48764682,0.6924468,0.69214046,0.5101183,0.39968416,0.5394906,0.4831681,0.4511789,0.39031887,0.27595285,0.31394997,0.22581884,0.2806615,0.66501623,0.23203138,0.10873487,0.28796107,0.29645616,0.24731132,0.43205336,0.6110581,0.29728112,0.4825211,0.33740768,0.15735474,0.3249162,0.2897966,0.4359813,0.51915115,0.35605735,0.5780719,0.6424181,0.23031597,0.28092214,0.4951405,0.23594964,0.2653883,0.45393088,0.45367438,0.7884597,0.5441578,0.5258892,0.22804253,0.35474348,0.6169181,0.4948919,0.22904542,0.3979383,0.49713287,0.6671862,0.24426961,0.23222911,0.43936086,0.60861635,0.43732587,0.4757396,0.2976902,0.4427894,0.20079143,0.40033284,0.51787025,0.39923224,0.5459682,0.5004354,0.3379568,0.69251984,0.21765634,0.33017877,0.31824964,0.16959882,0.46468443,0.35974923,0.21914212,0.49682972,0.19679077,0.68137133,0.5334513,0.49711248,0.32684895,0.2502984,0.36468056,0.18879643,0.67192394,0.30007067,0.34032363,0.50960207,0.33971712,0.22809893,0.46821043,0.36592385,0.5389702,0.30784702,0.58791816,0.26865605,0.37562487,0.47610137,0.22344738,0.4312835,0.27160928,0.61911947,0.20573547,0.5163641,0.5196191,0.6975611,0.5750466,0.78364104,0.3779816
2020-10-13,0.47806376,0.4807703,0.69271684,0.33721855,0.5182353,0.63333106,0.3127664,0.15094353,0.78935194,0.12203745,0.5885303,0.6236163,0.44055417,0.43273476,0.21537995,0.29164562,0.7411137,0.47348422,0.65485585,0.7586484,0.28244182,0.49854037,0.4458472,0.93161947,0.31918022,0.1906852,0.6871343,0.341471,0.87273586,0.7335196,0.5228146,0.2483209,0.62916136,0.2684415,0.5187217,0.6726643,0.3514262,0.73364556,0.7841833,0.3695758,0.12259956,0.83243704,0.25037915,0.23247744,0.90152496,0.67646676,0.70566195,0.2983423,0.6329754,0.13514698,0.3781677,0.86499393,0.23616938,0.31771955,0.4569996,0.9819313,0.87677306,0.40955624,0.28769484,0.38617438,0.075720035,0.20271634,0.6726673,0.1824355,0.91660875,0.34261805,0.30969897,0.7050772,0.45801824,0.84425265,0.94883513,0.6023328,0.5642965,0.5554518,0.44893658,0.45683953,0.11342058,0.43915644,0.45032567,0.3362361,0.61968404,0.83357793,0.28104052,0.17507705,0.19521213,0.48509613,0.36631444,0.5574661,0.8038221,0.30429432,0.6096589,0.4643485,0.17467941,0.2888021,0.3625594,0.3174748,0.41276345,0.5034554,0.5754344,0.8848946,0.1120744,0.22745135,0.49807796,0.31016085,0.16820547,0.45566943,0.4291137,0.9601987,0.3656826,0.5433374,0.33074793,0.16011256,0.7788103,0.7861673,0.27929613,0.32040218,0.8597541,0.95382905,0.35849756,0.36058116,0.3798642,0.41415867,0.618337,0.69095546,0.1246843,0.68731046,0.1628735,0.72122955,0.7558141,0.14935714,0.17137101,0.64050204,0.48163688,0.9539169,0.26789454,0.13046147,0.19019511,0.083712675,0.5504168,0.484145,0.20285252,0.40991166,0.1279239,0.8466106,0.3274899,0.8086094,0.1751265,0.14281558,0.5757827,0.2513177,0.7913955,0.7414619,0.38071752,0.5934012,0.42260116,0.17585641,0.649323,0.3571594,0.74779665,0.09667327,0.77408105,0.31129977,0.53860605,0.81689906,0.1385306,0.40887552,0.16377744,0.5390791,0.21124734,0.2642625,0.52216345,0.8622009,0.66868514,0.9758046,0.5549179
2020-10-14,0.5250392,0.4590903,0.44572118,0.49283433,0.53988415,0.38932303,0.563079,0.49408513,0.44416714,0.39639825,0.5479361,0.5174692,0.539923,0.54671377,0.32197702,0.5085158,0.5235616,0.5337799,0.530335,0.45725155,0.55803764,0.4345432,0.58546793,0.43373597,0.5664597,0.3926159,0.48543826,0.4663309,0.51032865,0.35463783,0.48456556,0.519786,0.4724807,0.520075,0.5310125,0.44653362,0.49269736,0.5464613,0.54848284,0.47568354,0.48278368,0.38056841,0.5511268,0.4889493,0.46105793,0.45396683,0.47059458,0.4477989,0.53687453,0.41516483,0.39662373,0.4033762,0.4913854,0.4360698,0.49508294,0.45869535,0.47458404,0.5460457,0.3595656,0.34641448,0.47295249,0.3669888,0.48432994,0.45583344,0.38793808,0.55715,0.41699126,0.38201135,0.5587552,0.52398455,0.48370078,0.46271998,0.566941,0.5128965,0.29319915,0.37893134,0.584682,0.52256,0.52955484,0.46338588,0.48584902,0.4890947,0.47034284,0.42160672,0.4164679,0.32967252,0.579614,0.4808421,0.44047165,0.5057224,0.408407,0.546249,0.4845992,0.52145475,0.5564392,0.48644468,0.33556762,0.44173864,0.5677026,0.4112209,0.5591941,0.50803995,0.51162744,0.45639288,0.39829996,0.5816867,0.49564832,0.5108067,0.4911829,0.46879047,0.4438771,0.5387015,0.5017589,0.5015178,0.37071857,0.34772867,0.47530168,0.43980956,0.52440614,0.45808548,0.5177532,0.54101133,0.36560026,0.4697885,0.47710037,0.53272253,0.5686987,0.5228587,0.45509195,0.41337463,0.46831378,0.4476432,0.47543725,0.5061062,0.5871824,0.54371774,0.4599074,0.44602767,0.50732046,0.55022424,0.47697875,0.47206202,0.5409317,0.45539084,0.44621396,0.4852,0.51764154,0.4948172,0.5189287,0.5767147,0.5148026,0.51209843,0.5619041,0.53536606,0.50570685,0.4228694,0.48110497,0.5550036,0.41919553,0.50595766,0.42301035,0.42295966,0.5196535,0.5052816,0.4715466,0.44461432,0.36947402,0.49928293,0.5996881,0.32384768,0.5486728,0.52199924,0.47577214,0.5239966,0.5230638
2020-10-15,0.25653467,0.41683066,0.22209764,0.46049324,0.70591754,0.19092079,0.9442343,0.859072,0.5136626,0.2887448,0.59904575,0.31819215,0.38165128,0.6236124,0.30071485,0.67416716,0.5505619,0.7244993,0.53660285,0.17066935,0.89441156,0.6325451,0.2298113,0.5986392,0.41170016,0.42472836,0.55992895,0.39248952,0.8696642,0.47550434,0.7269098,0.84888285,0.088066325,0.50546217,0.9389348,0.66863257,0.16214034,0.30752695,0.7881608,0.2415338,0.6948238,0.35109994,0.83582294,0.45082387,0.117563106,0.18239051,0.16487956,0.378668,0.5981766,0.32900557,0.12538634,0.67260045,0.54149026,0.702311,0.18788067,0.114675336,0.5028241,0.46112794,0.4826367,0.2839364,0.59788895,0.39908245,0.3968508,0.2312254,0.8296569,0.7940568,0.6922023,0.5553749,0.5915287,0.6155442,0.1827323,0.25704515,0.96529603,0.6203878,0.15667924,0.34739447,0.6568827,0.57504326,0.13108903,0.77308047,0.41899785,0.2593677,0.45430952,0.72884005,0.5765403,0.28794304,0.55837303,0.7484458,0.48973843,0.7052584,0.2777223,0.7716543,0.3535219,0.33405924,0.59771514,0.63658404,0.68847233,0.6113489,0.931645,0.66523224,0.4489169,0.5672793,0.8279243,0.47867495,0.70779574,0.7413594,0.28884318,0.47903308,0.5245581,0.19713975,0.29342812,0.26021188,0.5471485,0.17558411,0.6420377,0.44074547,0.73813576,0.47287598,0.4445359,0.43515787,0.77485913,0.30280918,0.35781863,0.42020538,0.48963916,0.80333394,0.6673114,0.3412047,0.4998794,0.23794395,0.26544392,0.15175094,0.48632893,0.3510354,0.6460557,0.65470916,0.48003337,0.5646221,0.48115587,0.45900685,0.65210044,0.57734036,0.58400905,0.22820133,0.5571836,0.3774908,0.28866863,0.69070303,0.7639882,0.59885573,0.38487974,0.33162212,0.7354772,0.53187424,0.56765944,0.46845612,0.5348077,0.38080463,0.14992195,0.52098346,0.22825876,0.14253817,0.49262762,0.8789046,0.16877241,0.71235234,0.22290313,0.5121142,0.57587343,0.85259336,0.5175493,0.7252488,0.70184517,0.110793434,0.75441414
2020-10-16,0.6396924,0.24664806,0.5600074,0.39864925,0.5044314,0.18213102,0.62662446,0.42535996,0.36084884,0.25670385,0.6248154,0.6770778,0.6628074,0.49502328,0.22604302,0.42497635,0.51785827,0.4427322,0.6394039,0.5905697,0.5057278,0.22561328,0.87981653,0.18493035,0.7308851,0.22418328,0.35273913,0.3000504,0.44897655,0.30477658,0.37192455,0.52171266,0.6893371,0.49724385,0.44663218,0.33000877,0.639839,0.5513842,0.6460787,0.4271619,0.48294377,0.23436914,0.54550344,0.5860726,0.4128569,0.630021,0.7235327,0.4622777,0.564921,0.32224193,0.5372822,0.3187722,0.37830687,0.21441223,0.45945045,0.42474988,0.25897044,0.6655702,0.23333487,0.33099914,0.25344452,0.18937136,0.6363903,0.6463942,0.13878964,0.5209377,0.24633335,0.17459922,0.765209,0.54623556,0.6270451,0.43587393,0.51950735,0.5631837,0.18099007,0.20706415,0.5967702,0.36840302,0.7080725,0.38572565,0.29498392,0.5097842,0.27991897,0.36797622,0.27882874,0.40202165,0.78860843,0.24883656,0.4666344,0.3890302,0.260923,0.53312546,0.60506743,0.43455598,0.6585115,0.28150722,0.2062028,0.35270977,0.6804438,0.33619642,0.49099246,0.55468345,0.5084698,0.54311347,0.19878033,0.6673097,0.36496094,0.572518,0.3655749,0.40080833,0.44891265,0.6271937,0.44356552,0.70178473,0.17762081,0.2172861,0.34400216,0.38716644,0.75108665,0.45218384,0.41029882,0.63664395,0.26367757,0.27165183,0.43034446,0.41157097,0.5608344,0.54476255,0.3473687,0.27871874,0.4994445,0.49057743,0.24752867,0.47466153,0.7212519,0.4741906,0.30953506,0.4254501,0.34871697,0.60070145,0.30815098,0.2814151,0.61961794,0.5835186,0.38208038,0.6446765,0.5528419,0.62052804,0.5327581,0.6423997,0.4830144,0.3227929,0.610415,0.6440526,0.42596903,0.29343915,0.42954904,0.8497489,0.451535,0.19087626,0.20208707,0.5659393,0.38653958,0.40669876,0.60600364,0.35845757,0.3738418,0.54904985,0.7796331,0.19839369,0.5537635,0.5391971,0.39996552,0.4179507,0.43639994
2020-10-19,0.5169847,0.24706754,0.8588138,0.3890882,0.82658225,0.22442481,0.90429795,0.21883164,0.67266655,0.3829881,0.83586305,0.96903396,0.927353,0.6632867,0.27339676,0.8576642,0.8131579,0.7651104,0.8835978,0.80486226,0.6184312,0.2812477,0.9861724,0.21338768,0.830674,0.29221055,0.39786792,0.3769056,0.2492252,0.3933836,0.46148822,0.71973675,0.9308597,0.80128247,0.66365993,0.2972318,0.82840204,0.82344,0.4815968,0.25775397,0.7654582,0.23972848,0.887014,0.8415302,0.63742787,0.8447203,0.8927791,0.60099477,0.6836094,0.5355717,0.54386,0.3975361,0.43088752,0.22003095,0.75978863,0.3124187,0.40766117,0.8880861,0.3485944,0.24390031,0.12642965,0.27024424,0.7672907,0.81398034,0.05303003,0.7076691,0.509444,0.1634307,0.90424114,0.8672994,0.8808909,0.30417567,0.5882943,0.84236825,0.30609766,0.18300106,0.8613251,0.25068033,0.90339035,0.49717236,0.19424614,0.5499021,0.53866994,0.6317107,0.3714686,0.46421695,0.95577526,0.53840756,0.60966486,0.65024257,0.37708184,0.8649316,0.81367874,0.55239695,0.892939,0.26958603,0.22012807,0.5151086,0.9152675,0.48575613,0.5311491,0.8744874,0.57596165,0.7430774,0.24021369,0.9107556,0.35181236,0.5643456,0.455507,0.762185,0.60168767,0.9340457,0.6595139,0.9403351,0.16292307,0.294724,0.53715223,0.57475114,0.96933305,0.63331974,0.59627885,0.8734786,0.21809952,0.3875697,0.44024435,0.2769619,0.71516377,0.7369595,0.5712078,0.4252509,0.7412297,0.7427512,0.42503053,0.33373824,0.94611204,0.66277766,0.40037456,0.81126386,0.54799163,0.8216326,0.49075484,0.48964736,0.8472381,0.84307337,0.40175563,0.85560554,0.78859794,0.89382553,0.24044727,0.88734365,0.72815347,0.16167644,0.8622526,0.65931165,0.6301054,0.3955562,0.5778359,0.71880114,0.77511317,0.49990097,0.29801697,0.68930286,0.45207706,0.7302534,0.8062373,0.6081448,0.45833814,0.6605643,0.9591307,0.1950833,0.573927,0.6811208,0.48227736,0.50782573,0.40996584
2020-10-20,0.5240738,0.47565463,0.5078438,0.49566612,0.46675694,0.47084254,0.49213058,0.47402632,0.54073244,0.4999591,0.50630504,0.47866762,0.45223275,0.47093832,0.48413908,0.47107834,0.49705422,0.48235375,0.5154224,0.496973,0.50584203,0.4941065,0.49002874,0.50733185,0.47110406,0.50227404,0.5300066,0.5088696,0.5126614,0.5137824,0.51354474,0.49639618,0.48022342,0.4324213,0.5188396,0.40358672,0.4442587,0.5286393,0.45986843,0.4564098,0.3853955,0.5069192,0.40811047,0.48859766,0.48259616,0.45459372,0.4806703,0.5007129,0.5147383,0.45562348,0.5165953,0.48333234,0.49536207,0.52276295,0.49580348,0.53670526,0.49983674,0.4630253,0.45791748,0.5227638,0.4653922,0.53503704,0.50243694,0.51821935,0.44931275,0.48467866,0.5269415,0.49547705,0.49206945,0.48372445,0.4922736,0.49434218,0.54115844,0.4377624,0.52311367,0.594988,0.51063776,0.46909395,0.49379027,0.49624765,0.49879026,0.51257265,0.45912355,0.40498805,0.53903425,0.51845264,0.46664903,0.49846432,0.5189904,0.4167593,0.49875832,0.46141005,0.4293665,0.48619115,0.45571685,0.5164701,0.4721348,0.5499399,0.5413935,0.5488078,0.44456738,0.4905739,0.48465598,0.4320883,0.42331097,0.4730288,0.46811545,0.56334466,0.48223788,0.49136242,0.50770223,0.5033105,0.47477415,0.47206795,0.42303947,0.48839703,0.531172,0.52043515,0.49503046,0.48559365,0.50725085,0.4980707,0.5154413,0.51816666,0.45313603,0.5408712,0.42150548,0.48668954,0.54006356,0.49116805,0.49699757,0.505206,0.46471393,0.55137706,0.4242988,0.4683261,0.5359242,0.5108672,0.50001603,0.48314083,0.48002863,0.5348271,0.4426591,0.521133,0.46579632,0.45058492,0.45953333,0.49397993,0.45239654,0.417486,0.5266364,0.5034584,0.4619304,0.4874377,0.502039,0.5145461,0.5025497,0.4568454,0.5284283,0.43137336,0.4986742,0.5165262,0.49747142,0.5066281,0.49185795,0.55101013,0.5100181,0.49691907,0.43864855,0.5140134,0.48422202,0.48381406,0.53672636,0.5489717,0.47625965
2020-10-21,0.45001602,0.7173633,0.6782047,0.4380297,0.8404303,0.65768266,0.7994745,0.93388987,0.85041386,0.79332334,0.9654916,0.843217,0.22658566,0.92763585,0.21385527,0.9657208,0.22423662,0.9636044,0.5891039,0.9154746,0.9379653,0.5983878,0.7336091,0.9486503,0.924839,0.18531747,0.9447614,0.4880974,0.91908044,0.26917484,0.9309186,0.9615493,0.8668287,0.95069087,0.9566463,0.5501636,0.9474036,0.9268254,0.8267926,0.81135005,0.7231481,0.18344222,0.9549355,0.8774474,0.92751193,0.9320311,0.9067528,0.77761537,0.84012276,0.8950803,0.39731038,0.76694626,0.77423203,0.05307524,0.10483046,0.099506885,0.89850384,0.948849,0.5984353,0.7331322,0.122102715,0.6443697,0.9539054,0.45432532,0.7440934,0.94026476,0.10209842,0.88702387,0.9134732,0.7800879,0.9144404,0.25437796,0.9598975,0.15632732,0.7946413,0.7447466,0.95759064,0.77967036,0.9506374,0.8922111,0.93791443,0.9761026,0.46566394,0.66365165,0.84533924,0.5843337,0.9226746,0.8689518,0.3029808,0.8330895,0.943584,0.8692081,0.89155555,0.8784811,0.8872172,0.88029504,0.9314085,0.8348973,0.93907356,0.9104679,0.8085892,0.9261512,0.9670479,0.9328119,0.8923264,0.6054253,0.93133324,0.8780148,0.325442,0.9695599,0.79114085,0.24385993,0.91688645,0.8547422,0.6416637,0.4402439,0.9740572,0.8516885,0.81379527,0.4283691,0.95246255,0.14848207,0.7552811,0.69810206,0.64698815,0.7451071,0.8783002,0.7413277,0.13507755,0.95407844,0.18637635,0.21951121,0.26365018,0.85283846,0.96395063,0.78070146,0.7404778,0.8632474,0.15706876,0.9559888,0.94501853,0.8898567,0.6730485,0.9556698,0.560388,0.7300723,0.7301455,0.9455958,0.8405796,0.9694472,0.52130604,0.9427253,0.7364067,0.31700426,0.80924976,0.6607252,0.76970905,0.8348657,0.5088021,0.71935886,0.9643515,0.95166403,0.94997793,0.8864086,0.9312553,0.9583588,0.8238462,0.74765056,0.9649829,0.7690816,0.67890525,0.3540587,0.76674205,0.9273904,0.95012164
2020-10-22,0.31786522,0.43883204,0.43661314,0.46145177,0.51279765,0.2987843,0.3374854,0.5142835,0.7104309,0.37276962,0.5803701,0.48710123,0.41354638,0.5772337,0.42260322,0.43064988,0.66336554,0.40293366,0.35994476,0.5438489,0.74954426,0.3607877,0.5623858,0.47686931,0.47482577,0.41945308,0.44971985,0.36940622,0.6149272,0.41594428,0.31116512,0.5777187,0.4983378,0.5528182,0.38009754,0.6063539,0.3504499,0.4753902,0.5530198,0.7341024,0.21509938,0.5120857,0.46628204,0.6387493,0.49694484,0.25686416,0.4605196,0.37323862,0.6254132,0.39369902,0.525216,0.7908388,0.18029049,0.49736783,0.6677487,0.32205752,0.6430209,0.40073848,0.57710963,0.43360862,0.6628941,0.38395146,0.41633537,0.43888852,0.35407,0.19790332,0.50137985,0.7032866,0.3993006,0.7752877,0.5078152,0.24217795,0.35675144,0.5146884,0.49258384,0.70116353,0.3655938,0.3737049,0.35424727,0.5189444,0.5735503,0.48101845,0.3886435,0.65323645,0.4476408,0.730676,0.6138629,0.47568262,0.62150836,0.42256907,0.5800381,0.202308,0.5522234,0.65705127,0.6169222,0.4740549,0.5913424,0.62762177,0.41379791,0.45224604,0.41521543,0.18057902,0.43038416,0.47721013,0.28007138,0.32096496,0.5051686,0.4503548,0.4726968,0.57602555,0.34667784,0.5486858,0.4897532,0.2702301,0.4058928,0.30892387,0.45533898,0.3809759,0.27148077,0.36557448,0.48332277,0.4462297,0.3546342,0.32858717,0.59299296,0.42338234,0.26573747,0.38690594,0.77255696,0.37755394,0.66655064,0.72512764,0.25245315,0.6742947,0.49972358,0.39582133,0.6748754,0.43503037,0.63504463,0.50631243,0.5476495,0.45110616,0.44235295,0.4061192,0.7529175,0.6574884,0.34734505,0.47381857,0.4067625,0.6227611,0.7181312,0.286236,0.38055572,0.5480849,0.31874228,0.5977627,0.35621402,0.21504219,0.6690339,0.46368992,0.4951861,0.2769525,0.4014926,0.4647039,0.3980617,0.48132914,0.39907894,0.6094116,0.37429264,0.70873535,0.46530935,0.46095762,0.5019095,0.6203119,0.45214197
