,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
36,2003-11-19,0.49459547,0.4888497,0.5002038,0.4866741,0.4812042,0.46651438,0.5015843,0.5231782,0.475983,0.48994288,0.48276007,0.4798073,0.49623075,0.49280208,0.48700136,0.49750772,0.49145558,0.4964825,0.47340566,0.47297347,0.47646832,0.4914262,0.5239654,0.5060605,0.47952604,0.5007541,0.4802564,0.49212193,0.48668694,0.5107958,0.47471666,0.49414915,0.48359203,0.48564342,0.49091086,0.49251536,0.52747834,0.49131557,0.49140975,0.49162045,0.4956957,0.4747801,0.48951688,0.49275455,0.48678097,0.49217325,0.48076198,0.48446846,0.48114935,0.48968205,0.49500826,0.49495953,0.49455562,0.49696615,0.4834252,0.48834622,0.4837124,0.48894715,0.497411,0.48967582,0.4921911,0.4843124,0.47568694,0.473081,0.46750757,0.4802655,0.5000562,0.48316616,0.46465737,0.5022698,0.46025127,0.50190073,0.49318093,0.47573486,0.49422503,0.49163887,0.5188227,0.48197415,0.4803718,0.4951203,0.48226312,0.5098583,0.48696432,0.45654663,0.4772236,0.49213722,0.47123235,0.48224014,0.4860823,0.49075887,0.47046953,0.46973035,0.49371392,0.4827409,0.47759518,0.5058292,0.48660484,0.4917244,0.5033039,0.4953699,0.49713027,0.48830613,0.49126607,0.48542634,0.47072154,0.4871297,0.50468093,0.48133647,0.49460396,0.4819957,0.4889721,0.49698076,0.4779116,0.46854502,0.4860798,0.49005812,0.50578284,0.4728183,0.4800826,0.44632345,0.52754045,0.4832849,0.49059907,0.47797123,0.48538366,0.4943843,0.5025301,0.4607314,0.4713478,0.48949227,0.4707545,0.51150936,0.4737652,0.49332505,0.4827148,0.47043243,0.49113423,0.47735396,0.49372727,0.51361775,0.47742373,0.46857095,0.52522254,0.4884702,0.49700505,0.48933938,0.4864668,0.47972107,0.51461583,0.48675108,0.48494327,0.49341786,0.5457082,0.44985798,0.5085657,0.48077255,0.5361805,0.4985687,0.49089643,0.48677334,0.49171287,0.48435476,0.48593554,0.4924319,0.49569196,0.48845416,0.48503846,0.48723388
37,2003-11-20,0.48283982,0.49528146,0.525436,0.47721937,0.49085253,0.47253704,0.4799647,0.5246921,0.53797936,0.49957305,0.49030077,0.4497949,0.49978992,0.4900309,0.48279247,0.50826037,0.51699185,0.4966478,0.4831887,0.4577941,0.5176491,0.5096311,0.46708107,0.5280963,0.48404846,0.49930912,0.5112985,0.49496865,0.46454304,0.5057495,0.50221837,0.4994864,0.4856473,0.49046934,0.5002962,0.48787895,0.5303673,0.4979905,0.49416953,0.49754474,0.49333146,0.4742951,0.5013408,0.49025533,0.49019024,0.49211684,0.47865698,0.47388253,0.49188012,0.49143732,0.49459592,0.4187502,0.49203855,0.49371094,0.49303964,0.49303454,0.46879697,0.49109054,0.49534932,0.4761257,0.49345833,0.4876314,0.5230497,0.49021956,0.47468954,0.4888734,0.47529048,0.49454787,0.55661935,0.49858803,0.47700024,0.5105899,0.49761486,0.5007366,0.49584404,0.4894777,0.53179055,0.4967468,0.48488155,0.49377608,0.5131706,0.4960914,0.48712483,0.5025134,0.5097188,0.49709103,0.4992451,0.48899594,0.49865744,0.5020837,0.50095356,0.47172338,0.5502867,0.48793763,0.49883223,0.5093203,0.4922878,0.49204803,0.53314835,0.49034783,0.50179476,0.55616117,0.4898923,0.49208277,0.46994025,0.49432334,0.4874641,0.49020377,0.48946074,0.48335084,0.49215022,0.49226287,0.4808846,0.4951532,0.48313177,0.4964142,0.5050161,0.4748092,0.48927054,0.484004,0.5052551,0.48332343,0.48996383,0.483408,0.49032515,0.49864653,0.49786738,0.48315525,0.4855519,0.49426383,0.5278368,0.50867814,0.477628,0.49793687,0.48836714,0.50748044,0.4718085,0.4958071,0.49365208,0.4927107,0.48292178,0.44290358,0.47573584,0.500705,0.48813796,0.4830379,0.50278413,0.49256885,0.48493615,0.48939255,0.48946705,0.48618197,0.5473972,0.4433437,0.48507592,0.48108333,0.50441766,0.46914577,0.49924487,0.491762,0.44634795,0.48572585,0.4610178,0.49313772,0.5164749,0.48922643,0.48370877,0.4879353
38,2003-11-21,0.49113458,0.49949732,0.51638466,0.48695764,0.48603454,0.47711676,0.50043887,0.5138431,0.5204629,0.50057566,0.4951884,0.46502364,0.4979686,0.49836197,0.49226996,0.49438465,0.49316463,0.5055125,0.48897016,0.47800025,0.5182378,0.50421345,0.46347243,0.49733064,0.4893516,0.4989648,0.5028261,0.49793422,0.4798616,0.502011,0.51705617,0.48110652,0.4949008,0.4884737,0.49736655,0.49945104,0.5202002,0.49197507,0.4995341,0.50084037,0.4986632,0.4844994,0.5028472,0.48515257,0.4930835,0.49646533,0.50070167,0.480473,0.4928269,0.4878946,0.5067493,0.48804379,0.49278718,0.52163154,0.50107855,0.49313506,0.46730173,0.48593378,0.49923465,0.47782013,0.50468135,0.5023351,0.48730835,0.4957427,0.48403,0.49776956,0.49325395,0.4934486,0.48453045,0.49274585,0.49853563,0.50845104,0.4985833,0.50758,0.49182376,0.48870662,0.5186872,0.59588903,0.4799402,0.5121336,0.5324274,0.50029725,0.4894049,0.49327895,0.5129956,0.4987206,0.5142505,0.49802148,0.51829904,0.529354,0.5054455,0.49612826,0.5557572,0.49984854,0.49446148,0.50871634,0.49279472,0.4915612,0.52161866,0.48943216,0.49640676,0.51983386,0.4965337,0.5033641,0.5060701,0.5053207,0.500537,0.50064677,0.49576795,0.49563086,0.49748653,0.49758857,0.489437,0.51037407,0.49656668,0.4916693,0.5204368,0.49872077,0.5111027,0.5089868,0.47682682,0.4924952,0.50856835,0.4934726,0.504086,0.49032903,0.4902529,0.52649015,0.49947733,0.4960108,0.48808718,0.46313107,0.48050377,0.49584654,0.4884537,0.50044906,0.46779346,0.48755193,0.5288951,0.49664944,0.49654403,0.39618737,0.48286906,0.5047586,0.49529293,0.49007306,0.47074836,0.4885249,0.48857102,0.4859731,0.4962493,0.48211378,0.59076387,0.49145573,0.48637304,0.48777318,0.47949412,0.47438625,0.52468646,0.49526638,0.49946022,0.49692485,0.47661832,0.49825582,0.4811499,0.49822083,0.49659202,0.49010637
39,2003-11-24,0.49314004,0.51147324,0.49586642,0.49988255,0.4952933,0.48005807,0.50637436,0.50098646,0.49182117,0.49954563,0.50339466,0.4828614,0.5115513,0.5038189,0.49157977,0.4987531,0.49579796,0.51307195,0.47686893,0.4830201,0.4845552,0.50383025,0.5066686,0.48384094,0.5032501,0.51092505,0.4963208,0.49984866,0.4755409,0.50472355,0.5085714,0.49059573,0.47924957,0.48646492,0.4924943,0.47289613,0.52904904,0.48187572,0.5119598,0.49954313,0.49128678,0.49034554,0.5024767,0.49675286,0.48832664,0.50821555,0.4914144,0.49433583,0.48901007,0.50462914,0.5131898,0.49492136,0.49756727,0.49840218,0.49765193,0.5051685,0.48941767,0.49739292,0.5150628,0.4775804,0.4864656,0.49788007,0.48953035,0.49769586,0.4916677,0.49702206,0.49144647,0.49680394,0.4158956,0.49531317,0.49473268,0.4908179,0.50084406,0.5065929,0.50003237,0.4909919,0.50752926,0.5039776,0.47498265,0.5127774,0.49893963,0.512509,0.49199748,0.48066127,0.48987907,0.5058288,0.47550112,0.4916511,0.51752365,0.46682334,0.4862444,0.4832408,0.4938372,0.5096394,0.49097222,0.5154115,0.4999814,0.49811846,0.4798046,0.49629426,0.49460322,0.507343,0.50941044,0.48263437,0.48560113,0.5034828,0.4927424,0.5037968,0.49371362,0.4773424,0.4887999,0.49939445,0.49176234,0.5110764,0.4970637,0.50171345,0.49675998,0.4896635,0.49041137,0.440955,0.48092183,0.49388856,0.50322396,0.49901977,0.5049518,0.48727563,0.48186797,0.48062655,0.4843834,0.50305694,0.46477103,0.47269648,0.4935094,0.5018611,0.49073738,0.4942122,0.4908316,0.47950757,0.5125288,0.4793775,0.4991716,0.47613207,0.49625093,0.4992167,0.4998328,0.49331614,0.4833502,0.49642915,0.49322256,0.50005454,0.50442237,0.48426753,0.45717385,0.49255744,0.49605092,0.49458274,0.50744694,0.47937742,0.4929846,0.4966965,0.49337056,0.49391332,0.48793525,0.49708524,0.47685152,0.50611234,0.502157,0.49430773
40,2003-11-25,0.48158506,0.5028133,0.4872026,0.48091736,0.49272698,0.48174343,0.50392866,0.49765617,0.44802338,0.48918682,0.50795996,0.47493204,0.49511203,0.48712432,0.49083525,0.5010786,0.48642847,0.49174136,0.4831808,0.48013833,0.48138693,0.50909185,0.4792627,0.49654293,0.48817086,0.49272168,0.496252,0.4950919,0.47962803,0.48068362,0.5014975,0.48236915,0.48411828,0.5005233,0.4848156,0.4952197,0.51406205,0.47711742,0.5000752,0.4961408,0.49985567,0.480202,0.50297034,0.48082283,0.48800552,0.5013189,0.48530114,0.52525896,0.49314648,0.48920605,0.5075822,0.46451893,0.4878283,0.4980106,0.50754696,0.48736012,0.48949203,0.4771242,0.503464,0.47830647,0.48686907,0.49204358,0.48887482,0.48552436,0.49908745,0.4976726,0.46161327,0.47647548,0.45455554,0.48616698,0.4908958,0.46496195,0.50230914,0.5009711,0.49999815,0.47893775,0.505978,0.5048625,0.5002549,0.4930497,0.5001215,0.48257327,0.49284047,0.4704762,0.48087823,0.49865252,0.47821933,0.5049162,0.50436103,0.5114871,0.4888332,0.4856933,0.4701071,0.50961775,0.49914175,0.50015616,0.50991917,0.49320638,0.45823023,0.47993597,0.50642556,0.5030767,0.491739,0.4748976,0.48062432,0.5060894,0.4854351,0.49117312,0.4787368,0.4855741,0.49002022,0.50010604,0.49450752,0.50191075,0.4901801,0.4880112,0.51672035,0.48822677,0.50249106,0.52794087,0.4669258,0.48948225,0.50814885,0.49764296,0.49221018,0.4867623,0.47760916,0.48777455,0.4802343,0.49327308,0.47747177,0.4819236,0.48581544,0.4971331,0.4886571,0.4927306,0.48637432,0.48576513,0.5043102,0.470433,0.48835802,0.523878,0.47147152,0.48558754,0.47247657,0.49621165,0.4864922,0.48921496,0.48821592,0.48744988,0.49742812,0.48611057,0.46391478,0.49107155,0.49840295,0.5016418,0.50756633,0.48067915,0.48446453,0.4987519,0.46868205,0.49892133,0.47404492,0.5056442,0.49637997,0.5030381,0.49670345,0.5048377
41,2003-11-26,0.4959938,0.50750536,0.5062928,0.4781641,0.48946536,0.4845534,0.5022762,0.4980915,0.5037007,0.510628,0.49447173,0.4708974,0.5054581,0.50893706,0.49637645,0.49596703,0.5053026,0.5150399,0.48194864,0.4928824,0.4999141,0.5018219,0.47743836,0.48733816,0.48097295,0.5140086,0.48945472,0.5023174,0.4685403,0.49391204,0.48753646,0.49377516,0.48971343,0.4888424,0.50434077,0.48103958,0.47607872,0.49129957,0.5117483,0.49013487,0.50279844,0.4908664,0.5028477,0.4991737,0.49281707,0.49850187,0.4899611,0.5185589,0.47689208,0.45650628,0.49950233,0.45669138,0.4951245,0.50619996,0.4762532,0.49943,0.48284772,0.49697223,0.5195145,0.49175924,0.4898576,0.49565887,0.4927822,0.4873717,0.49807185,0.489826,0.5100928,0.49372017,0.48783478,0.5058678,0.48866266,0.54431623,0.49680835,0.48276812,0.48209277,0.49445215,0.49260175,0.48165148,0.50451165,0.50222933,0.4970039,0.5095195,0.4925308,0.46851566,0.49881822,0.48908666,0.49642098,0.4967794,0.49461675,0.53894085,0.49343875,0.48108378,0.5380935,0.51006746,0.4868094,0.4998479,0.5035307,0.4989452,0.50819147,0.49595818,0.50116515,0.49283016,0.5136177,0.48521283,0.47940612,0.4861614,0.48511234,0.49843788,0.5112469,0.48970172,0.49030486,0.51506454,0.49626985,0.50003844,0.49639094,0.49893868,0.49858388,0.48071185,0.48804426,0.47317484,0.48335752,0.48369732,0.50610673,0.4895074,0.49266276,0.48547062,0.50262845,0.48850852,0.47626695,0.5017858,0.5021106,0.48866937,0.4957096,0.5030601,0.49969572,0.4855507,0.50043577,0.48197493,0.5059777,0.48792616,0.49520907,0.5274526,0.4972722,0.45282215,0.49831733,0.49455842,0.4881915,0.51137227,0.47727725,0.49292648,0.4938647,0.47148043,0.5030447,0.49731395,0.47872642,0.492959,0.4772701,0.48965645,0.49128324,0.4934666,0.48055705,0.49474883,0.48866516,0.50105286,0.50281364,0.49284256,0.49989632,0.48581144
42,2003-11-28,0.48421586,0.49730274,0.49083927,0.47983956,0.48767745,0.47586182,0.49439874,0.4824203,0.49565876,0.493861,0.50213265,0.47096372,0.5008359,0.47669554,0.48833126,0.5073638,0.48632097,0.4973037,0.4772526,0.48321787,0.48314995,0.49855602,0.47566995,0.47894973,0.48051843,0.4970056,0.48321086,0.49493477,0.4825965,0.5074776,0.49661395,0.4912388,0.4874537,0.4859924,0.49301356,0.48910394,0.46052787,0.4872728,0.507703,0.49023974,0.5011276,0.4996932,0.5002012,0.477008,0.49923182,0.4999805,0.4853384,0.5046898,0.4452537,0.51791006,0.5038235,0.4923918,0.4963597,0.5133291,0.50464815,0.4919912,0.49025252,0.4794184,0.5194453,0.49013177,0.48229516,0.486466,0.48591292,0.48771918,0.4901378,0.49434257,0.4932241,0.47540745,0.5151383,0.48955506,0.49896288,0.50802594,0.4984719,0.49993563,0.5026327,0.49199447,0.49088666,0.49842066,0.48912334,0.4851925,0.4942645,0.49743414,0.4914827,0.4795841,0.49430516,0.50416565,0.4804162,0.48570988,0.50190645,0.50471747,0.4755993,0.476855,0.48173442,0.502552,0.48739737,0.4927755,0.5089454,0.49616018,0.4974869,0.48914924,0.5017339,0.48786247,0.49815574,0.4783248,0.48569572,0.4768517,0.480147,0.49311465,0.49031344,0.48152363,0.48649555,0.49675393,0.4765907,0.4976892,0.48329204,0.4911749,0.4924185,0.4858134,0.48751044,0.46259016,0.48780513,0.49360213,0.5042363,0.49059287,0.47502902,0.48484468,0.487007,0.48815137,0.48373672,0.49362406,0.49870494,0.47993526,0.49215552,0.49273556,0.47960943,0.48969942,0.47630244,0.46051374,0.51095706,0.50997233,0.49116817,0.5179429,0.48700157,0.48915026,0.49133766,0.4930189,0.48288158,0.501675,0.48667622,0.4974569,0.49045953,0.47341633,0.4837341,0.48384017,0.5016699,0.4880326,0.46878693,0.4895555,0.49134123,0.49290726,0.48366845,0.4951277,0.48027533,0.49954873,0.49409556,0.49618348,0.50226355,0.5056947
43,2003-12-01,0.48035672,0.49495995,0.49976385,0.4886297,0.48919562,0.48336425,0.5021212,0.5007795,0.4908926,0.4960373,0.4985453,0.49251893,0.5082906,0.503977,0.48767206,0.49162373,0.5005692,0.49087983,0.4861675,0.4911996,0.494365,0.5045726,0.4899312,0.48026258,0.48455015,0.50713557,0.49790618,0.5005631,0.47623137,0.49488083,0.4900268,0.5021822,0.48385936,0.4924797,0.48804015,0.48501208,0.50139654,0.48468107,0.50145143,0.48938134,0.513102,0.47538146,0.5000284,0.48836315,0.4948702,0.4852362,0.48533618,0.5034276,0.48523194,0.50709534,0.5072138,0.48499098,0.47998503,0.5117108,0.49844903,0.4835285,0.48610067,0.48707873,0.50472534,0.48600885,0.4961305,0.49476534,0.47984368,0.47120774,0.48841923,0.4837432,0.4761544,0.48475188,0.51941407,0.49790743,0.4784447,0.48807514,0.49915147,0.49100015,0.49939588,0.48256117,0.47548854,0.48881945,0.48358545,0.4904117,0.49043345,0.49195847,0.4933892,0.4709142,0.4954001,0.47408673,0.49360374,0.4944724,0.5064639,0.5049864,0.4886466,0.48201716,0.48719084,0.50546557,0.4858197,0.49624038,0.50971705,0.48540476,0.49731466,0.4816464,0.515357,0.47696942,0.50052613,0.49146307,0.47642946,0.50218016,0.48383212,0.4893614,0.4767446,0.48817524,0.48829782,0.51749647,0.48768595,0.49376413,0.48132417,0.4954344,0.50506586,0.49168125,0.49367514,0.46299958,0.46777964,0.48151934,0.50228935,0.49832714,0.46875915,0.4963403,0.49498805,0.48166144,0.4826145,0.49005863,0.4997648,0.475563,0.49939218,0.50223815,0.4956939,0.4727554,0.4914125,0.47510925,0.5072147,0.5039175,0.48752066,0.47837228,0.48732024,0.5216567,0.48097688,0.49590722,0.48929417,0.49382213,0.49185687,0.4867655,0.4990747,0.48209056,0.48259795,0.50534713,0.48110905,0.50266844,0.4620956,0.49372935,0.5052428,0.5046816,0.48059893,0.50823325,0.48374113,0.5105892,0.48458192,0.48967135,0.48814535,0.50426775
44,2003-12-02,0.48681945,0.49719432,0.4843757,0.4975165,0.4946851,0.47256812,0.48543274,0.48189852,0.49910882,0.48304,0.4884468,0.4841772,0.45747098,0.4926631,0.49431282,0.4806248,0.48693356,0.4726226,0.49382657,0.4772083,0.47342205,0.48235497,0.49386016,0.47833568,0.49237087,0.47196862,0.47317258,0.5009988,0.44373116,0.48815468,0.47693276,0.4796968,0.46818116,0.4513283,0.49762145,0.48468018,0.5058969,0.4688414,0.4919559,0.49097756,0.49412057,0.4241407,0.49101603,0.47341248,0.49274585,0.46471122,0.5067264,0.51842815,0.5178318,0.4747674,0.49571705,0.45238522,0.49320632,0.504734,0.4753889,0.4576796,0.45048648,0.4766023,0.50987995,0.49336895,0.47047558,0.5056563,0.47692743,0.47946212,0.4769283,0.48004952,0.4733395,0.46692905,0.49591345,0.45846003,0.4903647,0.45093188,0.49052268,0.4623926,0.461824,0.48424092,0.50913143,0.48108816,0.47732723,0.4781119,0.4974912,0.48799974,0.49760488,0.46623042,0.48292822,0.4812527,0.47396404,0.49005982,0.4933422,0.48930252,0.46989718,0.47974774,0.47847137,0.49206692,0.4842468,0.4744443,0.4840699,0.5357748,0.47745904,0.4872624,0.4965036,0.46408597,0.48061743,0.46532452,0.48730654,0.5173652,0.4793585,0.45481116,0.46684963,0.48545977,0.5000927,0.49397033,0.45832247,0.5101099,0.48482338,0.49191812,0.49616817,0.4727064,0.48586866,0.46340093,0.46336296,0.457546,0.48543903,0.48110658,0.4831726,0.47315434,0.48939306,0.47896978,0.5034112,0.49920952,0.48810762,0.46812338,0.478104,0.4852937,0.4735999,0.4860922,0.47886708,0.4641961,0.48813608,0.49039337,0.48775226,0.474254,0.46828204,0.5284885,0.48526034,0.46288246,0.47988278,0.49092752,0.4498329,0.47425213,0.4766748,0.45648432,0.48337746,0.49741963,0.47595868,0.4917985,0.46889928,0.48618418,0.47799447,0.48535568,0.48801473,0.47869763,0.4737,0.4977005,0.47700238,0.48009115,0.49557394,0.4695588
45,2003-12-03,0.48316136,0.49182752,0.48975575,0.48630163,0.49137565,0.48127866,0.48930478,0.48637292,0.46935284,0.4900896,0.4932653,0.4751933,0.5166785,0.47422963,0.48382995,0.4662244,0.49580768,0.50112945,0.4712899,0.49090424,0.4867173,0.53265435,0.49447837,0.4851776,0.49907598,0.5112945,0.50379515,0.5343383,0.5307627,0.5254462,0.4779301,0.49921304,0.48403472,0.5056575,0.48528752,0.48830703,0.5297629,0.48972556,0.49734065,0.4924153,0.49610618,0.5329666,0.51794726,0.49360403,0.48414096,0.5358011,0.5196905,0.5147103,0.5048196,0.51976955,0.4950667,0.49416506,0.4750822,0.4905372,0.48772427,0.51739347,0.49488953,0.5003258,0.5137056,0.48981127,0.49150845,0.48478046,0.4916092,0.48650357,0.4928799,0.4861122,0.49166837,0.49008387,0.5008369,0.5044106,0.48287272,0.3807896,0.49334374,0.48358595,0.48958224,0.49486634,0.5249505,0.48585427,0.49228436,0.49591216,0.49548924,0.5026025,0.49737397,0.48097125,0.4874029,0.46713766,0.48319837,0.49240547,0.48334116,0.4856459,0.48665622,0.48210758,0.48012853,0.50193775,0.48954168,0.4938034,0.5045023,0.4631339,0.4909667,0.48918638,0.5020367,0.51009566,0.49951863,0.48404208,0.50780857,0.49610603,0.49050295,0.5194745,0.4847587,0.48904952,0.48765498,0.49113682,0.50768167,0.49446893,0.49101746,0.48892388,0.4962215,0.49325377,0.48683345,0.44733515,0.5109289,0.5348304,0.4877899,0.5115747,0.49918404,0.4958221,0.49622047,0.48519588,0.47886184,0.4675919,0.49610993,0.49454147,0.4992891,0.4953979,0.48149347,0.47795743,0.47885993,0.47749755,0.4999436,0.4855959,0.49323592,0.4831219,0.48556408,0.4780014,0.48581892,0.5024685,0.49503946,0.49300295,0.5028464,0.509798,0.4906995,0.49881774,0.48672476,0.4929948,0.4874951,0.5174792,0.4720363,0.4972755,0.5014611,0.5045094,0.48715147,0.50877625,0.49346647,0.50091726,0.541163,0.48878363,0.52817285,0.49466103
46,2003-12-04,0.48382598,0.49679145,0.49518558,0.47440976,0.5199522,0.4839109,0.48679268,0.4841953,0.49517763,0.4828285,0.49270523,0.46832043,0.50061023,0.47138432,0.5001109,0.5808228,0.48445508,0.49968728,0.4987857,0.49080613,0.48735353,0.48778895,0.50517017,0.486057,0.48667598,0.5012872,0.49406832,0.48220772,0.5595164,0.5101033,0.48992696,0.48560873,0.504697,0.49581712,0.4991402,0.4902909,0.47546792,0.4828476,0.50020146,0.49796447,0.48899212,0.49676546,0.4781209,0.49631602,0.4894842,0.4698737,0.48851854,0.47141185,0.47669122,0.5125046,0.51015943,0.5603324,0.48632747,0.49062723,0.4857524,0.49413693,0.48871118,0.4924941,0.50161487,0.49568686,0.48187172,0.49493024,0.4913342,0.48619458,0.49229816,0.4908168,0.51781297,0.49243024,0.48349527,0.48964015,0.46624586,0.5066479,0.4788985,0.48572215,0.4830181,0.49587715,0.5258757,0.48850808,0.47342563,0.50169533,0.4968176,0.4975432,0.48232138,0.4959967,0.48804346,0.48166907,0.47656855,0.489114,0.53689295,0.48263937,0.5045042,0.49365392,0.48350853,0.49368873,0.4870192,0.49415272,0.4962937,0.583074,0.48662743,0.5023612,0.4965997,0.4988909,0.47853163,0.4811051,0.47069618,0.4600281,0.47774392,0.5082723,0.4970908,0.4934949,0.4878324,0.48593003,0.5123936,0.49717742,0.4948076,0.4835994,0.52222764,0.48929262,0.48825708,0.48863077,0.50109965,0.48260593,0.48382872,0.48960087,0.49962607,0.4809012,0.5937228,0.5828707,0.47006664,0.5129731,0.4856171,0.4839272,0.48674494,0.48998436,0.47471753,0.477255,0.47826952,0.4902503,0.5001505,0.49247012,0.49305263,0.5001503,0.49107996,0.4823284,0.4857749,0.47322243,0.49012104,0.49689353,0.47003776,0.49940133,0.48935857,0.48434404,0.47601506,0.4844904,0.50279033,0.48109007,0.47090155,0.48769802,0.48627278,0.4893289,0.4855094,0.49265963,0.48819494,0.5021195,0.4842447,0.4956212,0.50665754,0.48631743
47,2003-12-05,0.52618766,0.49415982,0.4862274,0.47598392,0.4799832,0.47019753,0.47277826,0.49584955,0.5238894,0.4981296,0.49373308,0.51190543,0.48416567,0.48510408,0.4873013,0.48492792,0.47849768,0.50637686,0.4802204,0.5189024,0.5108414,0.4810051,0.51754457,0.5186243,0.4870406,0.493239,0.47861296,0.489541,0.50912404,0.5174978,0.50120246,0.47651184,0.48618236,0.46614948,0.49594253,0.4871921,0.45948136,0.48328322,0.50060594,0.5306028,0.46539,0.49763587,0.48964328,0.4883471,0.49258602,0.4983747,0.49523258,0.49576855,0.4763229,0.49927709,0.48534176,0.50595295,0.5058547,0.51418996,0.47866964,0.4877549,0.47657028,0.52228135,0.5030522,0.4920309,0.48459762,0.49029082,0.51421267,0.5139615,0.4816157,0.49955872,0.49287245,0.4792189,0.48505852,0.47242123,0.49410155,0.5111455,0.48429292,0.4785691,0.500067,0.48932624,0.51636046,0.48420602,0.5022518,0.49499732,0.4810299,0.49538898,0.48138708,0.4760971,0.4733469,0.48915163,0.47745687,0.4899366,0.5469553,0.4807051,0.49695256,0.47916815,0.4874985,0.49466172,0.48669675,0.49222532,0.4768292,0.51881933,0.5502972,0.50818825,0.42696723,0.53124213,0.54209864,0.5056636,0.5364772,0.41869935,0.49555567,0.51701164,0.5041858,0.4791525,0.49658397,0.5198681,0.5476219,0.49692425,0.49291912,0.49132547,0.5387923,0.4797259,0.52087116,0.48451865,0.47601524,0.55637586,0.52126163,0.47967356,0.487719,0.47781196,0.56635803,0.4486469,0.43299466,0.49899763,0.48922056,0.48215535,0.47018743,0.4970448,0.47745264,0.49808398,0.49058935,0.5106831,0.4740302,0.48651296,0.48177972,0.4964652,0.5219587,0.50757587,0.5164248,0.44176555,0.47820145,0.50110006,0.44991097,0.5132693,0.4934429,0.46545413,0.48282266,0.49162596,0.53863406,0.46529654,0.48008743,0.47763896,0.48677295,0.4871405,0.48399383,0.51090944,0.5075921,0.49246457,0.4989901,0.4973845,0.4926441,0.47107893
48,2003-12-08,0.4794551,0.4980055,0.51049095,0.5103061,0.49170044,0.4859021,0.5036207,0.49475893,0.49043992,0.49411952,0.49809796,0.4866804,0.47476083,0.49529234,0.48804566,0.4718703,0.49533856,0.50275093,0.48131025,0.4778599,0.46350488,0.5444353,0.5011209,0.49617156,0.49799204,0.50174695,0.48084685,0.4873608,0.47667226,0.5052871,0.4867155,0.49263138,0.47058433,0.45397863,0.48484266,0.48406488,0.4760155,0.49900272,0.5012947,0.51104087,0.45556876,0.45399788,0.49097413,0.47832793,0.46287,0.47306436,0.5156813,0.5162455,0.48622227,0.4970528,0.49704278,0.48938185,0.48081732,0.48367837,0.4881987,0.47970018,0.50013566,0.4933268,0.5051561,0.49045977,0.4940164,0.502666,0.5257825,0.505984,0.49477246,0.49918723,0.543903,0.4939616,0.48970053,0.4789489,0.48905388,0.5021358,0.48920104,0.49026364,0.48351046,0.4927127,0.49289843,0.4861861,0.47896284,0.49219078,0.48279658,0.49324346,0.48442626,0.4712657,0.47998118,0.49416286,0.48986676,0.4801203,0.5061882,0.48411593,0.4986658,0.5002045,0.47118223,0.49611858,0.4953433,0.49877965,0.48606157,0.47882423,0.49400437,0.49662334,0.47785333,0.49048156,0.51541626,0.47380236,0.4850831,0.49114975,0.48275602,0.48897713,0.47802666,0.48732173,0.4973997,0.5140268,0.48994482,0.48997137,0.49166897,0.48982003,0.5160086,0.47063237,0.47243166,0.45218632,0.4736825,0.5819006,0.50265104,0.49024707,0.48402923,0.48462003,0.5842204,0.47997507,0.47854376,0.48515704,0.4919303,0.49258134,0.49305713,0.4933798,0.4909951,0.49258417,0.49839702,0.4990799,0.49168015,0.49293742,0.49357992,0.4843069,0.50843155,0.5143858,0.47435683,0.49586198,0.48303273,0.5020255,0.48220012,0.48728305,0.48763096,0.41661194,0.48187605,0.49543333,0.52703536,0.45587912,0.4869551,0.48183197,0.48870048,0.49112445,0.48872,0.46148062,0.49748796,0.49468505,0.4831558,0.50479865,0.48488906,0.48964053
