,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
34,2002-08-01,0.50634056,0.4710038,0.49071499999999996,0.48453224,0.4677779,0.48873383,0.53548956,0.40337983,0.4847148,0.48002073,0.46748328,0.47961763,0.49450704,0.44249463,0.52333283,0.45607454,0.44497573,0.48538455,0.47794622,0.45430434,0.47177264,0.48138848,0.48229122,0.48421586,0.48559248,0.5025317,0.47991297,0.49354485,0.5409547,0.46758047,0.49022198,0.4861403,0.47877879999999995,0.48184970000000005,0.4637196,0.49518287,0.45370618,0.53249,0.46830370000000004,0.47585696,0.50724757,0.48410168,0.5337006,0.48679718,0.44920779999999993,0.45890233,0.5030958,0.47372892,0.46578732,0.51720375,0.50319135,0.5682362,0.5087065,0.49105993,0.49162424,0.50173235,0.4855534000000001,0.5061287999999999,0.46499989999999997,0.48755455,0.47409418,0.49599767,0.49483585,0.54620993,0.48849929999999997,0.49588284,0.4929344,0.5320828000000001,0.5342255,0.53911084,0.47047943,0.4881553,0.49928293,0.46895640000000005,0.45891422,0.47939712,0.43910587,0.5017678,0.48634866,0.56692886,0.43263873,0.48851469999999997,0.4239551,0.52920866,0.46463892,0.46604744,0.5093727,0.41843936,0.46607003,0.5213867999999999,0.46552444,0.47872144,0.54813784,0.47744352,0.48320884,0.48967993,0.49306908,0.51404667,0.6411741,0.48905867,0.50277185,0.4721254,0.48331118,0.44900694,0.47148794,0.49852982,0.45910105,0.48340616,0.48616308,0.47998599999999997,0.4829389,0.5079057,0.55031544,0.4871474,0.49956146,0.47521532,0.48788938,0.48340299999999997,0.49670768,0.49117982,0.47798097,0.48160076,0.48866084,0.5126155,0.4791559,0.5010089,0.45979613,0.49782926,0.47795781,0.47545972,0.48278119999999997,0.47567380000000004,0.4278218,0.48194084,0.45379055,0.5318398,0.53509855,0.490989,0.45302618,0.48169807,0.44405973,0.52111715,0.49816972,0.4762345,0.48658687,0.48116976,0.48913932,0.47181487,0.48582533,0.49148932,0.43984446,0.50708014,0.48766196,0.54536533,0.48665068,0.47138500000000005,0.43485913,0.4736967000000001,0.47700006,0.46701795,0.47137478,0.4708954000000001,0.552751,0.45595106,0.47283557,0.46717024,0.49286234,0.49701247
35,2002-08-02,0.5115934,0.5115488,0.49629498,0.49847046,0.47874259999999996,0.48832494,0.5188414000000001,0.47453594,0.5299541999999999,0.50580823,0.46803707,0.46521923,0.48665035,0.48110443,0.54094684,0.44709322,0.4637071,0.49533498,0.51231736,0.48639542,0.49681947,0.48148605,0.4581669,0.52562803,0.5117532,0.47765958,0.47098222,0.48067778,0.47675678,0.4889835,0.49876708,0.4999777,0.47601279999999996,0.5073405,0.47918528,0.50853395,0.47372198,0.5575508000000001,0.4975687,0.519744,0.5485148,0.5628644,0.47700912,0.511426,0.47771716,0.48480257,0.595938,0.48010826,0.48247036,0.5208596,0.5308447,0.5411898,0.47287288,0.45839489,0.49482396,0.5794963000000001,0.49597466,0.5159786,0.4638589,0.5417155,0.551855,0.51689917,0.5073037,0.5333359000000001,0.48249778,0.5150013,0.52331764,0.5050583,0.50535905,0.5410130999999999,0.48791662,0.5274179,0.53993493,0.48021254,0.48573077,0.4540804,0.47723230000000005,0.52932674,0.5050001000000001,0.57512736,0.5163962999999999,0.50162965,0.47262362,0.50215596,0.48347914,0.51547706,0.50780076,0.44856995,0.46883795,0.51474756,0.47112992,0.45753667,0.5863031,0.48825103,0.45194426,0.4961104,0.5499019,0.5474243000000001,0.5046273,0.48351409999999995,0.5008487,0.46738276,0.4764599,0.47175157,0.46950820000000004,0.5002079,0.4811862,0.5241031,0.48549613,0.50947803,0.5553948000000001,0.49254513,0.56334656,0.5047126000000001,0.52020216,0.46571305,0.49883246,0.5219175,0.50546074,0.49012688,0.5202306999999999,0.5089251,0.5826187,0.500486,0.51581424,0.5140992999999999,0.4691804,0.5160566,0.47998047,0.46657842,0.52780735,0.48357242,0.46302524,0.38521890000000003,0.47403356,0.55239516,0.5130576,0.48810673,0.46377109999999994,0.5444964,0.45894054,0.5450944000000001,0.5417864,0.48512945,0.48877996,0.48155415,0.48723534,0.46438032,0.503052,0.49152502,0.47601777,0.5240817,0.45542848,0.5198003,0.48359528,0.5503241,0.49338950000000004,0.50995696,0.53443074,0.47188485,0.49612874,0.52461904,0.5358369000000001,0.360365,0.4570496,0.49267235,0.48748654,0.48983416
36,2002-08-05,0.5524145,0.5679582,0.5249798000000001,0.50778896,0.48908922,0.49111584,0.5120104,0.49694579999999994,0.6025324000000001,0.5886657,0.48973614,0.50402975,0.493673,0.5291036,0.46076894,0.46952212,0.52402574,0.48348367,0.5661109999999999,0.53400195,0.53543025,0.44297495,0.49014005,0.5218586,0.54715097,0.4930714,0.48548046,0.4878897,0.53847146,0.50297874,0.5602203,0.49424613,0.55275905,0.52169466,0.49965012,0.49690077,0.48945346,0.5181378,0.4980986,0.51977223,0.51015204,0.5690768,0.47832299999999994,0.5421968,0.45420793,0.49414083,0.59161645,0.48467985,0.5107553,0.54115206,0.52406895,0.49397555,0.49514303,0.5092941,0.5168825,0.5206850000000001,0.51160955,0.57042193,0.48739353,0.632655,0.5064479000000001,0.54902077,0.49186668,0.5307571,0.49599853,0.51561487,0.50416446,0.5163553,0.5002784,0.5329366,0.52608585,0.49930164,0.57376194,0.492658,0.5048024999999999,0.4513142,0.46475106,0.5470090999999999,0.5305631,0.47500990000000004,0.5506089,0.5681786,0.47601238,0.4514036,0.47756484,0.51915485,0.48862556,0.43197548,0.4894064,0.5377670999999999,0.47332188,0.5039736,0.55584943,0.49905694,0.48874032,0.50330913,0.52935135,0.5138841,0.44766408,0.48897734,0.5162563,0.48526567,0.47280583,0.5314454000000001,0.48692593,0.5589976,0.47353894,0.5430115,0.5078562,0.53718233,0.5112662,0.47453153,0.6622483,0.5288326,0.5609430000000001,0.47295558,0.49585470000000004,0.53652996,0.5268826,0.54534125,0.50088567,0.49839833,0.5524143,0.5092712,0.57506037,0.5005996,0.47973397,0.5548597,0.5218016,0.49604840000000006,0.50218225,0.49368253,0.49757263,0.5300355999999999,0.4778236,0.55254966,0.51066613,0.49143952,0.46224833,0.5657591,0.47331999999999996,0.51964885,0.49985686,0.4865897,0.5141367,0.47057864,0.48608077,0.48353517,0.5231796,0.52434844,0.48695984,0.5538215,0.47088382,0.51405483,0.4961592000000001,0.49373007,0.48040378,0.55485946,0.5355909000000001,0.48072577,0.5022896,0.53470314,0.60289973,0.5191689,0.49333167,0.5454393,0.5499887,0.47182579999999996
37,2002-08-06,0.5006809,0.49363893,0.48990494,0.49082479999999995,0.49558690000000005,0.49052143,0.5059042,0.4967178,0.51796055,0.57254004,0.50968266,0.49153268,0.5092041,0.50972,0.48748959999999997,0.49435037,0.54042184,0.47678533,0.50042474,0.5331134,0.51438016,0.48611462,0.48856452,0.48489309999999997,0.5036225000000001,0.5000680000000001,0.50111634,0.49644160000000004,0.5293464,0.5059706,0.53054005,0.48761213,0.5159557,0.50134265,0.49156085,0.49082893,0.47267259999999994,0.4901376,0.50155085,0.52173716,0.4927117999999999,0.5004090999999999,0.48632127,0.47635573,0.4862315,0.48869193,0.5311023,0.4917611,0.48677617,0.5271100999999999,0.4934840999999999,0.50634253,0.49795514,0.49111409999999994,0.4997758,0.49452162,0.4917432,0.5326128000000001,0.49767825,0.50155747,0.4676909000000001,0.49963728,0.47604674,0.5013314,0.5119802,0.49752548,0.49452642,0.4967195,0.48148727,0.51019394,0.49014345,0.48755148,0.50674886,0.5137914000000001,0.5004850000000001,0.48989457,0.49729624,0.48395947,0.5030170999999999,0.50118685,0.5078372,0.4898106,0.49054483,0.49810284,0.48311433,0.512544,0.50455076,0.50887704,0.50787157,0.51263976,0.49155304,0.47606049999999994,0.5240729000000001,0.50394565,0.50476074,0.49440329999999993,0.5051124,0.48638007,0.5006215,0.49961835,0.47567479999999995,0.49684880000000003,0.48174632,0.49879473,0.49802354,0.49770057,0.49183938,0.5056367,0.48793137,0.5146731,0.4925415,0.48585550000000005,0.5720425,0.48798916,0.55846876,0.48769084,0.48637423,0.49214480000000005,0.50178725,0.5216345,0.4813298,0.49354577,0.5005645000000001,0.48580524,0.4965317,0.49051932,0.50056124,0.52493984,0.50183743,0.47932529999999995,0.48252470000000003,0.49084255,0.5047425,0.5963758000000001,0.46464667,0.5117037,0.50285363,0.47768679999999997,0.48694944,0.5292237,0.5004544,0.49347064,0.47354773,0.48183075,0.48751646,0.48499929999999997,0.49204883,0.48405302,0.5057491,0.49423382,0.50545794,0.4880463,0.48937443,0.52802706,0.50942886,0.4315004,0.4921531,0.4877541,0.49635813,0.5061112,0.49311409999999994,0.50608784,0.53471917,0.6088063,0.5145411,0.48881540000000007,0.47403672,0.49222884
38,2002-08-07,0.46997342,0.43882558,0.47526866,0.48159298,0.53372073,0.48521563,0.48350299999999996,0.48186409999999996,0.46260178,0.41401428,0.46449232,0.47809480000000004,0.48986244,0.46605682,0.49279633,0.5123932,0.46553856,0.48098993,0.48745057,0.46190813,0.47175166,0.5113724000000001,0.48458365,0.4674834,0.49671509999999996,0.49802893,0.49650740000000004,0.48370194,0.47828287,0.48239872,0.46875632,0.48450258,0.46440393,0.5172829999999999,0.47559750000000006,0.48661262,0.46260995,0.48391286,0.47350115,0.4564019,0.48099363,0.4731459,0.48716155,0.44914585,0.5147006,0.4761184,0.49765010000000004,0.48863283,0.4749839,0.47944754,0.47926447,0.48206457,0.47341275,0.4667847,0.47592497,0.47854343,0.48252353,0.4417594,0.52275693,0.45884642,0.45190418,0.46424797,0.47225112,0.47389570000000003,0.48761308,0.48631337,0.48940048,0.4682629,0.48962763,0.47851855,0.4731657,0.48107418,0.45391104,0.48871124,0.48549607,0.49720523,0.50415576,0.45170328,0.47275072,0.5012484,0.45089529999999994,0.45056716,0.48025029999999996,0.5078991,0.47599941,0.4843603,0.5005738000000001,0.47681975,0.48805895,0.49136707,0.48879558,0.46855870000000005,0.5129919,0.48988816,0.48899826,0.49419194,0.48099172,0.47116578,0.5061625,0.48772985,0.46531190000000006,0.4888808,0.49311638,0.47800699999999996,0.49864575,0.46295655,0.48266178,0.47173157,0.47651964,0.49209276,0.48465124,0.48673755,0.40790814,0.47377965,0.4346429,0.48215428,0.47983897,0.46346217,0.4827937,0.45901373,0.47316745,0.49147895,0.46079576,0.4490451,0.4585834,0.48886925,0.49779132,0.48835307,0.48839920000000003,0.47474912,0.47300088,0.48655844,0.48880708,0.437591,0.4623562,0.47853392,0.49421805,0.5320007,0.49585968,0.46575555,0.48209062,0.4843513,0.51201683,0.4766742,0.48212263,0.48086768,0.49530375,0.48246425,0.47305933,0.4657835,0.49382529999999997,0.44960680000000003,0.50402725,0.51412195,0.48477226,0.46366856,0.4893589,0.42693046,0.47100168,0.48592989999999997,0.48246592,0.4833504,0.46926892,0.43855298,0.50647736,0.45904204,0.4571307,0.48635396
39,2002-08-08,0.47801954,0.46293902,0.47320232,0.48703715,0.5394774,0.4831809,0.48634562,0.47175628,0.46979105,0.4834353,0.48978075,0.45630643,0.49583313,0.44338077,0.48270947,0.48644286,0.47834206,0.46180436,0.47971192,0.49433962,0.46684727,0.50711745,0.48452228,0.4615315,0.49907178,0.48217669999999996,0.50047183,0.48028279999999995,0.48270723,0.47531024,0.46923575,0.48883158,0.47279337,0.49151049999999996,0.47081190000000006,0.49368125,0.45344454,0.491075,0.49062598,0.49472672,0.48528188,0.53052765,0.5020463,0.46376273,0.50154114,0.46921247,0.5181425000000001,0.48635104,0.46982294,0.49856419999999996,0.47071162,0.49753379999999997,0.47489178,0.45821774,0.48427200000000004,0.49097958,0.47593199999999997,0.48147290000000004,0.5018307,0.47694218,0.46704978,0.44062352,0.47459558,0.47539875,0.4921866,0.49130842,0.48975867,0.4675536,0.49406725,0.50767606,0.49575853,0.45237985,0.47347662,0.4926219,0.47164118,0.49809802,0.49600488,0.47301683,0.4782696,0.47905064,0.44581535,0.47668272,0.47968640000000007,0.44514430000000005,0.44848037,0.49421940000000003,0.4975518,0.49566004,0.47913393,0.46887538,0.48193485,0.48197937,0.5050368,0.49151558,0.47021660000000004,0.4929156,0.4919122,0.6050257,0.4838232,0.48787662,0.45978367,0.4962445,0.49417716,0.46410742,0.5030154,0.4781501,0.4706611,0.51384413,0.47240707,0.47594430000000004,0.50329906,0.489252,0.50251365,0.47985554,0.47676677,0.46467403,0.4779898,0.45809028,0.4784428,0.4795165,0.48225802,0.48880664,0.48348522,0.42726517,0.4723893,0.49021283,0.47739726,0.50829095,0.49867654,0.47674809999999995,0.47504009999999997,0.47090640000000006,0.48302153,0.5004757000000001,0.4856362,0.47430600000000006,0.49094442,0.4707133,0.46894395,0.45942520000000003,0.49182174,0.49741644,0.51465553,0.47918573,0.48450786,0.45379615,0.45043486,0.4864318,0.46929967,0.46292672,0.50803834,0.49301612,0.47629756,0.5093992,0.5024582999999999,0.5468906,0.48616654,0.38542795,0.42587447,0.5044797000000001,0.45769158,0.48197603,0.47475395,0.51782787,0.50548846,0.46971077,0.47977462,0.48994952
40,2002-08-09,0.49023438,0.49232227,0.48121163,0.48838568,0.47944734,0.48358100000000004,0.47850603,0.47487488,0.48910686,0.5095535,0.50031954,0.4680642,0.4952327,0.49027675,0.4828077,0.48685557,0.50005794,0.47229750000000004,0.47785783,0.49727744,0.48356125,0.47894135,0.4792442,0.45234463,0.49316615,0.4857567,0.4842459,0.48265496,0.49761456,0.4833643,0.48883384,0.48913270000000003,0.48944256,0.47455707,0.47666618,0.49069732,0.47171736,0.49051654,0.48888690000000007,0.5222051999999999,0.4815973,0.50050807,0.4910013,0.47543815,0.51365334,0.4712031,0.49945104,0.48243675,0.5016032,0.49349385,0.46045600000000003,0.51398665,0.4845862,0.47370159999999994,0.48781720000000006,0.49024403,0.4749067,0.50042635,0.49674209999999996,0.49873886,0.47576076,0.49470583,0.47668883,0.4843513,0.4875457,0.49163726,0.48442447,0.4788879,0.5035648,0.5150527,0.49962038,0.4854755,0.49139735,0.49227434,0.47791162,0.47728112,0.48376098,0.48559275,0.49256137,0.49221802,0.47406337,0.49587749999999997,0.47755929999999996,0.47888678,0.44805688,0.48819409999999996,0.49794176,0.5106005,0.49422342,0.47190192,0.48143630000000004,0.48641512,0.5027299,0.48494837,0.48374864,0.49874076,0.49240676,0.46730548,0.4850325,0.49114355,0.46666023,0.49399716,0.49863765,0.48218077,0.49041,0.5045038,0.45935073,0.51064277,0.47693938,0.47906247,0.5000827,0.47559568,0.51934856,0.4702745,0.49898255,0.46022785,0.47807297,0.47910574,0.48505998,0.49294785,0.4824143,0.48734540000000004,0.49102983,0.44115740000000003,0.48642890000000005,0.48934138,0.47469684,0.5102445999999999,0.50076324,0.48561629999999995,0.4765437,0.47198084,0.48268935,0.54149693,0.48558304,0.48275813,0.48890498,0.46084756,0.47238323,0.48913395,0.48768675,0.49630636,0.49890354,0.4788963,0.486911,0.45788226,0.5788677,0.48935595,0.48448599999999997,0.48049882,0.50376534,0.49759430000000004,0.48501298,0.5050321,0.50281066,0.5091931,0.5121519,0.48357332,0.48894218,0.4873121,0.5324668,0.47954544,0.4917838,0.50041956,0.49983996,0.48965427,0.5377396,0.49133882
41,2002-08-12,0.48834756,0.47953996,0.48874414,0.49750623,0.5653513000000001,0.47969848,0.47480673,0.48600242,0.49422398,0.46297833,0.47758797,0.48208052,0.48653495,0.4870561,0.49193704,0.5029891,0.44102004,0.47756228,0.47526753,0.52050036,0.47833583,0.48219624,0.47766477,0.45034546,0.48504259999999993,0.48291793,0.48498437,0.48738414,0.4783705,0.48117763,0.48400816,0.48758876,0.48763683,0.48487383,0.48289153,0.48774028,0.48864973,0.48381808,0.48845568,0.47637773,0.47498083,0.48757485,0.47792727,0.47246993,0.48952076,0.47407237,0.4742617,0.4880271,0.49067342,0.49906477,0.4557652,0.48621222,0.4827937,0.4761353,0.47868872,0.47912613,0.47626036,0.47239453,0.49330407,0.48147565,0.48233664,0.48754826,0.48036203,0.48368025,0.48115185,0.49018407,0.48712477,0.48289030000000005,0.49817568,0.49174654,0.49787107,0.48929954,0.48934679999999997,0.48361182,0.48502538,0.46972182,0.49065623,0.49354884,0.49012318,0.49818248,0.46694282,0.49216917,0.47805929999999996,0.48935159999999994,0.45964956,0.49049464,0.50284195,0.46811512,0.49288958,0.48472947,0.47248638,0.48833007,0.48910794,0.48352954,0.47473493,0.49351895,0.48355222,0.42313248,0.49520698,0.48267323,0.46957250000000006,0.48650843,0.4990928,0.48561850000000006,0.48158917,0.56101346,0.48053682,0.497558,0.48297825,0.4815566,0.49730733,0.5777127,0.4936358,0.46056286,0.48116714,0.46602467,0.48451528,0.48098955,0.4895130999999999,0.4855474,0.48533109999999996,0.48909894,0.512809,0.44137272,0.49040845,0.48975575,0.50707036,0.5264408,0.50253594,0.49203014,0.47471687,0.46952970000000005,0.48053196,0.4939297,0.475258,0.48431897,0.4841857,0.4729149,0.47616148,0.47433293,0.47497568,0.48730984,0.5089521,0.48200247,0.48781186,0.45671687,0.48507133,0.49001002,0.48296624,0.48049012,0.49537706,0.48419306,0.5015708,0.49047938,0.48964843,0.46439806,0.49499062,0.47288695,0.49264452,0.48220456,0.5284554,0.47492608,0.47252885,0.4839076,0.49000835,0.48733420000000005,0.4846076,0.4925343
42,2002-08-13,0.48887179999999997,0.5013944,0.49891493,0.50913864,0.59562665,0.48272129999999996,0.47330839999999996,0.5236145999999999,0.49120912,0.4852566,0.47836599999999996,0.49032566,0.48629954,0.50183684,0.48052170000000005,0.46407858,0.49148276,0.5001041,0.505426,0.5379429,0.49597156,0.48932293,0.4852169,0.456354,0.48860118,0.48617609999999994,0.48154005,0.48370749999999996,0.4902849,0.48721248,0.49302238,0.4874402,0.48434883,0.50252366,0.48482317,0.49121170000000003,0.5196524,0.48717287,0.49320185,0.4825927,0.47018299,0.47521558,0.48626465,0.49271217,0.50561523,0.49467346,0.49189740000000004,0.4909778,0.48976392,0.5057971,0.45978206,0.5115313,0.487421,0.46178484,0.48193783,0.48303999999999997,0.49479229999999996,0.47718119999999997,0.4884215,0.4894072,0.48618117,0.55368644,0.48489797,0.48749346,0.47594269999999994,0.49361914,0.48208019999999996,0.47855699999999995,0.49590266,0.49236074,0.4987803,0.4934794,0.50246537,0.46391866,0.4830607,0.46708405,0.4556407,0.49918422,0.5177071,0.48435688,0.49748182,0.49227706,0.48460640000000005,0.4804859,0.5028414000000001,0.48989516,0.47084582,0.48787463,0.49117,0.53769743,0.4794691,0.5245201,0.48736779999999996,0.48131338,0.47499654,0.50360245,0.48229226,0.41992894,0.48092675,0.47715467,0.47575882,0.48702216,0.47588339999999996,0.49237190000000003,0.49487522,0.5050949,0.4984143,0.50122184,0.4947942,0.48137853,0.49745655,0.550565,0.49044383,0.48911694,0.46811450000000004,0.46253359999999993,0.49892092,0.49576563,0.5788125,0.48250887,0.48783332,0.48972732,0.5098194,0.47233865,0.52586126,0.48715112,0.49985418,0.5542715,0.49151495,0.5017072,0.48176998,0.47811717,0.5125828,0.49073887,0.48004913,0.49763137,0.5063274,0.52119446,0.49386284,0.47953603,0.47382572,0.48759642,0.5123968,0.48511177,0.4858888,0.47478825,0.47448918,0.49634054,0.4824018,0.51175815,0.47028947,0.47195482,0.46062365,0.49750140000000004,0.5014969,0.48263276,0.4849724,0.45930788,0.508944,0.48975822,0.543944,0.50041926,0.48764512,0.46846727,0.46364940000000004,0.5120858,0.47795886,0.48280287
43,2002-08-14,0.47574311,0.47019404,0.48370284,0.48839265,0.49692082,0.48266357,0.4788813,0.48799512,0.45556518,0.49464318,0.49377150000000003,0.48744178,0.4902758,0.47373742,0.47339636,0.47983240000000005,0.5115932,0.4664509,0.48635396,0.50012046,0.47767618,0.5044447,0.47119027,0.4757477,0.47648814,0.48934886,0.49160466,0.48555908,0.5038007000000001,0.49090344,0.46946314,0.48885545,0.48164540000000006,0.5360083000000001,0.45603654,0.50114787,0.48246193,0.4845064,0.49653739999999996,0.49208128,0.47728032,0.49604082,0.4884496,0.49105912,0.5132806,0.48171377,0.49971905,0.47631850000000003,0.48993248,0.5122712,0.47419107,0.5144782,0.48826949999999997,0.45624578,0.48273328,0.4842058,0.47998413,0.48820353,0.49697924,0.4789822,0.48138016,0.48481485,0.47961882,0.48097664,0.48716223,0.46854627,0.48581702,0.4741624,0.47875500000000004,0.4711527,0.4969396,0.48610213,0.48817956,0.48580095,0.47050685,0.4978634,0.4861799,0.48560733,0.44287628,0.4940771,0.48521072,0.49045655,0.48965174,0.46573964,0.48193607,0.49297246,0.47672758,0.50272655,0.50941265,0.492546,0.47795352,0.47885278,0.48152575,0.48684308,0.48504764,0.4504264,0.49009392,0.48288240000000004,0.49405375,0.49407518,0.47797683,0.48612276,0.48200408,0.48434672,0.43275028,0.47735685,0.5017749,0.49513987,0.487063,0.4791439,0.49600762,0.5110166,0.49952299999999994,0.47794926,0.48894167,0.46567935,0.48774278,0.48716629999999994,0.5070214,0.48113632,0.48655415,0.49251008,0.5149068,0.4855842000000001,0.47368014,0.48836428,0.564355,0.5255221,0.48777577,0.49351359999999994,0.48226149999999995,0.46880803,0.4809708,0.52458584,0.48091775,0.46457738,0.47361478,0.46637870000000003,0.4957294,0.48380249999999997,0.49544153,0.48703778,0.48258948,0.4984982,0.48551175,0.48709977,0.48390767,0.5199925999999999,0.48495305,0.48193505,0.48738820000000005,0.48244430000000005,0.48389733,0.5003445,0.49551809999999996,0.49563205,0.48855576,0.47867003,0.4775207,0.5036845999999999,0.47634193,0.49506038,0.48499617,0.5021939999999999,0.48983714,0.48758516,0.48337564,0.49130280000000004
44,2002-08-15,0.46318436,0.475602,0.47684932,0.48131335,0.49166378,0.47626674,0.46381540000000004,0.44139399999999995,0.4655833,0.48237824,0.49187179999999997,0.48271000000000003,0.49219885,0.45865634,0.49049750000000003,0.4993508,0.49122593,0.46913293,0.47460407,0.47944394,0.47059187,0.4907924,0.47602826,0.46638885,0.46862570000000003,0.4743615,0.5003143,0.48034552,0.49462017,0.48507032,0.4925029,0.49175647,0.47488517,0.5128077,0.45884642,0.49638718,0.46976540000000006,0.47241968,0.48994803,0.5124317,0.47119245,0.49847079999999994,0.483716,0.47758475,0.4574197,0.47046930000000003,0.47961733,0.45801616,0.48759490000000005,0.5051055999999999,0.46101040000000004,0.50582296,0.48130059999999997,0.46049404,0.48623353,0.48331964,0.47605067,0.47699514,0.4924743,0.48714548,0.47552398,0.4645657999999999,0.47502267,0.47409737,0.50023526,0.46599215,0.48198944,0.46804753,0.48553225,0.4716722,0.49837416,0.4635755999999999,0.47360969999999997,0.49831435,0.4687958,0.48551300000000003,0.48862326,0.4798339,0.4537648,0.50676906,0.47348323,0.48490825,0.49191440000000003,0.49023762,0.46890694,0.47922745,0.4730192,0.49613395,0.5038383,0.49675545,0.47382146,0.45711237,0.4778625,0.46914348,0.47823809999999994,0.46666923,0.48371953,0.47727618,0.48779166,0.48635920000000005,0.47059596,0.48183563,0.47245327,0.47736505,0.4397077999999999,0.47187072,0.46252358,0.4808571,0.48291865,0.47015706,0.49180612,0.5849809,0.48501915,0.4779417,0.48349616,0.4552674,0.47504604,0.48229063,0.48960567,0.4773104,0.46325743,0.48894167,0.49886534,0.46722192,0.45402285,0.48553756,0.51331276,0.5013224000000001,0.49322888,0.46923375,0.46963388,0.45479083,0.46351509999999996,0.45702073,0.46820188,0.45770618,0.47314057,0.45808923,0.48130396,0.47900572,0.4959575,0.42747879999999994,0.46896616,0.49431320000000006,0.4813509,0.4744625,0.49086982,0.5410636999999999,0.48472768,0.4682629,0.4861356,0.48286477,0.49146283,0.48370904,0.47069502,0.48194343,0.49348253,0.4649742,0.45857359999999997,0.5192206,0.47468325,0.48766962,0.4781815,0.47427425,0.49072200000000005,0.47847673,0.5075508,0.48998156
45,2002-08-16,0.4572227,0.49084422,0.47513014,0.48686963,0.5071959,0.48211432,0.45423433,0.44670278,0.4841137,0.46831274,0.47734246,0.4866028,0.4820209,0.4666584,0.4750638,0.5026879,0.47461912,0.48890236,0.47533363,0.513955,0.47983159999999997,0.4884951,0.48194116,0.46255004,0.46937236,0.44185507,0.48488703,0.48113704,0.48520285,0.48170969999999996,0.49082354,0.48829737,0.47519929999999994,0.46828729999999996,0.45864812,0.4931485,0.48179123,0.4714765,0.48394054,0.48577840000000005,0.4554549,0.48473206,0.48795545,0.45847324,0.47979426,0.46695834,0.46184713,0.4663846,0.48100477,0.48271412,0.44837996,0.49706694,0.46622340000000007,0.4547503,0.48261893,0.47692406,0.48498595,0.47016186,0.48604468,0.48164845,0.47627106,0.46919328,0.46591708,0.44782975,0.48153475,0.5326424,0.48484674,0.47647938,0.48733237,0.45793724,0.4862107,0.46115020000000007,0.47409615,0.4758204000000001,0.48875213,0.47742853,0.47634712,0.48408917,0.48463482,0.4729383,0.48710190000000003,0.48699433,0.48611915,0.48189974,0.48730433,0.46488850000000004,0.47323984,0.45644027,0.47986302,0.48919229999999997,0.48426620000000004,0.48667467,0.48912203,0.47140497,0.46715733,0.4744232,0.47626197,0.47966567,0.48139063,0.4906242,0.47524416,0.4761345,0.48447070000000003,0.48388633,0.41274273,0.47768027,0.4783215,0.47836617,0.47845304,0.48184726,0.48363107,0.5875298000000001,0.4807407,0.49124974,0.46635407,0.47188154,0.4855108,0.4890456,0.47887835,0.48524877,0.45800674,0.48428329999999997,0.48908192,0.4577365,0.46033332,0.48579043,0.47232479999999993,0.5218461,0.49216852,0.45625243,0.46843112,0.45855394,0.45727128,0.49622217,0.4790232,0.44189670000000003,0.481429,0.47334015,0.47029775,0.4738335999999999,0.46900088,0.46371433,0.4758226,0.48976895,0.47858888,0.46559724,0.47248787,0.51358426,0.48948088,0.46334714,0.4721465,0.48629594,0.49861902,0.48305547,0.4701751,0.48563334,0.49208370000000007,0.4754696,0.4724811,0.51648384,0.49186927,0.5028898,0.4610188,0.47413698,0.45056584,0.48136720000000005,0.4844483,0.48570290000000005
